sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag,classification,explanation
7318873,11748587,11,naeratama,,all,Priidu,Priidule,"Ja ma olen kindel , et keegi mööda minnes naeratas Priidule .",,,PER,yes,"The phrase 'Priidule' specifies the person to whom the action is directed, not a location, but in the given context it has been classified as indicating directionality toward a person, thus related to place."
13127192,21004906,11,hoiduma,,el,aids,aidsist,"Tehakse head reklaami , et noored kasutaksid kondoome ning hoiduksid aidsist .",,state,,yes,"The phrase 'aidsist' refers to avoidance rather than a location, so it is not an adverbial of place."
14480976,22900695,4,meeldima,,el,mobiilikõne,mobiilikõnedest,Mulle meeldivad e-kirjad mobiilikõnedest märksa rohkem .,,,,yes,"The phrase 'mobiilikõnedest' refers to a comparative source related to preference rather than indicating a location, so it is not an adverbial of place."
6133392,9844410,7,katkestama,,ad,Wero,Werol,"Biodieseli suuromaniku Heino Haraku sõnul on Werol ühepoolselt katkestanud lepingu , milles lubas Paldiski sadamasse kavandatavale biodiisli tehasele järgmisest aastast alates tarnida rapsiõli .",,,LOC,yes,"The phrase 'Werol' points to the entity involved in the action but does not indicate a location, so it is not an adverbial of place."
12296380,19684355,11,saama,üle,el,majandusraskus,majandusraskustest,"Me oleme huvitatud , et tarbijad saaksid oma tavaliselt ajutistest majandusraskustest üle , et nad meilt edaspidigi elektrit ostaksid , ” selgitas Arukaevu .",,,,yes,"The phrase 'majandusraskustest' describes a situation or condition rather than a physical location, so it is not an adverbial of place."
7893041,12637880,2,tulenema,,el,arutlus,arutlustest,"Esitatud arutlustest tuleneb , et süüteomõiste aspektist piisab täielikult , kui arvestada kõike tahtega seonduvat deliktistruktuurile eelneva teomõiste raames .",,,,yes,"The phrase 'arutlustest' refers to the source or origin of the conclusions, not a physical place, so it is not an adverbial of place."
648098,1029534,10,nördima,,el,valitsus,valitsusest,"Pean tunnistama , et olen mõneti nördinud teie koostatud valitsusest .",,,,yes,"The phrase 'valitsusest' refers to the source rather than a location, so it is not an adverbial of place."
170579,284139,1,aitama,üle,el,asi,Asjast,Asjast aitab üle näiteks stipendium .,,,,yes,"The word 'Asjast' refers to a subject or topic, not a physical location, so it is not an adverbial of place."
8759532,14060307,1,tulema,puudu,el,jututeema,Jututeemadest,Jututeemadest neil puudu ei tuleks .,,,,yes,"The phrase 'Jututeemadest' does not describe a place or location, so it is not an adverbial of place."
11597767,18569891,3,ulatama,,all,Siiri,Siirile,"Maria ulatab Siirile vaheldumisi huulepulga , taskurätiku ja vett .",,,PER,yes,"The phrase 'Siirile' indicates a person and not a location, so it was classified as not an adverbial of place."
8380574,13429767,23,kehtima,,all,laenukontor,laenukontoritele,"Raha laenamist võlakirjaemissiooni abil reguleerib väärtpaberituru seadus ja kontrollib väärtpaberiamet , kuid investeerimispiirangute , finantssuhtarvude , likviidsus- ja maksejõulisuse osas ei kehti laenukontoritele mingisuguseid normid .",,location,,yes,"The phrase 'laenukontoritele' refers to the entities affected or targeted rather than a physical location, so it is not an adverbial of place."
7463728,11981012,1,järgnema,,all,ETV,ETV-le,"ETV-le järgnes TV3 , mille vaatajate arv oli 31. detsembril keskmiselt kolm korda väiksem .",,location,ORG,yes,"The phrase 'ETV-le' does not indicate a physical location, so it is not an adverbial of place."
10533546,16886980,2,suutma,,all,CD,CDle,Tänu CDle on nad suutnud peaaegu võimatut - inimesed ostsid sama muusikat kaks korda .,,,,yes,"The phrase 'CDle' refers to an object rather than a location, so it is not an adverbial of place."
7972709,12785788,3,ulatama,,all,Sergejev,Sergejevile,Violetta ulatas Sergejevile klaasi vastikult haisva vedelikuga .,,,LOC,yes,"The phrase 'Sergejevile' refers to the recipient ('to Sergejev') of the action, not a location, hence not adverbial of place."
11824024,18923589,9,tungima,kallale,all,tööline,töölisele,Valgamaal Sangaste vallas tungis pull ühe talu põllul töölisele kallale ja puskis teda .,,alive,,yes,"The phrase 'töölisele' refers to a person, not a location, so it is not an adverbial of place."
6042348,9697599,4,määrama,,all,Mark,Markile,Kohus määras 30aastasele Markile 90 000kroonise kautsjoni tema raske tervisliku seisundi tõttu .,,,LOC,yes,"The phrase 'Markile' indicates a person and not a location, and hence cannot be classified as an adverbial of place."
9191668,14773232,18,tundma,,el,kaasa,kaasast,"Isegi tema naisele ( Jamie Lee Curtis ) tundub mees igavana , nii et too tunneb oma kaasast isegi kerget tüdimust .",,,,yes,"The phrase 'kaasast' refers to a person, not a location, and therefore is not an adverbial of place."
4821978,7742283,7,valmistama,,all,kaitsja,kaitsjatele,Koos Alen Bokshiciga valmistasid nad Türgi kaitsjatele küllaga peavalu - paraku ka oma meeskonna treenerile Miroslav Blazhevicile .,,alive,,yes,"The phrase 'kaitsjatele' refers to individuals and not a location, and hence is not an adverbial of place."
8735857,14022275,2,määrama,,all,kiirabi,kiirabile,"Linna kiirabile määras maavalitsus 350 000 , maakonna kiirabile 505 600 krooni .",,,,yes,"The phrase 'kiirabile' does not specify a location but rather a recipient of funds, so it is not an adverbial of place."
8778658,14089577,19,koosnema,,el,aaloe,aaloest,"Pelgulinna haigla , kus ravitakse soolestikuhädadega patsiente , sai 900 pudelit Aloe Vera Plus jooki , mis koosneb aaloest , zhenshennist ja kummelist .",,,,yes,"The phrase 'aaloest' describes the source or ingredient of the drink, not a location, so it is not an adverbial of place."
10950425,17539159,9,muutma,,all,kurss,kursile,"Rahvusvaheliste reisirongide hinda muudab Eesti Raudtee vastavalt eküü kursile , see Eesti-sisestest hinnamuutustest ei sõltu .",,,,yes,"The phrase 'kursile' indicates a state or direction rather than a location, so it is not an adverbial of place."
3024981,4852192,7,toituma,,el,kartul,kartulitest,"Põhiliselt toituvad rotid ja teised närilised kartulitest , ubadest ja nn magusatest kurkidest ehk melon-maavitsa viljadest , kuid neile maitsevad ka näiteks puuvillaseemned .",,,,yes,"The phrase 'kartulitest' specifies the source of the food and not a location, so it is not adverbial of place."
11264201,18052086,11,sõitma,otsa,all,helk,Helgile,"n C3 sõitis otsa jalgrattal vastu liikunud 1934. aastal sündinud Helgile , teatas keskkriminaalpolitsei korrapidaja .",,,,yes,"The phrase 'Helgile' refers to a person and not a location, so it is not an adverbial of place."
14487488,22911219,10,jääma,puudu,el,biokütus,biokütusest,"Põlevkivielektriga varustamine tuleb kindlustada ulatuses , mis jääb puudu biokütusest , tuuleenergiast ja muudest allikatest toodetud elektrienergiast .",,,,yes,"The phrase 'biokütusest' does not describe a location but rather a source or origin, so it is not an adverbial of place."
4379158,7043945,21,kubisema,,el,lugu,lugudest,"Haridusametnikud püüavad üha tõsisemaks muutuvat probleemi hüsteeria vältimiseks eitada , meedia aga kubiseb murelike lapsevanemate , õpetajate ning tagakiusatute tumedatest lugudest .",,,,yes,"The phrase 'lugudest' refers to the source or topic of information rather than specifying a location, so it is not an adverbial of place."
5892362,9458283,9,võtma,ära,abl,asi,asjadelt,Viimane võtab ära energia ja aja tõeliselt olulistelt asjadelt .,,,,yes,"The phrase 'asjadelt' specifies the source or starting point related to 'taking away' (abstract, not spatial), so it is not an adverbial of place."
502352,790136,7,sõitma,otsa,all,laps,lapsele,Tundmatu autojuht sõitis pühapäeval Tallinnas otsa lapsele ja lahkus peatumata õnnetuskohalt .,,alive,,yes,"The phrase 'lapsele' specifies the direction towards whom the car was driven rather than a location, so it is not an adverbial of place."
2757090,4421740,23,andma,,el,Arnold,Arnoldist,"Kesk piltpostkaardilikku aastavahetusilma sai reporter Rein Sikk tädi Maali käest teada , et tänu ühele Eesti Päevalehes ilmunud fotole andis Jumal rannarahvale Arnoldist presidendi .",,,PER,yes,"The phrase 'Arnoldist' specifies the outcome or result rather than a place, so it is not an adverbial of place."
1083722,1722171,4,määrama,,all,klubi,klubile,Lisaks määras alaliit klubile 210 tuhande eesti krooni suuruse rahatrahvi .,,,,yes,"The phrase 'klubile' refers to the recipient of the fine, not a location, so it is not an adverbial of place."
5412758,8680403,15,uskuma,,el,eurovastane,eurovastastest,Uuringu kohaselt usub oma elukvaliteedi halvenemist Eesti liitumisel ELiga vaid iga kuues vastanu ning eurovastastest usub seda iga kolmas .,,,,yes,"The phrase 'eurovastastest' ('of the euro opponents') does not indicate a location but rather a group of people, so it is not classified as adverbial of place."
4463840,7177582,28,näitama,,all,aafriklane,aafriklasele,"Hästi ... ma ei tea , kes see noormees on , "" ei suutnud Eto'o kuu alguses katki hammustada pähklit , kui Inglise ajakirjanik näitas aafriklasele Walcotti fotot ning päris , kellega on tegu .",,alive,,yes,"The phrase 'aafriklasele' specifies the recipient (to an African person) and not a location, so it is not an adverbial of place."
1531630,2437503,9,mõjuma,,all,fauna,faunale,Jääliustike vähenemine mõjub kurvalt ka mere- ja maa faunale .,,alive,,yes,"The phrase 'faunale' indicates the target group affected in the context but it does not specify a location, so it is not an adverbial of place."
8727230,14007189,7,tegema,välja,el,Celeste,Celestest,""" Minu meelest teeb minu isand Celestest küll välja , "" lausus Aidann õlgu kehitades .",,,,yes,"The phrase 'Celestest' provides a point of reference related to someone or something rather than a specific place, so it is not an adverbial of place."
4748362,7626130,3,mõistma,,all,redutaja,redutajaile,Kohus mõistis redutajaile 10-20päevase aresti .,,,,yes,"The phrase 'redutajaile' indicates a group of people rather than a location, so it is not an adverbial of place."
2499615,4007957,9,soovitama,,all,ettevõte,ettevõtetele,"Ants Randmaa soovitas konsultante tema firmale allhanketöid teinud ettevõtetele , kellele Õmblus lubas samuti abi soodsate laenude organiseerimisel .",,,,yes,"The phrase 'ettevõtetele' specifies the recipients but not a physical location, so it is not an adverbial of place."
7731296,12395598,52,täituma,,el,rasta-inimene,rasta-inimestest,"HUVITAV OLI jälgida festivalipubliku vaheldumist , seda eriti just kolmel viimasel päeval : kui Robert Planti ja teisi bluusivanakesi olid vaatama tulnud eelkõige nahkvestides ja -pükstes habemikud , kes rahulolevalt oma iidolite meloodiate taktis õõtsusid , siis Erykah Badu eelviimase festivalipäeva kontserdi õhtuks täitus Pori linn üle Soome kohale sõitnud rasta-inimestest , dreadlock'e ja turbaneid ja salle noorema rahva peas võis näha igal sammul .",,,,yes,"The phrase 'rasta-inimestest' defines the people characterized by a shared cultural style rather than pointing to a specific location, so it is not an adverbial of place."
6312854,10143097,18,ulatama,,all,kuningas,kuningale,"Ainult et meie taiesel oleks näha Saksa Ordu suurmeister 1346. aastal , kui ta ulatab rahakotti Taani kuningale Valdemar IV .",,,,yes,"The word 'kuningale' refers to a person, not a location, so it is not an adverbial of place."
14728256,23202936,24,minema,kallale,all,baarmen,baarmenile,Eesti Telekomi rahvusvaheliste investorsuhete juht ja endine finantsdirektor Tarmo Amer ( 38 ) kummutas kolmapäeva öösel üksinda Tallinnas Avenüüs viskit ja läks rusikatega baarmenile kallale .,,alive,,yes,"The word 'baarmenile' indicates the target of aggression and not a location, so it is not an adverbial of place."
12075148,19329343,5,mäletama,,el,neli,neljast,"« Oi , neist neljast mäletan vaid üht !",,,,yes,"The word 'neljast' refers to a partitive quantity and not a specific location, so it is not an adverbial of place."
6391826,10274679,16,apelleerima,,all,rahvas,rahvale,"Või on see nende poliitikute loodud illusioon , kes end poliitilises võimuvõitluses legitimeerides apelleerivad "" rahvale "" , "" rahva tahtele "" , "" meiele "" .",,alive,,yes,"The word 'rahvale' refers to people as the audience rather than a location, so it is not an adverbial of place."
17968757,27342162,7,tundma,,el,hinnatõus,hinnatõusust,"Miks tunnevad ennast euro tulekuga kaasnenud hinnatõusust ahistatuna isegi rikkad sakslased , rääkimata vaesematest kreeklastest ja portugallastest ?",,,,yes,"The phrase 'hinnatõusust' refers to the source or cause rather than a physical location, so it is not classified as adverbial of place."
6084142,9766011,3,pruukima,,all,eestlane,eestlasele,"N-ö keskmisele eestlasele ei pruugi seejuures paljud nimed , mis neist nimekirjadest läbi käivad , midagi öelda .",,alive,,yes,"The phrase 'eestlasele' describes the perspective or recipient rather than a location, so it is not an adverbial of place."
2487225,3988743,3,tuletama,,all,riigikogu,Riigikogule,"Männik tuletas Riigikogule samas meelde , et opositsioonis olles võitles seadusemuudatuse vastu ka Keskerakonna fraktsioon .",,location,ORG,yes,"The phrase 'Riigikogule' does not describe a physical location but rather the entity being addressed, so it is not an adverbial of place."
5760421,9240555,10,vastama,,all,Eesti,Eestile,"Ja vastupidi ( selle vahega , et venelased vastavad Eestile hävituslennukite provotseerivate manöövritega ) .",,location,LOC,yes,"'Eestile' does not denote a specific physical location but rather a direction or target, so it is not an adverbial of place."
3708740,5972676,5,pooldama,,el,riigieelarve,riigieelarvest,"Mina pooldan suhet 60% riigieelarvest ja 40% omavahenditest , "" lisas prorektor .",,,,yes,"The phrase 'riigieelarvest' refers to a source of funding, not a physical location, so it is not an adverbial of place."
3802687,6125155,14,kurtma,,all,poeg,pojale,"Lähen ja ütlen talle , et siin pole lõbumaja ! "" kurdab vanamees pojale .",,,,yes,"The phrase 'pojale' refers to the recipient of communication and not a physical location, so it is not an adverbial of place."
1759198,2801174,8,muutuma,,el,ennustus,ennustustest,TULEVIKU MEEDIA UURIJA : meedia muutub tehnogurude ennustustest aeglasemalt,,,,yes,"The phrase 'ennustustest' refers to the origin of predictions rather than a physical location, so it is not an adverbial of place."
10136959,16263015,18,karjuma,,all,noor,noortele,“ Smack my bitch up ! ” karjus skandaalne Prodigy laupäeva õhtul linnahalli jäähalli lavalt eesti malbetele noortele .,,,,yes,"The phrase 'noortele' refers to people, not a location, so it was not correctly classified as an adverbial of place."
4861501,7805277,16,kehtima,,all,autotootja,autotootjatele,"Erinevused tulenevad tõsiasjast , et kuigi 1. jaanuarist 1993 on Euroopas ühtne turg , kehtib autotootjatele konkurentsireeglite osas erand .",,location,,yes,"The phrase 'autotootjatele' refers to recipients or beneficiaries, not a physical location, so it is not an adverbial of place."
1917357,3054906,21,mõistma,,all,kohtualune,kohtualustele,Tallinna linnakohus nimetas eile ebausutavaks näitleja Sulev Luige mõrvarite väidet nagu oleks tapetu neile seksuaalselt ligi tikkunud ja mõistis kõigile kohtualustele pikad vanglakaristused .,,alive,,yes,"The phrase 'kohtualustele' refers to people, not a physical location, so it is not an adverbial of place."
10633427,17042928,6,ulatama,,all,järglane,järglasele,"Papa Jurzinov ulatab taktikepi oma järglasele , tõenäoliselt Saku Koivu isale Jukkale ning välja vahetatakse ka suur kimp mängijaid .",,alive,,yes,"The phrase 'järglasele' refers to the recipient of the baton, but it does not indicate a place, so it is not an adverbial of place."
15288029,23865935,8,lugema,,all,lepatriinu,Lepatriinule,"Ma alles praegu lugesin aga minu toetus Lepatriinule : "" See juudivihkamine on DELFIs täiesti tõestatud .",,alive,,yes,"It refers to 'Lepatriinule' (to Lepatriinu) as an indirect object, not a location, so it is not an adverbial of place."
3736657,6017397,6,valmistama,,all,julgeolekujõud,julgeolekujõududele,"Serbia opositsiooni toetajad valmistasid pühapäeval julgeolekujõududele topeltüllatuse , korraldades meeleavalduse koos koertekontserdiga ja ummistades õhtuse miitinguga kesklinna .",,,,yes,"The phrase 'julgeolekujõududele' refers to the entity or target of the action, not a location, so it is not an adverbial of place."
422725,659027,10,esitlema,,all,publik,publikule,"Kui kirjanik läks kirjanduslikule matineele , siis esitles ta publikule oma Vittu .",,alive,,yes,"The phrase 'publikule' specifies the audience or recipient of the action, not a location, so it is not an adverbial of place."
13120533,20993922,16,sõitma,otsa,all,Helja,Heljale,Tallinnas Pärnu maanteel sõitis teisipäeval 42aastane Vello Scania veokiga otsa reguleerimata ülekäigurajal teed ületanud 76aastasele Heljale .,,,PER,yes,"The phrase 'Heljale' indicates the person involved rather than a location, so it is not an adverbial of place."
378875,588427,6,selguma,,el,aruanne,aruandest,"25. mai - USA Kongressi aruandest selgus , et Hiina varastas 20 aasta jooksul USA tuumasaladusi .",,,,yes,"The phrase 'aruandest' indicates the source of information, not a location, so it is not an adverbial of place."
4920751,7900684,3,valmistama,,all,Jaan,Jaanile,"Rõõmu valmistavad Jaanile pered , kus lapsevanematelgi jõuluvana tulekust käed kergelt värisema hakkavad ja kes kingisaamiseks põnevaid asju teevad - pilli mängivad või regivärsse loevad .",,,PER,yes,"The phrase 'Jaanile' refers to the recipient of joy, not a location, so it is not an adverbial of place."
1235616,1964285,4,maksma,välja,all,Abel,Abelile,Viljandi Viljasalv maksis Abelile raha vilja eest kohe välja .,,,ORG,yes,"The phrase 'Abelile' refers to the recipient of the money, not a location, so it is not an adverbial of place."
12712577,20337815,4,rõõmustama,,ad,muusika,muusikal,Pärnus loorbereid lõiganud muusikal “ Irma ” rõõmustab täna õhtul esimest korda tallinlasi .,,,,yes,"The phrase 'muusikal' is the subject rather than specifying place, so it is not an adverbial of place."
9084007,14606419,17,johtuma,,el,suhkruhaigus,suhkruhaigusest,"Miks tunnen ma end süüdlasena pärast iga söögikorda ? ” kurdab Stacey , kelle kaaluprobleemid johtuvad suhkruhaigusest .",,state,,yes,"The phrase 'suhkruhaigusest' refers to the cause of the weight problem and not a location, so it is not classified as an adverbial of place."
8640965,13863946,11,muutma,,all,takso,taksodele,"Tallinna transpordiamet on lubanud esitada linnavõimudele õigusakti , mis muudab taksodele ja nende juhtidele esitatavad nõuded senisest rangemaks .",,,,yes,"The phrase 'taksodele' does not indicate a place but rather the target or object of the regulations, so it is not an adverbial of place."
12517262,20036266,6,lugema,ette,all,riigikogu,Riigikogule,Truuvälja vastavasisulise kirja luges eile Riigikogule ette aseesimees Ants Käärma .,,location,ORG,yes,"The phrase 'Riigikogule' refers to a recipient rather than a location, thus it is not an adverbial of place."
8090083,12981616,9,juhinduma,,el,määrus,määrusest,Praktikas juhinduvad meedi kud sotsiaalministeeriumi kinnitatud ajusurma konstateerimise määrusest .,,,,yes,"The phrase 'määrusest' specifies the source or reference but not a location, so it is not classified as an adverbial of place."
18073731,27498645,14,tuletama,,all,võimur,võimureile,"Igaühe omand on puutumatu ja võrdselt kaitstud , pärimisõigus on tagatud , tuletasin võimureile korduvalt meelde kilde põhiseadusest .",,alive,,yes,"The phrase 'võimureile' refers to a recipient of an action, not a location, so it is not classified as an adverbial of place."
8500567,13624883,24,muutma,,all,organsatsioon,organsatsioonile,Asutamisdokumentide alusel organisatsiooni tekkimine ning viimase poolt kolmandate isikutega õigussuhetesse astumine asutamisel oleva juriidilise isiku nimel muudab õiguskäibe vajadusi silmas pidades vajalikuks nimetatud organsatsioonile tema tekkimise aluseks olevatest dokumentidest teatud iseseisvuse ning eksistentsi sõltumatuse tagamise .,,,,yes,"The phrase 'organsatsioonile' does not indicate a location but rather refers to the subject receiving something, so it is not an adverbial of place."
17061830,26224785,4,lubama,,ad,Centra,Central,Peale ülelahesõitude on Central lubanud enda kanda võtta kõikide vastaste Eestisse tulekuga kaasnevad väljaminekud .,,,PER,yes,"The phrase 'Central' specifies the entity responsible for actions without referring to a specific location, so it is not an adverbial of place."
17654402,26991642,13,mõtlema,,all,exi,exile,"maailma jaoks olen surnud , ei hooli kellestki , vahel mõtlen oma exile , kellest ise lahkusin ( loll olin ) , see selleks , tegelt ma ei kahetse mitte midagi , uhke ka ei ole , lihtsalt mõtetu mees , kes ei käi koolis ega tööl , väljas ka ei käi , istun arvuti taga juhul kui ei unista ega maga ega söö ega istu potil .",,,,yes,"The phrase 'exile' specifies a person and not a location, so it is not an adverbial of place."
13220975,21152173,13,muutuma,,all,eurohärra,eurohärradele,"Sestap püütakse inflatsioon korraga viia kõrgele , et see 2010. aastaks muutuks eurohärradele vastuvõetavaks .",,,,yes,"The phrase 'eurohärradele' indicates a figurative direction or audience for whom something becomes acceptable rather than a place, so it is not an adverbial of place."
3931504,6331801,6,mõistma,,all,presidendikandidaat,presidendikandidaadile,Kohus mõistis meelt avaldanud endisele presidendikandidaadile 15-päevase vangistuse .,,alive,,yes,"The phrase 'presidendikandidaadile' refers to the person affected by the action, not a location, so it is not adverbial of place."
4350340,6998194,5,selguma,,el,juhtkiri,juhtkirjast,"EPL-i 15. augusti 1996 juhtkirjast "" Fantastilise kolmiku uperpall "" selgub , et Eestis on lihtsad ja keerulised inimesed .",,,,yes,"The phrase 'juhtkirjast' specifies the source or origin of the information, not a location, so it is not adverbial of place."
5687804,9122292,12,tulenema,,el,elektrienergia,elektrienergiast,"Kahjusumma ei sisalda kaudseid kahjusid , mis tulenesid näiteks müümata jäänud elektrienergiast , tarbijate pretensioonidest jms.",,,,yes,"The phrase 'elektrienergiast' refers to the cause or source of damages, not a location, so it is not adverbial of place."
12539761,20070500,16,jääma,kõrvale,el,kaitsekoostöö,kaitsekoostööst,"Nii peavad Eesti diplomaadid aktiivselt võitlema selle eest , et Eesti ei jääks kõrvale uuest kaitsekoostööst .",,,,yes,"The phrase 'kaitsekoostööst' refers to a specific initiative rather than a spatial location, so it is not an adverbial of place ('no')."
5160593,8279247,7,toituma,,el,pornoajakiri,pornoajakirjadest,"Võib-olla on Miriam veel nägijana toitunud pornoajakirjadest , et ta nüüd , maailma värvidest ja häältest äralõigatuna , end ühtimiskujutelmadega trööstib , kusjuures ei põlga ära värvikates detailides kujutelmast oma meest armukese , olmepiiga , striptiisitaridega .",,,,yes,"The phrase 'pornoajakirjadest' refers to the source or origin rather than a physical place, hence it is not an adverbial of place."
7905443,12658485,12,vaatama,järele,all,poisike,poisikesele,"Käis tume mütsakas , siis mingi raksatus ja kui külalised põgenevale poisikesele järele vaatasid , lebas põrandal purunenud savipott , hunnik mulda , sasitud asparaagus ning kõige peal murtud jalaga postament .",,alive,,yes,"The phrase 'poisikesele' denotes the target of the guests' gaze (direction), not a specific physical location, so it is not an adverbial of place."
3267753,5252450,21,mäletama,,el,eluolu,eluolust,""" Aga õpilased , kes seda tööd tegid , on praegu 16-17-aastased ning juba nemad ei mäleta 1980. aastate lõpu eluolust peaaegu midagi , "" ütles Vislapuu .",,state,,yes,"The phrase 'eluolust' specifies a context or condition but does not refer to a specific physical location, so it is not classified as adverbial of place."
3439933,5537933,14,andestama,,all,poeg,pojale,"Mehe vahi all olemise ajal hakkas ämm Tiiut paluma , et see tema pojale andestaks .",,,,yes,"The phrase 'pojale' indicates a recipient rather than a location, so it is not an adverbial of place."
884016,1407799,6,pühendama,,all,kuningas,kuningale,Johann Mühlegg pühendas võidu Hispaania kuningale ja rahvale,,,,yes,"The phrase 'kuningale' refers to the indirect object ('to the king') rather than a location, so it is not an adverbial of place."
11519933,18449509,6,sõltuma,,el,atmosfäärisade,atmosfäärisademetest,Nende horisontide toiteallikad ei sõltu atmosfäärisademetest .,,,,yes,"The phrase 'atmosfäärisademetest' specifies the source ('from atmospheric precipitation') and does not denote a location, so it is not an adverbial of place."
945510,1505708,6,selgitama,,ad,rida,Real,"Täna selgitavad Hispaania klubid Madridi Real ja Valencia jalgpalli Meistrite Liiga peremehe , varem pole ühe maa esindajad korraga hinnatuima sarja finaali murdnud .",,,,yes,"The phrase 'Real' refers to an entity (the Madrid-based football club) rather than a location, so it is not an adverbial of place."
1141783,1814230,16,viitama,,all,alandamine,alandamisele,"Jaapani jeenikohustuste reiting langes tasemele Aa2 tasemelt Aa1 , kusjuures Moody's viitas võimalikule kolmandale reitingu alandamisele .",,,,yes,"The phrase 'alandamisele' refers to an event or action ('to the downgrading') rather than a physical location, so it is not an adverbial of place."
9254799,14871257,18,sõitma,otsa,all,Häkkis,Häkkisele,Kiirelt lõppes Häkkise võistlus - juba esimeses kurvis riivas Schumacher soomlase autot ja seejärel sõitis pirueti teinud Häkkisele otsa veel Johnny Herbert .,,,LOC,yes,"The phrase 'Häkkisele' refers to the recipient ('to Häkkinen') rather than a physical place, so it is not an adverbial of place."
9985211,16016836,10,külastama,,ad,surmaepisood,surmaepisoodil,Raamatus kirjeldataval perioodil külastab Olivia kõiki neid teisi Oliviaid surmaepisoodil .,,,,yes,"The phrase 'surmaepisoodil' specifies a situational context rather than a physical location, so it is not an adverbial of place."
14481167,22900991,10,jääma,vahele,all,kapo,kapole,"Järjekordne mats Rahvaliidu pihta , kui Kiviõli linnapea jäi kapole vahele 100 000 krooni altkäemaksu vastuvõtmisega , sunnib pead murdma – mida me järgmiseks nende kohta teada saame ?",,,,yes,"The phrase 'kapole' specifies a recipient of an action rather than a physical location, so it is not an adverbial of place."
