sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,classification,explanation,classification2,explanation2,timex_tag,ekilex_tag,ner_tag,is_time,is_alive,is_abstract,classification3
13011236,20817691,4,lamama,,ad,neljapäev,neljapäeval,Tartus viis kiirabi neljapäeval ülikooli kliinikumi erakorralise meditsiini osakonda kontaktivõimetuna maas lamanud üliraskes joobes tüdruku .,no,"The word 'neljapäeval' refers to a time (Thursday), not a physical location.",no,"It was classified as 'no' because 'neljapäeval' refers to time rather than a location, making it an adverbial of time, not place.",,time,,yes,no,no,no
2920987,4682504,8,võtma,välja,el,arst,arstidest,""" Käesoleval aastal on viis protsenti praktiseerivatest arstidest oma dokumendid välja võtnud , et välismaal tööle asuda , "" sõnas Kork .",no,The term 'arstidest' refers to a profession and not a specific location.,no,The phrase 'arstidest' is not an adverbial of place as it specifies a group (practicing doctors) rather than indicating a location.,,alive,,no,yes,no,yes
3210498,5156912,6,laskma,maha,in,kriis,kriisis,"Küsimus , miks politseinikud psüühilises kriisis enesetapjat enne autosse tungimist maha ei lasknud , on küsimus , mida internetikommentaarides on esitatud korduvalt .",no,The phrase 'kriisis' refers to a crisis or condition and does not specify a location.,no,"The phrase 'kriisis' describes a mental state (being in a crisis) rather than a location, so it is not an adverbial of place.",,,,no,no,no,no
10780331,17268871,5,eksponeerima,,in,ühendus,ühenduses,"Jakovlev eksponeerib Sambas sõbralikus ühenduses lampe , toole ja õlimaale .",no,"The word 'ühenduses' implies being in connection or association, not a geographical or physical location.",no,"The word 'ühenduses' refers to a state or association rather than a specific location, so it is not an adverbial of place.",,,,no,no,yes,yes
5870970,9423223,11,toimuma,,ill,keel,keeltesse,18.-22. maini toimus Käsmu loomemajas eesti kirjanduse muu-desse keeltesse tõlkijate seminar .,no,"'keeltesse' was classified as 'no' because it refers to languages, not a specific geographic location.",no,"The phrase 'keeltesse' indicates languages but does not describe a specific location, so it was not classified as an adverbial of place ('no').",,,,no,no,no,no
2537443,4070816,18,sõitma,välja,abl,paremus,paremuselt,"Korsika ralli avapäeva eelviimasel , 17,72 km pikkusel neljandal kiiruskatsel sõitis Markko Märtin ( Ford ) välja paremuselt üheksanda aja ja on samal kohal ka kokkuvõttes .",no,"The phrase 'paremuselt' refers to a ranking or comparison of performance, not a physical or geographical location, so it was classified as 'no'.",no,"The phrase 'paremuselt' indicates a ranking or position, not a place, so it is not adverbial of place.",,,,no,no,no,no
9748539,15641549,9,sõitma,välja,abl,lobjakane,lobjakaselt,Tartu-Tallinna maantee 25. kilomeetril sõitis naisjuht Ford Scorpioga lobjakaselt teelt välja ja paiskus üle katuse .,no,The phrase 'lobjakaselt' was classified as not location ('no') because it refers to a condition of the road (slushy) rather than a specific place.,no,"The phrase 'lobjakaselt' describes the condition of the road surface, which is manner-related rather than indicating a physical place, so it is not an adverbial of place.",,,,no,no,no,no
15519205,24236968,4,koolitama,,in,virtuaalne,virtuaalsetes,Häkkerid koolitavad niiöelda virtuaalsetes « treeninglaagrites » kasutajaid ja müüvad siis neid .,no,"The phrase 'virtuaalsetes' refers to virtual environments, which are not physical locations.",no,"The phrase 'virtuaalsetes' describes the nature of the 'treeninglaagrites' (training camps) and not the location of an action, hence it is not adverbial of place.",,,,no,no,yes,yes
15517061,24233261,13,vedama,,adit,suvaline,suvalisse,"Samuti tundub üsna vähe tõenäoline , et korealased vedasid tohutuid koguseid TNT-sid suvalisse kohta , et maailma lollitada .",no,"The phrase 'suvalisse' means 'random' or 'anywhere', and does not specify a definitive location, hence classified as 'no'.",no,The phrase 'suvalisse' was classified as not an adverbial of place because it does not denote a specific or clear location but rather an indefinite or random place.,,,,no,no,no,no
10839515,17359659,22,varastama,,el,kaitseliitlane,kaitseliitlasest,"Poolesajal kaitseliitlasel , politseinikul ja päästeametnikul ei õnnestunud läinud nädala lõpuks leida Jõhvi lähedastest metsadest 23-aastast neiut , kes varastas kasuõe kaitseliitlasest mehelt püstoli ja lubas end tappa .",no,"The term 'kaitseliitlasest' refers to a person (a defense league member) and not a place, so it is not classified as a location.",no,"The phrase 'kaitseliitlasest' describes a person or their identity, not a location, so it is not an adverbial of place.",,alive,,no,yes,no,yes
11265806,18054916,8,viskama,,adit,nimetus,nimetusse,Vanim poeg Sulev viskas kivi kaugele-kaugele mingisse nimetusse järve .,no,"The word 'nimetusse' describes the quality or characteristic of the lake being unnamed and not a specific geographical location, so it is classified as 'no'.",no,The phrase 'nimetusse' was classified as 'no' because it describes a characteristic (nameless) of the object 'järve' rather than specifying a place.,,,,no,no,no,no
18375128,27856796,8,jooma,,in,igastahe,igastahes,Siinsete kommenteerijate eilseid kogemusi silmas pidades ma igastahes töölaua taga täna kohvi ei joo,no,"The phrase 'igastahes' is an adverb and not indicative of a location, so it was classified as 'no'.",no,"The phrase 'igastahes' is not an adverbial of place because it is an adverb expressing attitude, not a location.",,,,no,no,no,no
1842677,2933676,10,kulgema,,abl,laius,laiuselt,Lava hõlmab kogu laulukaare ala muruesise asfaldini ning kulgeb laiuselt tuletornist raadiotornini .,no,"The phrase 'laiuselt' indicates a dimension or extent, not a geographical location, so it was classified as 'no'.",no,The phrase 'laiuselt' is not classified as an adverbial of place because it describes a measurement or extent rather than a specific location.,,,,no,no,no,no
7956587,12752907,6,magama,,in,jalg,jalas,"Vahepeal magasin , villased sokid jalas , sest kogu aeg tundus , et toas on külm .",no,"The word 'jalas' refers to something being on feet and not a geographical physical location, so it was classified as 'no'.",no,"The phrase 'jalas' is not classified as an adverbial of place because it specifies the location of the socks on the body, not an actual spatial location.",,,,no,no,no,no
