sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
5508921,8832374,4,tutvustama,,in,MM-valikmäng,MM-valikmängus,Eesti jalgpallikoondis tutvustas MM-valikmängus Küprosega parimaid võitlejaomadusi ja suutis kaheväravalisest kaotusseisust 2 : 2 viigiga pääseda .,,,
12153741,19460201,11,sõitma,tagasi,all,olümpia,olümpiale,"Sellepärast , et Anti Saarepuu ise sõidab homme hommikul tagasi olümpiale .",,event,
4918576,7897632,14,avastama,,el,ekspositsioon,ekspositsioonist,"Möödunud reedel avastasid Manhattani juudi muuseumi töötajad väärtusliku Marc Chagalli teose kadumise muuseumi ekspositsioonist , vahendab tänane Sirp .",,,
11984227,19179900,21,reisima,,adit,EM,EMi,"Eesti ujuja Triin Aljandi sõber Peter Mankoc , kompleksis ja liblikas suuri medaleid võitnud sloveen , kellele neiu pärast Budapesti EMi Ljubljanasse külla reisis , ei tunne ühtki eestikeelset sõna .",,event,ORG
3478280,5601158,6,maabuma,,in,maailmasõda,maailmasõjas,1944 - Liitlasväed maabusid Teises maailmasõjas Hollandi Uus-Guineas .,,event,
5693540,9131754,3,kaduma,,abl,eliitturniir,eliitturniiridelt,Capriati kadus eliitturniiridelt .,,,
3324159,5345713,6,väljuma,,abl,võistlus,võistluselt,Võitjana ka majanduslikus mõttes väljus võistluselt Vaiko Eplik .,,event,
2527084,4053321,7,liikuma,,adit,kahevõitlus,Kahevõitlusse,"Kuningas liikus "" Kuldvillakust "" "" Kahevõitlusse "" .",,event,
8765674,14067941,14,lubama,,adit,eurosari,eurosarja,"“ Mul on hea meel , et korvpallijuhid eelkokkulepetest kinni pidasid ja meid eurosarja lubasid , ” lausus Tartu klubi vedaja Jaak Kiiker .",,event,
4983806,8002621,4,seisma,,in,MM-sari,MM-sarjas,"Esipiloot Burns seisab MM-sarjas nirult , Subaru meeskond on alles viies . """,,event,
13901673,22168724,15,kaduma,,abl,festival,festivalilt,Nime « Massihävitusrelv » kandev eksponaat kadus Dartington Hallis ( Devoni krahvkond ) peetud festivalilt « Ways with Words » poole pealt .,,event,
12117122,19399462,18,sõidutama,,adit,trenn,trenni,"Isa on see , kes aitab matemaatikat õppida , isa on see , kes tütre koos sõbrannadega trenni ja võistlustele sõidutab .",,event,
11712419,18744502,12,saama,,adit,MM-finaalturniir,MM-finaalturniiri,"Cherbourgi lähedal Bricquebecis sündinud Lemerre sai koondise peatreeneriks pärast Prantsusmaal toimunud MM-finaalturniiri , kus Prantsusmaa võitis maailmameistritiitli .",,,
12171364,19488463,2,lõhkema,,in,plahvatus,plahvatuses,"Maikuises plahvatuses Sõle tänava ühiselamus lõhkes lõhkekeha 20-aastase nooruki käes , kes sai surma .",,event,
3321312,5340981,17,sõitma,,abl,laulatus,laulatuselt,"Just selle , 1906. aastal Berliinis ehitatud tõllaga sõidavad nüüd juba kroonprintsess Mary ja kroonprints Frederik laulatuselt husaaride trummipõrina saatel Amalienborgi lossi .",,event,
5938601,9533084,12,hargnema,,in,dokumendisõda,dokumendisõjas,Rakvere klubi ümber hargneb taas intriig - 215 cm pikk Veski dokumendisõjas .,,,
1297143,2061039,21,pidama,,adit,loeng,loengu,"Konverentsil osalevad ettekannetega Tartu Ülikooli , Eesti Muusikaakadeemia ja Tallinna Pedagoogikaülikooli mitmete erialade tudengid , magistrandid ja doktorandid , sissejuhtava loengu peab Kopenhaageni ülikooli folkloristikaprofessor Timothy Tangherlini .",,,
1899275,3025907,6,edenema,,in,rattasõit,rattasõidus,""" Kiirus , millega Marko rattasõidus ja jooksus edeneb , on üllatav , "" tunnustas Litovtšenkot ja Albertit juhendav Jüri Käen .",,,
202247,330070,9,vestlema,,in,stseen,stseenis,E. lonesco “ Kiilaspäise lauljanna ” 11. stseenis vestlevad kaks abielupaari .,,event,
263950,416654,42,jõudma,tagasi,el,sõda,sõjast,"Andmed Valdese surma kohta pidi olema Eestisse toonud sessamas väeosas võidelnud seersant Kusta Toomingas ( kelle nimes võibolla ei puudu viide oma aja tuntud metsakirjanikule Kusta Toomele - viimane oli ju hiljuti ka Läänest , küll mitte Belgiast , vaid Saksamaalt sõjast või sõjavangist Eestisse tagasi jõudnud ) .",,event,
568974,900261,4,pidama,,adit,USA-visiit,USA-visiiti,Poliitikud peavad kaitseministri USA-visiiti Eestit häbistavaks,,,
5019688,8057400,20,jooksma,,all,jumalateenistus,jumalateenistusele,"Ka keskaegsed mungad ei mallanud ju öösel magada , vaid kargasid iga natukese aja tagant sängist välja ning jooksid jumalateenistusele .",,event,
1270625,2019366,3,ootama,,ill,reisija,reisijatesse,Mõistvat suhtumist reisijatesse ootavad igapäevasõitjad Kehrast .,,alive,
5837587,9367861,15,võtma,välja,el,keskkonnateenistus,keskkonnateenistusest,""" Vastuolus oli see , millest kaevandaja ise rääkis ja mille kohta ta load keskkonnateenistusest välja võttis . """,,,
1802619,2868602,5,treenima,,in,jaht,jahtides,Jaak Mae treenis metssiga jahtides,,,
10220152,16399868,1,sõitma,,abl,krossivõistlus,Krossivõistluselt,"Krossivõistluselt sõitis Lehtlatele appi Lauri ühe visama vastase isa Ainars Karro , kes oma tutvusi kasutades leidis üles ühe Riia allilmas mõjuka mehe .",,event,
10983576,17591588,25,ootama,,ill,lahing,lahingusse,"Silmad maas rahvuslikust häbist kuhu , kurat , jäid luuseritest eestlased muistse vabadusvõitluse päevil , kui vaprad saarlased neid asjatult Riia all ordu vastu lahingusse ootasid .",,event,
11511320,18436676,5,sõitma,,abl,avamine,avamiselt,"Täna sõidavad nad võistluste avamiselt Palermos võistluspaika Cataniasse ( seal toimub ka universiaadi lõpetamine ) , kus juba homme tuleb neljandas alagrupis vastu astuda Venemaa naiskonnale .",,event,
3528551,5682340,14,algama,,ill,jahtklubi,jahtklubisse,ETA teatel algavad merepäevade üritused täna Haapsalus kell 17 linna puhkpilliorkestri marsiga kaubanduskeskusest jahtklubisse .,,location,
8798150,14121327,15,pidama,,adit,ajateenistus,ajateenistusse,"Kaitseminister Jüri Luik on samuti varem öelnud , et ei pea rahvuskoondise jalgpallurite peitusemängimist ajateenistusse minekuga normaalseks .",,,
1968582,3139159,14,süttima,,in,finaalmäng,finaalmängus,"JALGPALLI MM : Kiidetud prantslase Zinedine Zidane'i täht süttis eredalt õigel hetkel , finaalmängus",,event,
3337845,5368155,21,kasvama,üles,in,kokkupõrge,kokkupõrgetes,"Mona Hatoum , üheksaküm-nendail kaasaja kunsti tippnimeks tõusnud Beiruti sõjapõgenik , on sündinud ja üles kasvanud Lähis-Ida etnilistes ja sõjalistes kokkupõrgetes , pagenud sealt tüdruku-eas Londonisse ja võtnud kaasa traumeeriva mälestuse hõõguva metalli ja kõrbeva inimihu arvututest kohtumistest .",,,
12969298,20748868,3,üürima,,in,reisibüroo,reisibüroos,"Meiega samas reisibüroos tuba üürinud soomlanna maksab oma 15eurose toa eest VISA kuldkaardiga , ranna kõige popimas pubis , kus juba keskhommikul jauravad prisked saksa onud , on loomulikult odavaim õlu , 13 kunat kann .",,location,
11931461,19092676,17,peitma,,ill,reisikott,reisikottidesse,"Iltalehti kirjutas , et Soome toll on hädas inimestega , kes peidavad üle lahe viies neljajalgseid reisikottidesse .",,,
12827435,20519372,4,askeldama,,in,koondisetrenn,koondisetrennis,"Kui tavaliselt askeldab koondisetrennis kaks Roobat , siis lähemal poolel aastal kõige rohkem üks .",,,
7880241,12623277,9,õpetama,,in,ajalootund,ajalootundides,438 Aime Õngo õpetas ateistliku kasvatustöö tegemist keskkooli ajalootundides .,,event,
5931522,9522019,14,pidama,,adit,duell,duelli,""" Väga libe ja raske sõita , "" oli Toni Gardemeisteriga neljanda koha duelli pidanud Märtini napp kommentaar katse lõpus .",,event,
673406,1070799,4,jooma,,in,lahesõda,Lahesõjas,"Araabiamaade enamik jõi Lahesõjas USA ja liitlaste poolele , kuid pole teada , mis mängu hakkab mängima Venemaa , kuidas käituvad Balkani riigid .",,,
10592793,16979440,1,peatuma,,in,aktusekõne,Aktusekõnes,Aktusekõnes peatus rektor ka tudengite eluasemeprobleemil .,,,
2754673,4417792,12,tulema,tagasi,adit,kümnevõistlus,kümnevõistlusse,"Olümpiadebüüdil Barcelonas kukkus ta läbi , ent tuli paari aasta pärast kümnevõistlusse jõudsalt tagasi .",,,
12038541,19268914,21,pidama,,adit,laristamispillerkaar,laristamispillerkaari,"Seda põhjendati toona silmakirjalikult Isamaaliidu liigsuure laenukavaga Tallinna koolide remontimiseks , ent nüüd peavad reformierakondlased juba kolmveerand aastat koos Keskerakonnaga laristamispillerkaari nii riigieelarve kui ka linnaeelarve koostamisel .",,,
13261100,21216098,13,startima,,abl,olümpiamängud,olümpiamängudelt,"SÕUDMINE Kui kõik lubanud sõna peavad , stardib Tartu laupäevasel sõude-show'l kolmteist olümpiamängudelt või täiskasvanute MMilt medaleid võitnud sportlast .",,event,
12109684,19386762,3,jõudma,,adit,Moskva-visiit,Moskva-visiiti,Peale Savisaare Moskva-visiiti on Keskerakond jõudnud lähedale põhimõttelise koostööleppe sõlmimise Putini võimuparteiga .,,,
2058268,3283344,10,tulema,tagasi,adit,menetlus,menetlusse,"Arvan , et siis tuleb ta õige ruttu parlamendi menetlusse tagasi , "" uskus Vilosius .",,,
11841694,18951347,18,külastama,,adit,filmifestival,filmifestivali,"Berliini suurim ajaleht BZ pakkus 1000 marka ( 8 000 ) krooni ) tütarlapsele , kel õnnestub Berliini filmifestivali külastavat Leonardo di Capriot suudelda ning oma saavutuse kohta ka foto esitada .",,event,
17358157,26640240,10,pöörduma,tagasi,all,võistlus,võistlustele,"« Kui meil on õnne , pöördub Latania tagasi võistlustele .",,event,
11937094,19102186,5,lubama,,ill,proov,proovidesse,Kaie lubas mind oma proovidesse .,,,
9021077,14504209,10,väljuma,,abl,istung,istungilt,Teisipäeval Toompeal toimunud maavanemate nõupidamisele segas ootamatult vahele valitsuse istungilt väljunud siseminister Olari Taal .,,event,
13245152,21190562,3,pesema,,in,infotund,infotunnis,Riigikogu eilses infotunnis end seaduserikkumisest puhtaks pesnud siseminister Olar Taal on nõus esitama veelkord valitsusjuhile lahkumisavalduse  .,,event,
