sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
3157815,5070892,10,pooma,üles,in,kool,koolis,"Õpetaja õigustas oma käitumist sellega , et ühes Itaalia koolis poos õpilane end üles , kui teda homoseksuaaliks nimetati .",,,
18881867,28515452,8,saama,,adit,aianduskool,aianduskooli,"Hiljuti sai Põlvamaa pääs-teteenistus väljakutse Räpina kõrgemasse aianduskooli , kuhu oli tulnud kaks kahtlast kirja Ameerikast .",,,
747358,1191205,22,toimuma,,ill,nõukogu,nõukogudesse,"18. jaanuaril toimuvad esmakordselt "" valimised "" kohalikesse ( linna- , rajooni- , maakonna- , alevi- , valla- ja küla- ) nõukogudesse .",,location,
11270060,18061811,2,töötama,kokku,in,üldhariduskool,üldhariduskoolides,Tartu üldhariduskoolides töötab kokku ligi 1000 õpetajat .,,location,
10358897,16621171,1,soovima,,ill,kutsekool,Kutsekoolidesse,Kutsekoolidesse soovivad astuda vaid mõned Tamme gümnaasiumi lapsed .,,location,
10676463,17109202,6,viima,kaasa,el,kool,koolist,"Kui soovitakse , et õpilased koolist elusse puhtuse kaasa viiksid , siis peaks neid endid harjutama ka puhtust ja korda pidama .",,,
5553940,8905147,11,kukkuma,,ill,vangilaager,vangilaagritesse,Enamik mehi jäi siiski NKVD meeste kätte ja kukkus Siberi vangilaagritesse .,,location,
13288680,21260277,11,juhatama,,in,kool,koolis,"Vahel tahavad tööandjad teada nende õppejõudude nimesid , kes kõnealuses koolis teaduskondi ja õppetoole juhatavad .",,,
12830747,20524470,6,hankima,,el,pedagoogikaülikool,Pedagoogikaülikoolist,"Rahandusministri nõunik Aivo Vaske hankis Pedagoogikaülikoolist üliõpilaspileti , olemata ise selle kooliga seotud .",,location,ORG
3619162,5828047,2,kõndima,ringi,in,keskkool,keskkoolis,"Kadrina keskkoolis kõndis streigitunni ajal ringi õppur , kes kandis loosungit "" Tahame õppida "" .",,,ORG
6221656,9992956,17,paigutama,,all,töökoht,töökohale,""" Me oleme samuti edendanud korruptsiooniga võitlemise projekti seeläbi , et paigutasime 70 protsenti linnaametnikest teisele töökohale .",,,
1120059,1780971,6,tulistama,,in,algkool,algkoolis,"Uurijate teatel tulistas poiss Buelli algkoolis Michiganis oma koolikaaslase pihta ühe lasu , mille tagajärjel suri tüdruk pool tundi hiljem haiglas .",,location,ORG
1093510,1738085,24,laskma,,adit,kool,kooli,"Ilmavangi jäänud Pärnumaa Manilaiu elanikud ootavad pakast , mis kaanetaks päästva jäätee , laseks saarerahva suurele maale poodi ja nädala puudunud koolitüdruku Merle kooli .",,,
421979,657775,4,tungima,,adit,asjadevalitsus,asjadevalitsusse,"Vene presidendi administratsiooni asjadevalitsusse tungisid eile peaprokuratuuri ametnikud , et võtta kaasa kahtlaseks peetavaid majandusdokumente .",,location,
1626624,2589753,13,kõndima,,adit,kool,kooli,"Briti politsei vahistas 70-aastase mehe , kes kõndis ühte Kesk-Inglismaal Northamptonshire's asuvasse kooli ja ründas selle direktorit mängupsütoliga .",,,
533161,841004,11,pidama,,adit,erikool,erikooli,"Peame vääraks probleemsete , vanemliku hoolitsuseta laste suunamist lastekodu asemel erikooli .",,location,
1696639,2700598,8,vastutama,,in,kool,koolis,"Teel eksamikeskusest koolidesse lekkevõimalusi seega polnud , koolis vastutab materjalide turvalisuse eest direktor .",,,
9506686,15261794,6,pakutama,,in,julgeolekunõukogu,julgeolekunõukogus,"Lohutuseks pakutavat Gratshovile kohta kas julgeolekunõukogus , presidendi administratsioonis või täidesaatva võimu kõrgemates struktuurides .",,,
443432,693742,5,võtma,kaasa,adit,kool,kooli,"Saaremaa tüdruk võttis relva kooli kaasa , et seda teistele näidata , kavatsemata midagi halba.",,,
10049550,16118821,7,hargnema,,in,kontsentratsioonilaager,kontsentratsioonilaagris,"Komöödia , mille sündmustik hargneb natslikus kontsentratsioonilaagris - on see üldse võimalik ?",,location,
20232962,29501360,6,passima,,in,kool,koolis,kino: mis te ikka koolis passite,,,
12915661,20659506,1,töötama,kokku,in,maavalitsus,Maavalitsustes,"Maavalitsustes töötas kokku 800 ametnikku , põhiseaduslikes institutsioonides koos alluvate struktuuridega 805.",,,
11272519,18065724,3,lubama,,adit,liit,Liitu,Väljastpoolt Euroopa Liitu on missiooni lubanud toetada Rumeenia 500 ja Türgi samuti 500 mehega .,,,LOC
5190012,8326596,5,kihutama,,ill,vangilaager,vangilaagritesse,"Esmalt kihutasid nad Siberi vangilaagritesse intellektuaalid ja dissidendid , vähesed pöördusid sealt tagasi .",,location,
14943786,23456294,5,tulema,ära,el,liit,liidust,"1962. aastal tulin kirjanike liidust ära ja läksin telesse tööle mittekoosseisuliseks toimetajaks , sest liidust hakati mind vaikselt lahti kangutama .",,,
1222040,1943574,4,pöörduma,,adit,kool,kooli,""" Ema pole kooli pöördunud .",,,
20352253,29559500,10,kõndima,,ill,laager,laagrisse,kino: mu üks sõber kõndis ükskord kadriorgu tivolist laagrisse jala öösel,,,
559256,884215,17,juhatama,,in,pedagoogikaülikool,Pedagoogikaülikoolis,"Ta sõber Rein Ruutsoo on professor Tartu Ülikoolis , rahvarindelane Mati Hint juhatas aastaid professuuri Tallinna Pedagoogikaülikoolis , siinkirjutaja dotseerib Tartus .",,location,ORG
8187019,13141021,12,hankima,,el,ülikool,ülikoolist,Ta on õppinud põllumajandusteadusi Adelaide'is ja seejärel hankinud enoloogikraadi Bordeaux' ülikoolist legendaarse veiniuuendaja Emile Peynaud' enda õpilasena .,,location,ORG
7903643,12654969,14,jõudma,tagasi,el,suvelaager,suvelaagrist,"Siis tegi Bernhard ettepaneku , et Laine ja ka Lembit , kui ta suvelaagrist tagasi jõuab , võiksid kuni uue kodu valmimiseni jäädagi nende juurde .",,,
10352118,16609675,13,saama,välja,el,laager,laagrist,"Meile katsuti inglise keelt õpetada , Arvasin , et mida varem ma laagrist välja saan , seda rutem hakkan kohanema ja keelt õppima . ”",,,
11010969,17635998,18,võtma,ette,ill,koonduslaager,koonduslaagrisse,"Lehe teatel on Charles 20aastase poja peale maruvihane ja nõuab , et too võtaks iseseisvalt ette käigu koonduslaagrisse , et holokausti mõista .",,location,
9838545,15787617,3,üürima,,in,metallikool,metallikoolis,"Tallinnas Kopli metallikoolis on Universaaltööstuste AS üürinud ruumid , kus asub firma insenerikeskus ja instrumentaaltsehh .",,,ORG
6082371,9763145,22,pussitama,,in,külakool,külakoolis,"LONDON , 6. november ( AP-EPLO ) - UK politsei esitas kolmapäeval süüdistuse 15aastasele poisikesele , kes pussitas oma kaasõpilase väikeses külakoolis surnuks .",,location,
3257836,5235484,4,tudeerima,,in,kool,koolis,Gümnaasiumi ajal kahes koolis korraga tudeerinud tulevast majandustudengit häiris alguses kohustus sõjaväkke minna .,,,
5019405,8056902,5,tormama,välja,el,kool,koolist,Sajad õpilased tormasidki joostes koolist välja .,,,
7746276,12418343,30,jooma,,in,liit,Liidus,"Nõukogude Eestis elas üks nn raamaturahvas , kes seda maad külastanud türgi luuletaja Nazõm Hikmeti sõnul “ luges kõige rohkem luulet ja jõi kõige rohkem viina ” terves Nõukogude Liidus .",,,LOC
5950379,9552490,19,pöörduma,tagasi,adit,töökoht,töökohta,"Hamburgis tehtud uuringu põhjal selgus , et ligi 70 protsenti naistest pöörduks pärast esimese lapse sündi heameelega vanasse töökohta tagasi , tegelikkuses teeb seda aga vaid 58 protsenti värsketest emadest .",,,
10328993,16572690,13,suunama,,ill,spordikool,spordikoolidesse,Noorte spordi toetamiseks mõeldud raha on riik seni sõltumata sportlikest tulemustest suunanud spordikoolidesse .,,location,
8906298,14316313,13,kukkuma,,ill,distsiplinaarlaager,distsiplinaarlaagrisse,"Mägi oli puhtast paest ja mäeharjal asetses paemurd , kus normaallaagreist Sirontšai distsiplinaarlaagrisse kukkunud vangid raiusid kallist kivi kangidega komide maassevajunud jumala pealaest lahti .",,,
9970700,15993079,34,lubama,,adit,valitsus,valitsusse,"Ja kui juba eetikast kirjutada , siis korteriviguritest hullemgi on tegelikult see , et korterite ( varjamise ) nimel läks Koonderakond liitu oma kuulutatud vastasega ja lubas ta vastutasuks küllap vist vaikimise eest valitsusse ( kogu oma mõju kasutades , nagu leping lubas ) - IME-aegset Eestit tagasiehitama .",,,
12827435,20519372,4,askeldama,,in,koondisetrenn,koondisetrennis,"Kui tavaliselt askeldab koondisetrennis kaks Roobat , siis lähemal poolel aastal kõige rohkem üks .",,,
10031060,16092093,2,valvama,,in,põhikool,põhikoolis,"Kallavere põhikoolis valvab öisel ajal kooli vara , sh ka nelja arvutiga sisustatud infotehnoloogia grupiõppe klassi valvur , eraldi elektroonilist valvet koolis aga pole .",,location,
2844698,4561940,2,töötama,kokku,in,munitsipaalkool,munitsipaalkoolides,"Pealinna munitsipaalkoolides töötab kokku 265 üle 65-aastast õpetajat , nende osakaal on 6,8 protsenti kõigist pedagoogidest .",,location,
7427244,11925835,132,tahtma,,ill,kool,koolidesse,Uudised : populaarseimad vestlusteemad Loo uus vestlusteema Valga linnavalitsus toetab Gruusiat rahaliselt ( 2 ) Sangaste ootab rukkimaarjapäeva Metsaomanikud saavad taotleda toetusi Ööserenaadi ajal helises kammersaal muusikast Tõrva tantsijad võtsid osa rahvusvahelisest laagrist Valgamaalane Maailm Postimees Online 16.12 ( 2 ) Toila vald kavatseb lastekodu likvideerida 16.12 ( 4 ) Saaremaa ühistu pakub Leedole kohalikku lihatööstust 23 : 28 16.12 ( 3 ) Valitsus päästis Matsalu veeprojekti 23 : 22 16.12 Veokijärjekord Läti-Vene piiril kasvas veelgi 22 : 46 16.12 ( 116 ) Lipupõletajad : hoopis Eesti juhtkond peab vabandama 22 : 21 16.12 ( 57 ) ( VIDEO ) Uus omanik on hädas varem avarii teinud autoga 22 : 17 16.12 ( 7 ) ( VIDEO ) Mees leidis kodust surnud sõbra 22 : 10 16.12 ( 4 ) Ecclestone pidurdab WiMaxi saabumist F1-sarja 21 : 56 16.12 ( 70 ) Kristlikud demokraadid tahavad koolidesse religiooniõpet 20 : 49 16.12 ( 2 ) Parimad Eesti sumomaadlejad on Höövelson ja Nugis 20 : 39 16.12 ( 13 ) Eestlased tulid ergomeetrisõudmise Euroopa meistriks 20 : 37 16.12 ( 5 ) Eesti suusasprinterite etteaste Vuokattis ebaõnnestus 20 : 03 16.12 ( 13 ) Päästjad tõid kaevust välja kaks kährikut 19 : 36 16.12 ( 7 ) Tambet Pikkor jäi Austrias viimaseks 19 : 32 16.12,,,
2775959,4451951,10,pidama,,ill,kõrgkool,kõrgkoolidesse,""" Samuti ei pea ma õpetaja koolituse ülekantimist Vene kõrgkoolidesse võimalikuks . """,,location,
12467866,19958882,3,sadama,maha,in,laager,laagris,"Eesti meessuusatajate laagris Põhja-Soomes Oloksel sadas ööl vastu kolmapäeva maha paras lumevaip , mis lisas vägevalt treeninguindu .",,,
15537984,24266223,11,kukkuma,,ill,laager,laagrisse,Kroonika kirjutab : “ vakasuurune sabatäht kukkus mässaja Lu Ming-yueh laagrisse .,,,
18511458,28031990,10,kiirustama,,adit,liit,Liitu,"Kohtumistel valijatega küsitakse , et miks te sinna Euroopa Liitu kiirustate või ummisjalu tormate .",,,ORG
7827837,12544284,25,treenima,,in,alpilaager,alpilaagris,"Puhh : Kõige vastikum on see trukk , mis käib rinnahoidja taha või uuematel mudelitel ka ette , selle avamist treenime eraldi kaks nädalat alpilaagris , see kuulub langevarjuri ellujäämisprogrammi .",,,
596982,946589,9,tulema,tagasi,adit,kool,kooli,"Olnud vahepeal õppejõud konservatooriumis , tuli Loitme vanasse kooli tagasi ja on nüüd töötanud seal vahelduva eduga üle 30 aasta .",,,
12420845,19887653,19,tooma,tagasi,ill,kool,koolidesse,"Serbia valitsuse ja Kosovo provintsi albaanlaste esindajad kirjutasid eile alla lepingule , mis toob albaanlased tagasi Kosovo riiklikesse koolidesse ja kõrgkoolidesse .",,,
9939350,15946811,25,tervitama,,in,põgenikelaager,põgenikelaagris,"“ Mis te siia tulite , niikuinii te meist tõtt kirjutada ei julge , ” on esimesed sõnad , millega 32-aastane Rimma Uvarova Sleptsovskaja põgenikelaagris kaht välisajakirjanikku tervitab .",,location,
790562,1260815,7,rajama,,in,pedagoogikaülikool,Pedagoogikaülikoolis,"1986. aastal rajas Talvi Märja Tallinna Pedagoogikaülikoolis andragoogika õppetooli , kus töötab tänaseni .",,location,ORG
9403082,15099134,21,hoidma,kinni,in,kool,koolides,"Niisiis tuleks alustada inglise , saksa ja prantsuse keele õpetajate massilisest ettevalmistamisest , luues ühtlasi muidugi tingimused , mis neid koolides kinni hoiaks ega sunniks otsima tasuvamat ja meeldivamat tööd näiteks tõlgina .",,,
8494803,13615892,11,õpetama,,in,kloostrikool,kloostrikoolis,"Ta naases Vologdamaale ja õpetas pea pool aastat Zaozerski erakla kloostrikoolis ning valmistus preestriks saama , ent sunniti sealt lahkuma kui lahkhelide tekitaja ja ateist , kes muuseas propageeris Darwini õpetust .",,location,
7739072,12407471,7,pagema,,el,laager,laagritest,Juhuste läbi jõudis Sondasse ka Vene laagritest pagenud ja valedokumente kasutanud isa .,,,
3607649,5809650,5,tudeerima,,in,Tehnikaülikool,Tehnikaülikoolis,Sügisest tudeerib tippujuja Tallinna Tehnikaülikoolis majandust .,,,ORG
5706049,9152411,14,edenema,,in,töökoht,töökohas,"Kujutle , et kohtud endise kolleegiga ja kõneled , kui hästi sul uues töökohas asjad edenevad .",,,
