sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
5925659,9512704,12,pääsema,välja,el,kott,kotist,"Igal juhul on vara öelda , kas tuumajäätmete asjus pääses hetkeks kotist välja "" roheliste "" hääl või leidis lihtsalt mingi konkureeriv huvigrupp võimaluse endisele aatomikuningale "" ära tegemiseks "" .",,,
1564951,2490093,11,jooksma,,ill,okastraat,okastraatidesse,24.mail kella 18 paiku jooksis Kadaka tee 145 juures okastraatidesse noor põder .,,,
1428230,2272249,16,kostma,,el,autoaken,autoakendest,"Pulmarahva tee viib mööda kaunist supelusrannast Sääre idakaldal ning kiigeplatsist selle vastas , kust kostab autoakendest parajat tümpsu - küllap selleks , et innustada kõrvalkrundil suviti elavat Jaan Krossi kaasaegsemate lugude kirjutamisele .",,,
2894912,4641652,8,tõstma,välja,el,kilekott,kilekotist,"Kui Annika Kraav Ujula Konsumist ostetud viinamarjad kilekotist välja tõstis , pudenes kapile silmatorkava välimusega ämblik ja pererahva hinge sugenes kartus , et eestimaine mutukas see küll ei ole , kirjutab Tartu Postimees .",,,
9291887,14926848,3,sõitma,läbi,el,lilleputka,lilleputkast,Sõitsin läbi lilleputkast .,,,
11241783,18014117,1,paiknema,,ad,esiratas,Esiratastel,"Esiratastel paiknevad kiirust mõõtvad andurid , boksi sisenedes tarvitseb piloodil õige nobeduse saavutamiseks vaid nupule vajutada .",,,
2221360,3552495,18,kõndima,,in,rongkäik,rongkäigus,"Aasta esimesel päeval oli Hongkongi kesklinnas paraad : kanti draakonite kujusid , erinevate maade folkgrupid kõndisid ühises rongkäigus läbi linna ja esitasid tantsunumbreid või tantsitasid draakoneid .",,,
15239381,23800617,27,viskama,,adit,karp,karpi,"ma vahest mõtlen mis oleks siis kui mitte midagi ei oleks olemas , siis tuleb mingi imelik tunne , aga eks see näha ole kui ketsid karpi viskame",,,
3638826,5860061,8,hankima,,el,prügikast,prügikastidest,Söögu nüüd rahvas lubatud kartulikoori ja hankigu prügikastidest koortekõrvast .,,location,
2739022,4393272,8,röövima,,el,inkassaatoriauto,inkassaatoriautost,"Kolm meest röövisid esmaspäeval Maini-äärse Frankfurdi panganduskeskuses inkassaatoriautost esialgsetel andmetel 10 miljonit eurot ( 156,466 miljonit Eesti krooni ) , kirjutab SL Õhtuleht .",,,
4170566,6712022,8,ilutsema,,in,vitriin,vitriinides,"Kunstnike fantaasia võtab silme eest kirjuks - vitriinides ilutsevad rohelised , sinised , kollased , lillelised , liblikamustriga jm.",,,
1744212,2776764,1,jälgima,,in,jalgpalliriik,Jalgpalliriigis,"Jalgpalliriigis , mis on võitnud kolm MM-tiitlit , jälgivad tähtsaid lahinguid miljonid .",,,
6046200,9704021,8,müüma,,ill,lennuk,lennukitesse,"Turismifirmad on müünud kalli raha eest pileteid lennukitesse , mis tõuseksid õhku samaks ajaks kui maa suurim tehiskaaslane maale tagasi jõuab .",,,
75473,128834,16,ronima,,ill,väikeveoauto,väikeveoautosse,Mõnekümne minutiga on torm ja tung möödas ning poemüüja ronib umbsest ruumist poe ees seisvasse väikeveoautosse värsket õhku hingama .,,,
10421768,16718458,4,ronima,,all,käru,kärule,Ta ronib oma kärule ja asub teele muinasjutuliselt kaugesse New Yorki .,,,
6901123,11089975,6,kihutama,välja,el,puituks,puituksest,"Õnnenautija kihutab käekotti lehvitades kontori puituksest välja , jättes õhku värske parfüümi hõngu ning sõnumi : “ Korralda siis vahva pidu ! ”",,,
11931461,19092676,17,peitma,,ill,reisikott,reisikottidesse,"Iltalehti kirjutas , et Soome toll on hädas inimestega , kes peidavad üle lahe viies neljajalgseid reisikottidesse .",,,
10609065,17005057,38,kukkuma,,ill,katel,katlasse,"Anders Hillborgi "" Vedel marmor "" üllatas juba avanootidega , tõugates kuulaja kohe põrgulikku sulatusahju , mille suurest katlast kerkisid pinnale kord oigavad puupillide ja keelpillide glissando'd , kord puhkpillide pulbitsevad mullid ja dirigendi taktikeppki kukkus sellesse katlasse .",,location,
13840036,22067828,13,pöörama,,ill,ratas,rattasse,Siis kukkus keegi grupi peas ja minu ees sõitnu pööras otse mu rattasse .,,,
9317869,14967724,13,jõudma,tagasi,el,pilv,pilvest,Ent aastaks 2000 jõuab Birminghami oktett ( täies algkoosseisus ! ) staadionipopi pilvest tagasi maapinnale .,,,
447259,699910,4,kavandama,,ill,tulevikuauto,tulevikuautodesse,"Stereosüsteemide tootjad kavandavad tulevikuautodesse turvalist , mugavat ja mobiilset kontorit , mis tõrjub välja tavalised automakid .",,,
17088078,26264901,4,vedelema,,ad,laevatekk,laevatekil,"Vana kokkuostuhunt vedeles laevatekil mugavas lamamistoolis , piip suus ja kepp käes , nautis mahedaid meretuuli ning sügas mõnuga sääremarja .",,location,
880282,1401778,1,viskama,,adit,korvpall,Korvpalli,Korvpalli Suproliigas viskas Gert Kullamäe lõpuminutil Oostende Telinduse seitse viimast punkti ja tüüris koduklubi 83 : 77 võiduni Saloniki Iraklise vastu .,,,
50875,87916,12,ronima,,ill,väikelennuk,väikelennukisse,Autoärimees Leho Siimsen vahetab kontoripintsaku nahkse lendurikuue vastu ning ronib valgesse väikelennukisse .,,,
4618045,7422146,1,kostma,,el,kast,Kastidest,"Kastidest kostab projekti autori arutelu - mida John Smith tähendas ja võimaldas , miks ta lõpuks end ammendas .",,,
6924438,11128403,6,pääsema,välja,el,kerakorv,Kerakorvist,Ainult põrmu kujul pääsevad nad Kerakorvist välja . ”,,,
11814806,18908834,23,süütama,,in,kast,kastis,"Politsei teatel on videolindilt näha , kuidas Armin M. keldrisse sisse seatud taparuumis Bernd Jürgen B.-lt genitaalid eemaldas , need piiritusse kastis , põlema süütas ja seejärel ühiselt ära söödi .",,,
4789206,7691157,15,pääsema,välja,el,liivakast,liivakastist,"See aga viitab võimalusele , et erukindralile on mängumaa küll kätte antud , kuid liivakastist välja ta eriti ei pääse .",,,
499079,784817,9,istuma,,ill,F1-auto,F1-autosse,"Austusest Senna vastu ei istu ma enam kunagi F1-autosse . """,,,
16984577,26110157,4,kärgatama,,in,reisirong,reisirongis,"Indiast Pakistani suundunud reisirongis kärgatas eile varahommikul kaks võimsat plahvatust , kahes vagunis puhkenud tulekahjus põles võimude andmeil surnuks vähemalt 67 inimest .",,,
8043750,12910802,5,sokutama,,ill,postkast,postkastidesse,Valimisliit Tallinn sokutab tallinlaste postkastidesse ka kriitpaberil lehekesi .,,,
10857360,17388096,12,jooksma,,all,jalgpalliplats,jalgpalliplatsile,"Võimalik , et tuleval hooajal jooksevad Tallinna FC Flora rohelises särgis jalgpalliplatsile Ray Frankel Surinamist ja Alhaoui Sesay Sierra Leonest .",,,
9198060,14783796,1,laskma,maha,in,elektrirong,Elektrirongis,Elektrirongis vedurijuhi maha lasknud endine sõjaväeluuraja Tiit Uustalu õigustas oma käitumist rongis ja politseis .,,,
8439989,13527135,1,maanduma,,all,jalgpalliplats,Jalgpalliplatsile,Jalgpalliplatsile maanduvad esimesed kopterid,,,
818300,1305455,2,arenema,,in,jalgpall,Jalgpallis,""" Jalgpallis arenevad ühtlaselt kõik lihased ja jaksu , nagu öeldud , peab olema .",,,
