case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"in,adit",2661162,4269352,11,12,jõudma,ringi,in,adit,valikvõistluses,teise,"Estorilis ( Portugal ) peetaval WTA turniiril jõudis Maret Ani valikvõistluses teise ringi , kus kaotas iisraelanna Tzipora Obzilerile ."
"in,adit",4785536,7685406,7,8,surema,,in,adit,kliinikus,südamehaigusse,64-aastane Savoskin suri laupäeval ühes Moskva kliinikus südamehaigusse .
"in,adit",5266294,8447432,17,18,tulema,,in,adit,koolis,toime,""" Ta on endassetõmbunud , asotsiaalne isik , kellel on ligipääs relvadele ja kes ei tulnud koolis toime ."
"in,adit",9192146,14774087,19,20,panema,,in,adit,Elvas,toime,"Pikka aega arvasid politseinikud , et kolm naist tappis sama mees , kes 1996. aasta 21. aprillil pani Elvas toime väikelinna viimaste aastakümnete jõhkraima kuriteo , lüües kirve või kirkaga surnuks Aleksandri ( 69 ) ja tema elukaaslase Leida ( 70 ) ."
"in,ill",4823270,7744185,14,15,viima,,in,ill,Sydneys,esitosinasse,"Aeg 56,00 , mille Tatjana Partõka seadis tütre tänavuse hooaja sihiks , viis Sydneys esitosinasse ."
"in,ill",8965470,14413546,6,7,nimetama,,in,ill,Eestis,ametisse,Ka nimetas Prantsusmaa esimese riigina Eestis ametisse sõjaväeatashee .
"in,ill",16423164,25374507,6,7,tekitama,,in,ill,mängus,Nybitisse,"Kalevi sujuv algus tekitas teises mängus Nybitisse silmanähtavalt mõrasid , viienda ringi mängudest ja esimesest poolfinaalist tuttav kindlus oli avapoolajal kadunud ."
"in,ill",13298384,21275187,8,9,pääsema,,in,ill,lõigetes,Eestisse,Läbi mingi toru roomates ja traattõkkeid puruks lõigetes Eestisse pääsenud mees läks esimesse tallu ja palus end kokku viia ametivõimudega .
"in,ill",11897965,19040130,9,10,pöörduma,,in,ill,lõpus,loodesse,Kuid pikka aega edelast puhunud tuul pöördub nädala lõpus loodesse ja laseb talve jälle tagasi .
"in,ill",1861510,2964700,10,11,jääma,,in,ill,ulatuses,kasumisse,"Selle aasta lõpuks jääb Lauluväljaku AS mõnesaja tuhande krooni ulatuses kasumisse , teatas kultuuriameti juhataja Ene Vohu ."
"in,ill",6973932,11204781,4,5,tulema,,in,ill,lõpus,Pärnusse,“ Tulge juuli lõpus Pärnusse suupillifestivalile ! ” kutsus 5.
"in,ill",14335693,22758645,4,5,jääma,alles,in,ill,wokkides,toiduainetesse,Kõik vitamiinid jäävad  wokkides  toiduainetesse alles .
"in,ill",5956471,9561875,3,4,pöörduma,,in,ill,veebruaris,tööhõiveametitesse,"Esmakordselt pöördus veebruaris tööhõiveametitesse 3861 töötut , mis on 23,5% vähem kui jaanuaris ja 11,8% vähem kui aasta tagasi ."
"in,ill",2401010,3848527,4,5,haigestuma,,in,ill,oblastis,difteeriasse,Tänavu on Pihkva oblastis difteeriasse haigestunud kümme inimest ning üks naine on haigusesse surnud .
"in,ill",6952329,11171602,5,6,kuuluma,,in,ill,Claire's,Birthdaysse,"Lisaks Eplikule kuuluvad endisesse Claire's Birthdaysse veel Jaan Pehk , Ivo Etti , Siim Mäesalu ja Margus Tohver ."
"in,ill",8374774,13420154,18,19,kinnitama,,in,ill,veebruaris,ametisse,"Preester loeb keelu lõppenuks alates sellest , kui Eesti õigeusukiriku haldamise üle võtnud Soome peapiiskop Johannes ta veebruaris ametisse kinnitas ."
"in,ill",17703592,27042870,8,9,tekitama,,in,ill,laekumises,riigieelarvesse,"Tubakatoodete aktsiisimäära tõstmine aasta keskel tekitab tubakaaktsiisi laekumises riigieelarvesse lisalanguse , nagu see on alati täheldatav pärast maksumäärade tõstmist ."
"in,ill",122002,204441,5,6,viskama,,in,ill,Tallinnas,lõkkesse,"1995. aastal viskasid poisid Tallinnas lõkkesse püssipadruni , aasta hiljem panid kaks poissi lõhkekeha tulle Männiku polügoonil ."
"in,ill",189690,314624,4,5,sõitma,,in,ill,Taksopargis,remondikanalisse,"“ Seepärast üks Taksopargis remondikanalisse sõitiski , et vaatas otse ."
"in,ill",648597,1030426,7,8,minema,,in,ill,alguses,Austraaliasse,""" Lähen Prantsusmaale , sealt jaanuari alguses Austraaliasse , "" tutvustab Jass lähituleviku plaane ."
"in,ill",9065371,14575953,23,24,jõudma,,in,ill,mõttes,massidesse,"Tegu pole lihtsalt innovaatilise või kokkuhoiust lähtuva soovitusega , vaid omamoodi aja märgiga , sest lõppeval aastal jõudis internet Eestis sõna otseses mõttes massidesse ."
"in,ill",8984209,14444654,8,9,üritama,,in,ill,tagavararattas,Eestisse,"Uimastiärist väidetavalt elatuv ja läinud nädalal auto tagavararattas Eestisse 1,3 kilo hashishit tuua üritanud venelane võib kaduda nelja tuule poole , sest Narva linnakohtunik lasi mehe vaatamata politsei vastuseisule vabaks ."
"in,ill",14047113,22365006,23,24,surema,,in,ill,augustis,tüüfusesse,"Mullu septembris kasvasid spekulatsioonid bin Ladeni tervisliku seisundi ja asukoha üle , kui üks Prantsuse maakonnaleht kirjutas , et maailma esiterrorist suri augustis tüüfusesse ."
"in,ill",2460147,3943956,4,5,suhtuma,,in,ill,maailmas,sellesse,Kuidas kolleegid pintsaklipslaste maailmas sellesse suhtuvad ?
"in,el",500888,787777,24,25,kalduma,kõrvale,in,el,tabades,kursist,"Vene armee põhirelvastuses oleva 5,45 -millimeetrise kaliibriga Kalashnikovi automaadi ja USA tänapäevarelvastuses oleva 5,56 -millimeetrise kaliibriga automaadi M-16 kuulid kalduvad puuoksi tabades kursist kõrvale , kuid automaadi M-14 võimas 7,62 -millimeetrine laeng lendab puuokstest otse läbi ."
"in,el",8965259,14413141,7,8,saama,üle,in,el,teivashüppes,algkõrgusest,"“ Kahju , et Olavi Paavo teivashüppes algkõrgusest üle ei saanud ."
"in,el",12228230,19576733,2,3,lahkuma,,in,el,juulis,siitilmast,"Kuid juulis siitilmast 85aastasena lahkunud näitleja tuha teele saatmine lükkub edasi detsembrist veebruari , sest mälestuslennuteenust pakkuva Space Service'i sõnul ilmnesid kanderaketil mootoriprobleemid , mille parandamine võtab aega ."
"in,el",12271612,19645466,6,7,saama,,in,el,blokis,vastasest,""" Erinevalt tavapärasest saime seekord blokis vastasest rohkem punkte ."
"in,el",11091966,17767734,29,30,rändama,,in,el,alguses,käest,"See võib ka vale olla , sest palju aega on mööda läinud , kuid ma ei suuda välja mõelda ühtegi teist põhjust , miks Kurvitsa luulekogud meil loengu alguses käest kätte rändasid ."
"in,el",5841583,9373804,20,21,saama,,in,el,Kohtus,käimisest,"Kes võidab kohtuvaidluse , on esialgu vara öelda , kindlasti aga võidab ettevõtet esindav advokaadibüroo , kes saab Euroopa Kohtus käimisest hindamatu kogemuse , seega olulise konkurentsieelise järgmiste klientide püüdmisel ."
"in,el",9583927,15382868,17,18,toibuma,,in,el,traumaosakonnas,traumadest,"Kümneaastane Kert on peaajupõrutusega lastehaigla intensiivravis , tema kaheksa-aastane vend Kaur ja nelja-aastane õde Grete toibuvad traumaosakonnas traumadest ja põrutustest ."
"in,el",1334357,2121642,8,9,näitama,,in,el,läänes,Venemaast,"Kõik need salvestused , mida te seal läänes Venemaast näitate , on selge pettus !"
"in,el",5977146,9592409,12,13,pääsema,edasi,in,el,eurosarjas,alagrupist,"Kuigi Kullamäe mängib tulpide maa tippklubis DenBosch Eiffel Towers ja pääses eurosarjas alagrupist edasi , on asi tippspordist tema hinnangul väga kaugel ."
"in,el",4993019,8017070,3,4,laekuma,,in,el,septembris,suvekuudest,"Tulusid laekus septembris suvekuudest vähem , kuna eelnevatel kuudel oli sesoonselt kõrgem dividendide ja ettevõtte tulumaksu laekumine ."
"in,el",7213276,11602265,3,4,sõltuma,,in,el,paljuski,sellest,"See sõltub paljuski sellest , kuidas suudetakse tööle panna foorum , mis leppe elluviimise eest vastutab ."
"in,el",826,1498,5,6,tooma,,in,el,lõpus,Haapsalust,"Ema tõi mind suve lõpus Haapsalust Tallinna , mul oli Mustamäel kahetoaline korter ."
"in,el",792379,1263736,9,10,kasvama,peale,in,el,reservaadis,pisikesest,"Kuid isalõvi Arthur ja ematiiger Ayla kasvasid meie reservaadis pisikesest peale koos , neist said väga head sõbrad , ja nii tulidki ilmale Samson ja Sudan . """
"in,el",2464960,3951593,3,4,leidma,,in,el,suvepealinnas,puiduettevõtetest,"Hooajatööd leiab suvepealinnas puiduettevõtetest , kaubandusest ja teenindusest ."
"in,el",14187236,22553685,4,5,rääkima,,in,el,kodus,päevapoliitikast,Palju te Ellega kodus päevapoliitikast räägite ?
"in,el",9075639,14593319,4,5,viigistama,,in,el,lõpus,karistuslöögist,Ghanalased viigistasid poolaja lõpus karistuslöögist ning tõmbusid teisel mängupoolel umbkaitsesse .
"in,el",6188737,9937249,15,16,tegema,,in,el,rahvastikuregistris,uudishimust,"Valga linnapea Margus Lepik teatas siseministeeriumile saadetud vastuses , et tema alluv tegi päringu rahvastikuregistris uudishimust ."
"in,el",6578,11357,18,19,minema,,in,el,klassis,Pärnust,"Tegelikkuses on Andrus Veerpalu ( 31 ) kullavõidu nimel töötanud sellest ajast alates , kui ta 7. klassis Pärnust Otepääle TSIKi suusa-klassi läks ."
"in,el",1632770,2599198,2,3,vedama,,in,el,tuules,ukrainlasest,Vedas tuules ukrainlasest sõpra ja lõpetas kümnendana .
"in,el",11027583,17662331,19,20,põgenema,,in,el,lõpus,Eestist,"KMA teatel on välismaal elavate kodanike arvu väga raske hinnata , sest sünnijärgselt on kodanikud kõik II maailmasõja lõpus Eestist põgenenud inimesed ja nende järeltulijad ."
"in,abl",9984886,16016277,15,16,varastama,sisse,in,abl,hädas,kolhoosipõllult,"Lugesin kunagi lugu ühest vaesest Siberi kolhoosist , kus viie lapse ema varastas viimases hädas kolhoosipõllult teri oma põlle sisse ja sai selle eest kümme aastat ."
"in,abl",3747725,6035686,8,9,põgenema,,in,abl,kohtus,Venemaalt,"Nagu tõelisuseks saanud John Le Carré spiooniloos kohtus Venemaalt põgenenud luuraja endise kolleegiga , vajus mõned tunnid hiljem kokku , keha puurimas tundmatu mürk ."
"in,abl",1896159,3020921,4,5,lõppema,,in,abl,Kanadas,rajalt,Ebaõnnestunud lahendused lõppesid Kanadas rajalt väljasõitudega .
"in,abl",11234823,18001686,17,18,eksima,,in,abl,lõpus,penaltipunktilt,"“ Kartsin , et minu luhtunud löök maksab Barcale edasipääsu , ” meenutas oma üleelamisi normaalaja lõpus penaltipunktilt eksinud Rivaldo ."
"in,abl",4177546,6723421,9,10,nõudma,,in,abl,kohtus,tööandjalt,Eesti Põlevkivi kaevandustes töötades tervise rikkunud kaevurid nõuavad kohtus tööandjalt kompensatsiooni .
"in,abl",56867,98210,22,23,lendama,,in,abl,põrsas,peolaualt,"Kõige rohkem ajasid Mannerheimi naerma lihtsad , eluolulised apsakad , nagu näiteks juhtum 1939. aasta jõulude aegu , mil tatraga täidetud põrsas peolaualt põrandale lendas ."
"in,abl",11824481,18924190,4,5,lahkuma,,in,abl,Torinos,väljakult,Newcastle United lahkus Torinos väljakult 0 : 2 kaotusega Juventuselt .
"in,abl",9920328,15915310,7,8,jooksma,maha,in,abl,raudteejaamas,rööbastelt,"Kolm tsisternvagunit jooksis läinud esmaspäeval Tartu raudteejaamas rööbastelt maha , sest pööre oli liiga kulunud , selgitas uurimine ."
"in,abl",7208973,11595257,3,4,saama,,in,abl,oktoobris,linnavalitsuselt,"Riina sai oktoobris linnavalitsuselt vastuse , kus lubati , et kui ema vastab kõigile kolmele toetusele kehtestatud tingimustele , siis on õigus saada ka kõiki kolme toetust ."
"in,abl",4962403,7967551,9,10,ehtima,,in,abl,päästerõngas,laevalt,"Hüüdnimi pärineb ajast , mil asutuse seina ehtis päästerõngas laevalt Odessa ."
"in,abl",10374212,16644645,7,8,viima,,in,abl,mais,presidenditoolilt,Indoneesias viisid majanduskriisist tingitud rahva rahutused mais presidenditoolilt üle 30 aasta riiki juhtinud Suharto .
"in,abl",9618795,15438954,6,7,pääsema,,in,abl,sarjas,alagrupiturniirilt,Klubide koondis Kalev pääses Saporta sarjas alagrupiturniirilt play-offi .
"in,abl",13680432,21860164,11,12,andma,,in,abl,aastas,laenusummalt,Eesti kommertspangad annavad praegu peamiselt eluasemelaenu intressiga 13–15% aastas laenusummalt .
"in,abl",13185285,21094394,7,8,astuma,maha,in,abl,Tartus,rongilt,"Esimest korda saabusin jaanuaris : astusin Tartus rongilt maha , sadas lund , oli külm ja pime ."
"in,abl",12091577,19356289,9,10,sõitma,välja,in,abl,Hispaanias,rööbastelt,"Esmaspäeva õhtul ja teisipäeva hommikul sõitis mõnetunnise vahega Hispaanias rööbastelt välja kaks reisirongi , kokku hukkus õnnetustes vähemalt 21 inimest ."
"in,abl",842891,1343101,15,16,võtma,ära,in,abl,sadamas,AS-ilt,"Viimati avastasid suure salasigarettide koguse Tallinna tolliinspektuuri töötajad , kes võtsid veebruari keskel Muuga sadamas AS-ilt Toval ära ligi kaheksa miljonit salasigaretti , mida kurjategijad toimetasid AS-i Esteval konteinerite remonditsehhi territooriumile Maardus ."
"in,abl",16624190,25594204,16,17,tõmbama,,in,abl,klassis,seinalt,"näiteks mind viskas ta täna tunnist välja , ja süüdistas , et ma tõmbasin bio klassis seinalt mingi paberi alla ."
"in,abl",902162,1437056,3,4,saama,,in,abl,aastas,riigilt,Elektriraudtee saab aastas riigilt toetust 72 miljonit krooni .
"in,abl",5576695,8942628,3,4,ootama,,in,abl,veebruaris,linlastelt,Linnavalitsus ootas veebruaris linlastelt ettepanekuid Pärnu aastate 2002 kuni 2006 teemade kohta .
"in,abl",9472754,15207242,3,4,naasma,,in,abl,jõuluehtes,Albionilt,Oper naasis jõuluehtes Albionilt juba 22. detsembril .
"in,all",12673202,20277536,3,4,viitama,,in,all,avalduses,jutuajamisele,"Sukles viitab avalduses jutuajamisele mehega , kes ütles , et on Murrult saanud 50 000 krooni käsiraha Suklese tapmise eest ."
"in,all",13328031,21321937,10,11,sattuma,,in,all,tipus,karile,"Pühapäeval kella 22.30 ajal sattus navigatsioonivea tõttu Kopli neeme tipus karile Vene lipu all sõitev kaubalaev Nikolai Lebedev , mis pukseeriti Balti laevaremonditehasesse ."
"in,all",12914582,20657636,16,17,tulema,,in,all,esituses,ettekandele,"Arvo Pärdi festivali avakontserdil Rakvere Kolmainu kirikus tuleb Eesti Filharmoonia Kammerkoori , solistide ja ansambli esituses ettekandele üks helilooja tuntumaid oopusi « Passio » , mida dirigeerib festivali kunstiline juht Paul Hiller ."
"in,all",5728139,9186752,5,6,tellima,,in,all,restoranis,endale,"Tiit Kikas tellis kord restoranis endale hiina pardi , mille pärast olin sunnitud teise lauda kolima ."
"in,all",8468178,13572701,15,16,teatama,,in,all,aruandes,keskvalimiskomisjonile,"5. juunil , seega 11 päeva enne valimiste esimest vooru teatas Jeltsini valimisstaap oma aruandes keskvalimiskomisjonile , et presidendikandidaat on raisanud reklaamile massiteabevahendites 7,2 miljardit rubla ning välisreklaamile ja muule trükiagitatsioonile 741 miljonit rubla ."
"in,all",12961593,20735990,9,10,kaotama,,in,all,voorus,Kasahstanile,"Mallorcal toimuval 36. maleolümpial kaotas Eesti meeskond neljandas voorus Kasahstanile 1,5 : 2,5 ."
"in,all",8640444,13863084,4,5,viitama,,in,all,artiklis,probleemile,"Urva viitab oma artiklis probleemile , et ühe aktsionäriga ettevõtte ainuomanik on kõikide äriseadustikuga ettenähtud juhti-misorganite täitmiseks sunnitud kogu oma suguvõsa mängu panema ."
"in,all",10375871,16647411,11,12,selguma,,in,all,lääneriikides,paljudele,"Mis eesti sõdurile Sinimägedes ja Emajõel oli endastmõistetav , selgus lääneriikides paljudele alles pärast seda , kui Nõukogude Liit oli 1948 . a . kehtestanud Lääne-Berliini blokaadi ."
"in,all",2725529,4371852,7,8,esitama,,in,all,aprillis,politseile,"Kesk- ja Reformierakonna juhitav linnavalitsus esitas aprillis politseile avalduse kriminaalasja algatamiseks , süüdistades Pakostat kahes linna raha raiskamise kuriteoepisoodis ."
"in,all",10291937,16516411,8,9,jõudma,,in,all,alguses,piirivalveametile,Bõkovi jõugu liikmete ülekuulamiste tulemusena jõudis mai alguses piirivalveametile ka teave Zadõkovi smugeldamisest üle Narva jõe .
"in,all",18568588,28101694,30,31,panema,,in,all,saalis,hääletamisele,"Ma tean , et meie komisjoni liikmel ja politseipraktikul Koit Pikarol oli selles kohas eriarvamus , ja ma oletan , et kas tema või keegi teine paneb need küsimused saalis hääletamisele ."
"in,all",5950372,9552483,19,20,kütma,,in,all,vahetunnis,teineteisele,"Mittesuitsetajad ja suitsetajad on nagu 2.a ja 2.b klassi koolipoisid ( -plikad ) , kes vahetunnis teineteisele pasunasse kütavad ."
"in,all",13450408,21512285,4,5,kuluma,,in,all,nädalas,armukesele,Kui palju kulub nädalas armukesele aega ?
"in,all",11072732,17736559,1,2,pääsema,,in,all,Algviisikus,platsile,Algviisikus platsile pääsenud 200 cm pikkuse Linnase ülesanne oli piirata Margus Metstaki tegevusvabadust .
"in,all",3291951,5291978,6,7,tooma,,in,all,kultuurikeskuses,lavale,"Julged noored Otsa-koolist tõid Salme kultuurikeskuses lavale enamikus oma jõududega tehtud muusikali "" West Side Story "" , kirjutab Kaisa Tahlfeld ."
"in,all",18143358,27562672,7,8,rääkima,,in,all,vastuses,arupärimisele,Nendest ühest rääkisin ma päris pikalt vastuses arupärimisele .
"in,all",14050510,22370561,17,18,tulema,,in,all,oksjonimajas,enampakkumisele,"Just see , üks maailma enim kopeeritud kleite , tuleb tänavu 5. detsembril Londoni Christie'oksjonimajas enampakkumisele ."
"in,all",14366357,22790963,48,49,jõudma,,in,all,punktides,kokkuleppele,"Kui asi on erikokkuleppe korras esitatud arbitraažikomiteele , kes leiab , et komisjoni nõudmine on kooskõlas artikli 17 sätetega , teeb ta teatavaks oma põhjendatud otsuse , mis sisaldab taotlejale litsentsi andmist ning sätestab litsentsi tingimused ja selle eest makstava tasu , kui pooled ei ole nendes punktides kokkuleppele jõudnud ."
"in,all",7187031,11560490,7,8,avanema,,in,all,tegevuspaigas,uitajale,Selline pilt avaneb Teet Kallase romaani tegevuspaigas uitajale praegu .
"in,all",11716109,18750274,5,6,andma,,in,all,majandusraskustes,Venemaale,""" Euroopa Liit annab majandusraskustes Venemaale abi , mis talle endalegi kasulik , sest aitab lahendada ületootmise probleemi , "" nentis Oopkaup ."
"in,ad",8361368,13399020,9,10,istuma,,in,ad,südalinnas,pargipingil,Mõni aasta tagasi istusin hilissuvise päeva pärastlõunal Kopenhaageni südalinnas pargipingil ja ja jälgisin keskealise korilase tegevust .
"in,ad",13385598,21410750,4,5,olema,,in,ad,Šveitsis,puhkusel,Lepiksoni sõnul rääkis Šveitsis puhkusel olnud patriarh talle pikalt Vene õigeusu kiriku arengust Venemaal .
"in,ad",3077843,4940558,9,10,olema,,in,ad,paikkonnas,kasutusel,Teise uue tänava nime valikul peeti sobivaks lähtuda paikkonnas kasutusel olnud kohanimest Pardiloigu .
"in,ad",12635212,20218201,5,6,sündima,,in,ad,Strasbourg'is,Prantsusmaal,Ta sündis 1761. aastal Strasbourg'is Prantsusmaal ja sai nime Marie Grosholtz .
"in,ad",11900179,19043730,8,9,käima,järel,in,ad,hotellis,Lennartil,"Ilves käis küll iga mõne tunni tagant hotellis Lennartil järel , kuid ikka jõudis tagasi raadiomajja üksi ."
"in,ad",3180583,5107768,6,7,tervitama,,in,ad,sõnavõtus,ülemkogul,Peaminister Juhan Parts tervitas oma sõnavõtus ülemkogul soovitust lülitada Wim Kok'i juhitud tööhõive töörühma koostatud raporti ettepanekud Euroopa tööhõive strateegiasse .
"in,ad",288242,453752,13,14,sagenema,,in,ad,koolis,uuringuaastal,"Aastatel 1994-1999 on eesti vastajate hinnangul seksuaaleluga seonduvate teemade käsitlemine koolis uuringuaastal sagenenud : oluliselt on kasvanud ( v=.33 ) nende noorte hulk , kelle arvates käsitleti seksuaalsuhteid ja rasestumist mitmes tunnis ."
"in,ad",6466445,10398050,11,12,avama,,in,ad,Tallinnas,Lasnamäel,"Jäätisetootja ja külmutatud toiduainetega kauplev AS Tallinna Külmhoone avab kolmapäeval Tallinnas Lasnamäel uue logistikakeskuse , mis läks maksma 55 miljonit krooni ."
"in,ad",17995527,27383528,8,9,arutama,,in,ad,taluõues,Harjumaal,"Kui Šveitsi piimandustalunik Laurent Magnin esmaspäeval Sassi taluõues Harjumaal taluasju arutab , rõhutab ta “ teie , eestlased ” ja “ meie , Šveitslased ” ."
"in,ad",17074474,26244036,16,17,käima,,in,ad,talus,Lääne-Virumaal,"Esimene saade , mis läheb eetrisse 27. detsembri õhtul , käib külas Jaak Läänemetsa Uuetoa talus Lääne-Virumaal ."
"in,ad",10442933,16747160,5,6,saama,,in,ad,Eestis,valimistel,Ükski erakond ei saa Eestis valimistel üle 50% parlamendikohtadest .
"in,ad",1266624,2012577,17,18,olema,kohal,in,ad,nimekirjas,suisakuuendal,F1-e 'suur isa' Bernie Ecclestone ning tema kroaatlannast abikaasa Slavica on Suur-Britannia rikaste inimeste nimekirjas suisakuuendal kohal .
"in,ad",10012805,16062451,11,12,tõusma,,in,ad,rongides,vahemaal,"Piletihinnad tõusevad kõigis kohalikes , linnadevahelistes , regioonidevahelistes ja rahvusvahelistes rongides vahemaal alates 100 km , teatas Ingo Bretthauer Saksa Raudtee turundusosakonnast ."
"in,ad",10095486,16195776,16,17,harjutama,,in,ad,treeningulaagris,Prantsusmaal,"Eestimaal puhkust veetes võttis casinolane mõneks ajaks hoo maha , viimase nädala harjutas koos klubikaaslastega treeningulaagris Prantsusmaal ."
"in,ad",412845,642332,4,5,lõikama,,in,ad,Sitsiilias,pisivargal,"Itaalia maffiamõrtsukad lõikasid Sitsiilias pisivargal käed otsast , viskasid ta kraavi ja lasid verest tühjaks joosta ."
"in,ad",696559,1108253,29,30,ütlema,,in,ad,Moskvas,pressikonverentsil,""" Me oleme koostanud puhkusel käijate nimekirja , nii et iga kell hoiavad siin asjade kulgemisel silma peal vähemalt 30 inimest , "" ütles kommunistide liider Gennadi Zjuganov Moskvas pressikonverentsil , kui duuma ametlikult puhkusele läks ."
"in,ad",15133108,23667722,12,13,ütlema,,in,ad,Naltšikis,pressikonverentsil,"« Mashadovi matmispaik jääb avalikkusele teadmata , » ütles Šepel reedel Naltšikis pressikonverentsil ."
"in,ad",8823518,14169773,24,25,seisma,,in,ad,hiilguses,uksel,"Kohvitassi põhi paistis ning olin just viimast tilka endale kurku kallutamas , kui uks pauguga lahti läks ja minu hommikune klient oma täies hiilguses uksel seisis ."
"in,ad",15566357,24306611,3,4,sõitma,,in,ad,mägedes,serpentiinidel,D : mägedes serpentiinidel ilma sidekiivrita sõidate samas tempos jalgratturitega kui veoauto ette juhtub ja sõber eespoolt kurvi tagant infi ei anna .
"in,ad",10975999,17580134,11,12,tabama,,in,ad,Linnas,kiirrünnakul,"Rakvere kaotas palli , 2,8 sekundit enne lõppu tabas Erkko Linnas kiirrünnakul Piritale võidukorvi ."
"adit,in",13412046,21453703,8,9,saama,,adit,in,kätte,detsembris,"Veel 500 miljonit dollarit saab Venemaa valitsus kätte detsembris , et kasutada seda Gazpromi reformimiseks , ning ülejäänud 700 miljonit dollarit peaks laekuma järgmise aasta jooksul ."
"adit,in",5127874,8227219,4,5,vedama,,adit,in,kampa,väikebussis,"Riisalo veab lõbusat kampa väikebussis ega tee väljagi reisijate nõudmistest : "" Riisalo , kuule !"
"adit,in",4632253,7444321,6,7,tooma,,adit,in,valitsusse,Poolas,Viimati tõid pettunud valijad äärmuslased valitsusse Poolas .
"adit,in",11641161,18634361,13,14,porisema,,adit,in,kraavi,põhjas,"Otse meie ees paistab kraavist ühe Toyota saba , nina poriseb kusagil kraavi põhjas ."
"adit,in",13333591,21331155,8,9,ilmuma,,adit,in,teoloogi,Lambertus,Vanim muukeelne raamat Eesti Rahvusraamatukogus on Kölni teoloogi Lambertus de Monte 1486. aastal ilmunud “ Copulata super tres libros Aristotelis De anima ... ” .
