sentence_id,head_id,case_pair,verb,verb_compound,morph_case,prev_word,form,next_word,sentence
5760333,9240415,"('in', 'all')",õpetama,,in,,Kabulis,afgaanidele,Rahvusvahelise abirahaga õpetavad Kabulis afgaanidele teatrit ja tantsu Corinne Itaaliast ja Francoise Prantsusmaalt .
12170568,19487412,"('in', 'ad')",laskma,maha,in,,Tamperes,aastal,"Tšeljabinski vanglas hukati ühel 1938 aasta märtsiööl ligikaudu samapalju soomlasi - 158 meest ja naist - , kui valged olid maha lasknud Tamperes aastal 1918 ."
11550557,18496629,"('in', 'ad')",olema,,in,,Barnsleys,rendil,Derby võidunumbrid 3 : 0 vormistasid hiljuti Barnsleys rendil olnud Jamaica koondise sangari Deon Burtoni kaks väravat ja itaallase Stefano Eranio täpne penalti .
12822571,20511717,"('in', 'ad')",kõndima,,in,,Koplis,tänaval,"Pühapäeva öösel pussitas tundmatu kurjategija Tallinnas 20aastast Sergeid , kes kõndis Koplis tänaval ."
942315,1500396,"('in', 'ad')",sündima,,in,,Belfastis,Iirimaal,Gary Moore on sündinud 1952. aastal Belfastis Iirimaal .
20872415,29805873,"('adit', 'in')",jääma,kinni,adit,,koju,tules,Y|kainenen: me jäime täna hommikul koju tules autoga kinni .. odav lumi on maas ju .. l
18716598,28294294,"('adit', 'in')",maksma,,in,Saue,Apteek'is,,Ühes purgis on täpselt 100 tabletti ja purk maksab näiteks Saue Apteek'is 34.50.-
11653522,18654090,"('adit', 'in')",õpetama,,in,Draamakunsti,Akadeemias,,Mõnda aega õpetas Kusturica Sarajevo Draamakunsti Akadeemias ja New Yorgi Columbia ülikoolis režiid .
10105546,16211374,"('adit', 'in')",valvama,,in,silda,paadilaenutuses,,"“ Leegid lahvatasid mõne minutiga , ” rääkis Postimehele teisel pool Pirita silda paadilaenutuses paate valvanud Georg ."
3422732,5509831,"('adit', 'ill')",võtma,ette,ill,reide,firmadesse,,"Tööinspektorid võtavad reide firmadesse ette ka omal algatusel , kontrollimaks näiteks töökaitse- ja ohutusnõuete , aga ka töösuhteid reguleerivate õigusaktide täitmist ."
4475067,7196049,"('adit', 'ill')",minema,edasi,ill,maakohta,Lüütsesse,,Sealt läheme sõpradega edasi väga mõnusasse maakohta Lüütsesse .
4169796,6710905,"('adit', 'ill')",olema,,ill,pealinna,Brasiliasse,,ja oli teel Manause linnast pealinna Brasiliasse .
11953525,19129308,"('adit', 'ill')",jõudma,,ill,linna,Cuencasse,,"Ööpäeva kestnud reisi järel Ekuadori linna Cuencasse ( 2500 m üle merepinna ) jõudnud FC Flora jalgpallurid ei saanud reisiväsimust välja magama minna , vaid pidid treeningule asutama ."
15730226,24547157,"('adit', 'el')",tooma,,adit,,Nice'i,lepingust,"Mina tõin faktid Nice'i lepingust , et otsustusprotsessid on kandunud riikide vetoõiguse vähenemise ja enamusega otsustamise suunas ."
5291114,8488139,"('adit', 'el')",jalutama,,adit,,koridori,otsast,"Nii juhtuski , et ühest koridori otsast jalutas ukse poole Jaanus , teisest Pille ."
12813450,20497623,"('adit', 'el')",lubama,,adit,,Sikupilli,kaubanduskeskusest,Viimati lubas ta endale Sikupilli kaubanduskeskusest särgi ja lipsu .
13102436,20964859,"('adit', 'el')",naasma,,el,Mönchengladbachi,Borussiast,,Seekord täitis playmakeri rolli edukalt Mönchengladbachi Borussiast naasnud Stefan Effenberg .
17551765,26902202,"('adit', 'all')",pöörduma,tagasi,adit,,lapsepõlvekoju,Kullamaale,Meremees Hiid Lepalaan pöördus tagasi oma lapsepõlvekoju Kullamaale ja taastab seal lagunenud kohalikke ajaloolisi maju .
11711090,18742558,"('adit', 'all')",sõidutama,,adit,,lähtekohta,Laagitsale,Siiski sõidutas ta meid matka lähtekohta Laagitsale .
13149632,21039688,"('adit', 'all')",ronima,,adit,,põue,kellelegi,"« Jah , kontrollime eelnevalt mängijaid , aga kätega põue kellelegi ei roni ega üldist rivistust ei korralda , » selgitab Kotter ."
4197126,6754564,"('adit', 'all')",unustama,,adit,,bussipeatusse,pingile,Paar päeva tagasi unustasin videviku varjus oma käekoti Kadaka Selveri bussipeatusse pingile .
12977540,20762617,"('adit', 'ad')",naasma,,adit,,Riiga,neljapäeval,Läti peaminister naaseb Riiga neljapäeval .
2530904,4060029,"('adit', 'ad')",jalutama,,adit,,suvepealinna,veerel,Just enne Pärnu salaviinatragöödia aastapäeva jalutasin suvepealinna veerel .
6799385,10939296,"('ill', 'in')",lendama,tagasi,ill,,Kadenasse,Jaapanis,USA lennuk katkestas seejärel missiooni ja lendas tagasi oma kodubaasi Kadenasse Jaapanis .
2307291,3695439,"('ill', 'in')",nägema,,ill,,haridusministeeriumisse,tööleminekus,"Jaan Tõnissoni instituudi direktor Agu Laius märkis , et hoolimata Maria Savisaare ja Sirje Priimäe tugevast seotusest Keskerakonnaga ei näe ta nende haridusministeeriumisse tööleminekus midagi halba ."
3930111,6329416,"('ill', 'in')",ütlema,,ill,,taskusse,pistes,""" See on minu õnneraha , Ameerika sõbrad kinkisid , "" ütleb ta seda uuesti taskusse pistes ."
2432622,3900819,"('ill', 'in')",ootama,,ill,,lasteaedadesse,järjekorras,""" Praegune hind käib ikka paljudele üle jõu , samal ajal ootab näiteks Nõmmel linna lasteaedadesse järjekorras 700 last , "" nentis ta ."
8212716,13180297,"('ill', 'adit')",ootama,,ill,,päevakeskusesse,külla,"Päevakeskuse juhataja soovib , et Helme rahvas ei oleks nii tagasihoidlik , ja ootab kõiki päevakeskusesse külla heade ja huvitavate ettepanekutega ."
890397,1418539,"('ill', 'adit')",kukkuma,,ill,,madalasse,rannikuvette,"Egiptuse pealinnast Kairost lendama hakanud lennuk kukkus Bahreini madalasse rannikuvette , kui üritas maanduda sealse pealinna Manama lennuväljale ."
8818769,14163268,"('ill', 'adit')",looma,,ill,,põrgusse,paradiisi,“ Onu jumal loob mulle põrgusse paradiisi . ”
17349004,26625173,"('ill', 'adit')",andma,,ill,,Austriasse,Kremsi,"See võit andis ka pileti Austriasse Kremsi , Euroopa tosina parema sekka ."
627979,996604,"('ill', 'el')",ronima,,ill,,korterisse,aknast,"Kella 19 ajal ronis Rae vallas Jüri teel asuvasse korterisse aknast purjus Leili ( 52 ) , kes hakkas seal nõusid lõhkuma ja tulistas siis kolm lasku köögi suunas , kus viibis kolm purjus inimest ."
1770322,2818734,"('ill', 'el')",maksma,,ill,,liidukassasse,liikmesriikidest,Saksamaa maksab liidukassasse liikmesriikidest kõige rohkem .
6468276,10401035,"('ill', 'el')",algama,,ill,,haiglasse,pääsust,"Nakkuse leviku tõkestamine algab juba haiglasse pääsust : SARSi ja muude ohtlike nakkustega patsiendid ei pea tulema tavalisse vastuvõtuosakonda , nad suunatakse otse spetsiaalsetesse isolatsiooniboksidesse ."
10296591,16524365,"('ill', 'all')",tahtma,,ill,,Valgasse,turule,"Eriti hädas on piirivalvurid vanemate inimestega , kes Valgasse turule tahavad tulla , inimesed hakkavad nutma ja paluma ."
10223671,16406056,"('ill', 'all')",võtma,,ill,,Nokiasse,tööle,"Teisisõnu , selgitab Aaslaid : mitte välismaalane ei võta eestlast Nokiasse tööle , vaid ta tuleb ja teeb oma Nokia Eestis valmis ."
1819927,2896953,"('ill', 'all')",andma,,ill,,EMU-sse,pürgijatele,Samas annab ka Euroopa Rahandusinstituut Frankfurdis oma hinnangu EMU-sse pürgijatele .
5368808,8611591,"('ill', 'all')",otsustama,,ill,,Hollandisse,tööle,"Sellegi poolest otsustab sisserännuamet iga Hollandisse tööle saabuja puhul individuaalselt , kas isik vastab kõigile nõuetele ."
1813959,2886941,"('ill', 'ad')",käima,,ill,,korterisse,Mustamäel,""" Neljaliikmeline tütarlastegäng käib korterist korterisse Mustamäel ."
1905711,3036642,"('ill', 'ad')",toimuma,,ill,,kohtusse,Järvamaal,Järgmistena jõuavad tõenäoliselt kohtusse Järvamaal toimunud küüditamistega seostatavate Vladimir Ishnjakovi ja Vladimir Loginovi kriminaalasjad .
12185760,19510227,"('ill', 'ad')",juhtuma,,ill,,Miamisse,teel,"Intsident juhtus Venezuelast Miamisse teel , kus prints oli viibinud dokfilmi võtetel ."
1533211,2439975,"('ill', 'ad')",olema,,ill,,Prahasse,teel,"Viis aastat tagasi jäid Taist Prahasse teel olnud eestlased Ervin Bernhardt , Kairit Aron , Mare Haabu ja Reet Kazantseva Bangkoki lennujaamas vahele 5,8 kilo heroiiniga ."
4661088,7490060,"('el', 'in')",avastama,,el,,Hiiumaast,loodes,Täna varahommikul kell 7.05 avastas piirivalvelaeva Maru meeskond patrullsõidu käigus Eesti majandusvööndis Hiiumaast loodes merereostuse .
616701,978057,"('el', 'in')",kasvama,üles,in,Peterburist,Sussaninos,,"Väike Johannes-Ivan kasvas üles 50 km kaugusel Peterburist Sussaninos , kuhu ema pärast isa surma talu ostis ."
1740883,2771290,"('el', 'in')",vestlema,,in,kohast,haridussüsteemis,,Ministrid vestlesid spordi kohast haridussüsteemis ja noorsootöös ning koolispordi rollist olümpiaettevalmistusprogrammides .
1841532,2931878,"('el', 'in')",puhkema,,in,millest,Ameerikas,,""" Filmi sisuks on jaht kuulsuse eraelu peale , millest Ameerikas puhkes suur skandaal - aga seda on delikaatselt näidatud , "" rääkis Soosaar , kes ise vaatas filmi Pariisi kinos ."
1037880,1650417,"('el', 'adit')",tellima,,el,,Hispaaniast,eriveini,""" Erki Noole ( pildil ) nimelise veini müük lõppes paanikaga , "" tunnistab olümpiavõitja korraldatud peo tarvis Hispaaniast eriveini tellinud Jüri Tamm ."
4642042,7459452,"('el', 'adit')",rändama,,el,,arestimajast,teise,""" Kui ta ühest arestimajast teise rändas , andis Ülo kirjakuhila minu kätte ."
12959502,20732450,"('el', 'adit')",kolima,,el,,Metsast,linna,Metsast linna kolinud oravaid käbi-ikaldus ei ohusta .
4953223,7952755,"('el', 'adit')",suunduma,,el,,Astrahanist,Volgogradi,Lõhkelaeng plahvatas eile varahommikul kell 5.15 kohaliku aja järgi Astrahanist Volgogradi suundunud rongi ühes vagunis .
1131636,1800079,"('el', 'ill')",kolima,,el,,Minnesotast,Dallasessse,"Pärast seda kui Stars kolis 1993. aastal Minnesotast Dallasessse , on "" tähed "" võitnud kodujääl Oilersi 13 korral ."
2688114,4312103,"('el', 'ill')",lendama,,el,,Oslost,Tallinnasse,Norwegian Air Shuttle lendab Oslost Tallinnasse neljal korral nädalas .
105067,177174,"('el', 'ill')",lendama,,el,,Jaapanist,Euroopasse,"Suursaadik Sinisoo mõtiskleb sellegi üle , kuidas saaks Tallinna lennujaama niimoodi renoveerida , et Jaapanist Euroopasse lendavad lennukid siin maanduksid ."
933830,1487275,"('el', 'ill')",lendama,,el,,Pekingist,Moskvasse,"Algselt arvati , et Marko Milosevic lendab koos perega Pekingist Moskvasse , aga agentuuri Itar-Tass teatel ta sinna saabunud pole ."
4021678,6473257,"('el', 'abl')",importima,,el,,elektrist,Venemaalt,"Soomest ei ole võimalik sisse osta , sest nad ise impordivad ligi 20% oma elektrist Venemaalt ning tehnilised võimalused ning ka soomlaste soov sõltuda Vene elektrist on ammendunud ."
4090328,6583381,"('el', 'abl')",tulema,ära,el,,köögist,töölt,""" Ametilt on naine kokk , kuid tuli kooli köögist töölt ära madala palga tõttu ."
9607579,15420940,"('el', 'abl')",kaduma,,abl,graniidist,jalamilt,,kadusid jäljetult luuletaja ausamba graniidist jalamilt paar aastat tagasi .
16558563,25537151,"('el', 'abl')",sõitma,,abl,Soomest,Oloselt,,Kristina Šmiguni määrdetiim sõitis mikrobussiga Beitostølenisse Soomest Oloselt .
1395411,2219883,"('el', 'all')",suunduma,,el,,Prahast,maale,"1969. aastal keelati Haveli teosed Tsehhoslovakkias , ta suundus Prahast maale , jätkates kommunismivastast tegevust ."
4865482,7811270,"('el', 'all')",jõudma,tagasi,el,,riigikassast,omavalitsustele,"Ta lisas , et vajalik raha ei jõua riigikassast omavalitsustele laiali jagamiseks maksuametisse tagasi ."
60090,103419,"('el', 'all')",evakueerima,,el,,Põhja-Norrast,Inglismaale,"Kuningas Haakon VII , kroonprints Olav ja valitsus evakueerisid 1940. aasta juunis Põhja-Norrast Inglismaale , kus töötati väsimatult sakslastele vastupanu organiseerimisega ."
15558471,24296588,"('el', 'all')",tellima,,el,,bordellist,endale,"Et noored ohvitserid husaarikommetest lugu peavad , annab tunnistust juhtum , kuidas Riigikaitse Akadeemia kolmanda kursuse kadetid lähedalasuvast bordellist endale lõbutüdrukud tellisid ja siis esimese kursuse kadetid territooriumi kaitsma saatsid ."
5903271,9476367,"('el', 'ad')",lahkuma,,el,,Durbanist,põhjusel,"USA ja Iisrael lahkusid nädala algul Durbanist põhjusel , et Iisraeli nimetati konverentsi dokumentides rassistlikuks riigiks ."
4619290,7424134,"('el', 'ad')",võtma,kaasa,el,,Lätist,lahkumisel,"Läti päevalehe Diena teatel tulnuks tulistajate valjaselgitamiseks läbi kontrollida kõik OMON-i kasutuses olnud relvad , kuid kahjuks võtsid eriüksuslased need Lätist lahkumisel kaasa ."
5003445,8033676,"('el', 'ad')",tellima,,el,,Londonist,videol,""" Tellisime Londonist videol filmi "" Suur Gatsby "" , et ajastutruusid kostüüme vaadata ."
17491784,26816260,"('abl', 'in')",kaduma,,abl,,aknakarniisidelt,jõuluehtes,Laupäeva öösel kadusid Haapsalus poekese aknakarniisidelt jõuluehtes inglitiivad .
264997,418403,"('abl', 'in')",startima,,abl,,Loode-Teravmägedelt,juulis,Salomon Andrée ja tema kaks kaaslast startisid spetsiaalselt selleks retkeks ehitatud õhupallil Loode-Teravmägedelt juulis 1897 sihiga lennata üle põhjanaba lähikonna ja jõuda Alaskasse või Põhja-Kanadasse .
8589416,13768351,"('abl', 'in')",ootama,,in,Katrinilt,Asiagos,,"Kristina ootab Katrinilt Asiagos rohkem 15 km uisudistantsil , mis sõidetakse MMi lõpupäeval ."
2440067,3912615,"('abl', 'adit')",väljuma,,abl,,Tondilt,Kadriorgu,"Tramm väljub Tondilt Kadriorgu mõlemal päeval kell 11 , 12 , 13 ja 14."
2475863,3969576,"('abl', 'adit')",sõitma,,abl,,finaalturniirilt,koju,MM-võistluste kolmanda koha mängus alistas Türgi korraldajamaa Lõuna-Korea 3 : 2 ning sõidab oma teiselt finaalturniirilt koju pronksmedalitega .
4471897,7190753,"('abl', 'adit')",kulgema,,abl,,Venemaalt,läände,"Miljonid naftabarrelid , mis varem ainult Soome kaudu Venemaalt läände kulgesid , kipuvad nüüd liikuma Soome lahe lõunakaldal ."
6234718,10013567,"('abl', 'adit')",sõitma,,abl,,kalapüügilt,koju,""" Saan tulla ja minna siis , kui tahan , ega siin muud olulist olegi , "" ütles merelt kalapüügilt koju sõitnud Kihnu mees Valdo Palu ."
7468153,11987872,"('abl', 'ill')",sõitma,,abl,,Eestimaalt,mägedesse,"Enne sõda elasid paljud sealsed eestlased turismist -- kes kord külmalt Eestimaalt mägedesse puhkama sõitis , tuli järgmisel aastal uuesti ."
6355201,10211998,"('abl', 'ill')",kulgema,,abl,,Piritalt,reisisadamasse,"Haljaskoridoride osaks on rannapromenaad , mis kulgeb Piritalt reisisadamasse ning jätkub pärast reisisadama tollitsooni linnahalli juurest Patareini ."
11018314,17648022,"('abl', 'ill')",kulgema,,ill,Pedassaarelt,Kautlasse,,Kolmapäevast laupäevani Pedassaarelt Kautlasse mööda soid ja metsi kulgenud Erna- retke lõpetas 16 võistkonda .
7850342,12579252,"('abl', 'ill')",jääma,,ill,näitustelt,Chaplinisse,,"Kui mitte arvestada Hille Palmi , Elo Liiva ja Tauno Kangro eelnevatelt näitustelt Chaplinisse jäänud töid ( mis loomuliku enesestmõistetavusega uude ansamblisse sulanduvad ) , korduvad eelmise aasta eksponentidest vaid eestlane  Leonhard Lapin  ja puertoriikolane  Martin Garcia Rivera  ."
11973681,19162502,"('abl', 'el')",pagema,,el,kodumaalt,Suurbritanniast,,"Poolteist aastat tagasi pages Robbie Williams kodumaalt Suurbritanniast Los Angelesse , tundes , et stress on teda murdmas ."
3593971,5787474,"('abl', 'el')",tellima,,el,Saksamaalt,Münchenist,,Eesti Kontsert tellis oreli Saksamaalt Münchenist kuulsast Martin der Haseborgi oreliehitustöökojast .
3086634,4954909,"('abl', 'el')",naasma,,el,reisilt,Izmirist,,BBC teatel naasis lennuk siseriiklikult reisilt Izmirist ning plahvatuses said viga kolm koristajat .
1411609,2245246,"('abl', 'el')",naasma,,el,puhkuselt,Montenegrost,,"Adrian Prangnell ja John Yore vahistati koos kanadalaste Shaun Goingi ja Liam Halliga piiril , kui nad naasid puhkuselt Montenegrost ."
4972344,7983966,"('abl', 'all')",sõitma,,abl,,MK-etapilt,kodumaale,"Libedal , musta jääga teel juhitavuse kaotanud ja üle katuse rullunud auto sõitis Saksamaa lääneosas Willingenis toimunud MK-etapilt kodumaale ."
17014690,26153400,"('abl', 'all')",kulgema,,abl,,krundilt,teisele,"Eramajade rajoonis kulgeb veetrass läbi aedade ühelt krundilt teisele , iga maja võtab oma osa , osa maju on mitme omanikuga majad , kus iga omanik on pannud oma veemõõtja ."
1033554,1644259,"('abl', 'all')",sõitma,,abl,,konverentsilt,teisele,"Nii nagu neid esitavad Interneti ilmikpapid , kes sõidavad ühelt "" uue meedia "" konverentsilt teisele , heietades lõputut loba helesinisest tulevikust ."
11932818,19095072,"('abl', 'all')",kukkuma,,abl,,diivanilt,põrandale,"USA president George W. Bush tõmbas pühapäeva õhtul telerist ameerika jalgpalli vaadates kurku tüki soolakringlit , hakkas köhima , kaotas teadvuse ja kukkus diivanilt põrandale ."
13403560,21439620,"('all', 'in')",elama,kaasa,in,otsustele,internetiski,,Lapsevanemad elavad laste tulevikku puudutavatele otsustele internetiski elavalt kaasa .
13979785,22254776,"('all', 'in')",tutvustama,,in,meile,Norras,,Endine Norra ja hilisem Prantsuse peatreener Odd Skildheim tutvustas meile Norras treeningupaiku ja metoodikat .
12576911,20126968,"('all', 'in')",elama,kaasa,in,mehetegudele,Ramsaus,,Veerpalu mehetegudele Ramsaus kaasa elanud ja pöialt hoidnud BAKT Kaubanduse töötajad kinkisid talle Bosch Silveri hooldevaba autoaku .
5702599,9146626,"('all', 'in')",andma,üle,in,töötajale,autos,,"7. märtsil esimesed 12 500 krooni maksnud Nigulis vahistati 10. märtsil Sillamäel pärast seda , kui ta oli kapo töötajale autos üle andnud järgmised 12 500 krooni ."
15119843,23645707,"('all', 'adit')",jooksma,,all,,kaitsele,appi,"Nt. Manchester Utd - Cristiano Ronaldo liigub nüüd ründel rohkem väljaku keskele nagu päriselus , Rio Ferdinand võib rünnakut toetama tulla , Rooney jookseb vahel kaitsele appi jne ."
9142391,14697192,"('all', 'adit')",pagema,,all,,kõnnumaale,üksindusse,"Indiaanlastel oli komme käia argirutust vabanemiseks nägemusi otsimas : nad pagesid paariks päevaks kõnnumaale üksindusse , olid söömata-joomata ja naasid igapäevaellu , varuks lahendused kõige põletavamatele küsimustele ."
7418501,11910159,"('all', 'adit')",ronima,,all,,elevandile,pähe,"Tšuktša riputas aparaadi endale kaela , ronis elevandil kõrvast haarates elevandile pähe ning võttis taskust umbes 30-sentimeetrise terasest orgi ."
7607183,12205571,"('all', 'adit')",naasma,,adit,maale,Soome,,"“ Lagendiku kutses ” naaseb romaanisarja peategelane Erkki Hakala Floridast esiisade maale Soome , kus tema pika äraoleku ajal on peaaegu kõik muutunud ."
13598990,21744673,"('all', 'ill')",olema,,ill,treeningule,Formelosse,,"Langetasin otsuse autosõidu ajal , olin teel treeningule Formelosse ."
9555347,15337811,"('all', 'ill')",lennutama,,ill,turniirile,Pekingisse,,"Eile kesköösel saabus ta Helsingi kaudu Viinist , homme lennutab end turniirile Pekingisse ."
1818342,2894202,"('all', 'ill')",maanduma,,ill,tööle,miilitsasse,,"Et mul suunamisel vajalikku protezheed ei olnud , maandusin tööle miilitsasse ilma pikema kobinata ."
7730284,12393738,"('all', 'ill')",põikama,,ill,kodumaale,Kanadasse,,Ka Aleksander Tammerti selle hooaja peamine konkurent John Tunks on jätkuvalt Dallases harjutanud ja vaid vahel mõneks päevaks kodumaale Kanadasse põiganud .
12614767,20186350,"('all', 'el')",valguma,,all,,põllule,tanklast,"Tartumaal Rannu vallas voolas maha kümme tonni diislikütust , mis valgus põllule tanklast ."
8921549,14341056,"('all', 'el')",valguma,,all,,eestlastele,idast,Ei mõtle siin mitte niivõrd 1940. aastal eestlastele idast kaela valgunud tapmiste ja röövimiste laviini .
1207717,1920804,"('all', 'el')",ostma,,el,tütrele,Bonnist,,Need ostis Epp-Maria tütrele Bonnist .
8605767,13798418,"('all', 'el')",ostma,,el,Toomale,GUM-ist,,Tänutäheks ostsin Toomale GUM-ist kaks dubljonkat .
2646949,4247364,"('ad', 'in')",vedelema,,ad,,mererandadel,lademetes,Kive aga vedeleb Lääne-Eestis kivistel mererandadel lademetes - ole ainult mees ja korja üles !
12164040,19477078,"('ad', 'in')",lamama,,ad,,taustal,vereloigus,Teise mehe surnukeha lamab taustal vereloigus ning tema mahalõigatud pea on asetatud selja peale .
12709569,20332962,"('ad', 'in')",olema,alles,in,emal,baarikapis,,Võib-olla on emal baarikapis see pudel alles . »
802509,1280335,"('ad', 'in')",sõitma,ringi,in,ajal,Larvikis,,"Hilisemal uurimisel leiti tunnistajad , kes arvavad , et samal ajal Larvikis mopeediga ringi sõitnud Hotvedt on tüdruku tapnud inimesega täpselt üht nägu ."
20872415,29805873,"('ad', 'adit')",jääma,kinni,adit,hommikul,koju,,Y|kainenen: me jäime täna hommikul koju tules autoga kinni .. odav lumi on maas ju .. l
11526429,18459343,"('ad', 'adit')",tulema,tagasi,adit,kevadel,moepilti,,"“ Koos teksastiiliga tulevad sel kevadel moepilti tagasi ka kauboisaapad ja -kingad , ” ennustab Jäger ."
945547,1505776,"('ad', 'adit')",sõidutama,,adit,erirongidel,Pariisi,,Hispaania raudteefirma RENFE sõidutas erirongidel Pariisi 14 000 inimest - eeldatavalt 10 000 Valencia ja 4000 Reali leerist .
13799229,22001224,"('ad', 'adit')",naasma,,adit,etapil,Holmenkolleni,,LASKESUUSATAMINE : Eesti esilaskesuusataja Indrek Tobreluts naasis MK-sarja puhta laskmise ja 14. kohaga hooaja viimasel etapil Holmenkolleni 10 km sprindis .
10611128,17007770,"('ad', 'ill')",lendama,edasi,ill,hommikul,Murmanskisse,,"Jeltsin lendas hommikul Murmanskisse ja sealt helikopteriga edasi Põhjamere laevastiku lipulaeva , raketiristleja "" Peeter Suure "" pardale , mis seisis Sevenomorski reidil ."
4840244,7771136,"('ad', 'ill')",nägema,,ill,vedamisel,Eestisse,,Sellest tulenevalt ei näe Siff aserite nafta vedamisel Eestisse erilist majanduslikku otstarvet .
18900,32554,"('ad', 'ill')",ootama,,ill,hommikul,Londonisse,,Malmstenit ootas järgmisel hommikul Londonisse sõit .
540752,853485,"('ad', 'ill')",olema,,ill,teel,haiglasse,,""" Viis minutit peale kahtteist olin juba kiirabiga teel haiglasse , "" kiitis Heino abi kiiret saabumist ."
9629359,15452372,"('ad', 'el')",sõitma,,el,aastal,Innsbruckist,,Õed Marielle ja Christine Goitschel ( Prantsusmaa ) sõitsid mõlemad 1964. aastal Innsbruckist koju kuld- ja hõbemedaliga ( Marielle lisas veel ühe kulla neli aastat hiljem Grenoble'is ) .
