sentence_id,head_id,case_pair,verb,verb_compound,morph_case,prev_word,form,next_word,sentence
10628258,17034640,"('in', 'all')",jalutama,,in,,ketis,õnnemaale,"Tasub meelde tuletada , et KMÜ ei ole oma valijatele kunagi lubanud , et jalutame kogu rahvaga Balti ketis õnnemaale ."
1588214,2526987,"('in', 'all')",õpetama,,in,,Kalaus,venelastele,"Enamiku ajast õpetab juristiharidusega Kalaus venelastele eesti keelt , õpib , kirjutab ja tõlgib ."
2643414,4241899,"('in', 'all')",rajama,,in,,risus,asfaldiväljakule,Laagri Nõmme linnaosa rajab laste korvpalliplatsi praegu risus asfaldiväljakule Tammede puiesteel .
5477076,8780571,"('in', 'ad')",laiuma,,in,,plaanis,ekraanil,"Kui must samurai Forest Whitaker esimest korda suures plaanis ekraanil laiub , on raske mitte märgata sarnasust ühe teise filmi näitlejaga ."
8799050,14122868,"('in', 'ad')",käima,ringi,in,,pasteldes,laval,"Esimene võimalus : teha seda realistliku rahvatükina , kus takkusjuukselised tegelased käivad pasteldes laval ringi ning usuvad ka ise seda juttu sajast vakast tangusoolast ja ojasse hüppamisest ."
130111,217930,"('in', 'ad')",kükitama,,in,,hingehädas,müüril,"Sel ajal , kui Kukk hingehädas müüril kükitas , läksid teised külla köie järele ."
9870213,15838004,"('in', 'ad')",lamama,,ad,koridoris,raamil,,"“ Enamasti valivad nad ema ja lapse palati , see aitab neid ka imetamisel , Varem lamas naine pärast sünnitust koridoris raamil , nüüd viime sünnitaja tema voodisse tagasi , et teda jälgida ."
5127874,8227219,"('adit', 'in')",vedama,,adit,,kampa,väikebussis,"Riisalo veab lõbusat kampa väikebussis ega tee väljagi reisijate nõudmistest : "" Riisalo , kuule !"
14073421,22408451,"('adit', 'in')",pidama,,adit,,jõuluaega,silmas,"Kaunis on klassikaline punane lakk , milles särab väike kivike , » peab Sildver soovitust andes just jõuluaega silmas ."
11984227,19179900,"('adit', 'ill')",reisima,,adit,,EMi,Ljubljanasse,"Eesti ujuja Triin Aljandi sõber Peter Mankoc , kompleksis ja liblikas suuri medaleid võitnud sloveen , kellele neiu pärast Budapesti EMi Ljubljanasse külla reisis , ei tunne ühtki eestikeelset sõna ."
5950551,9552700,"('adit', 'ill')",pöörduma,,adit,,koha-likku,töövahendusbüroosse,"Kui olete juba kohal , ostke ajaleht , näiteks Recruitment või pöörduge koha-likku töövahendusbüroosse ."
6532364,10507781,"('adit', 'el')",kandma,,adit,,MM-i,Helsingist,Sporti on muidugi enamgi : rahvustelevisioon kannab üle kergejõustiku MM-i Helsingist ja sõudmise MM-i ning erisaated kajastavad Tour de France'i .
2799535,4489055,"('adit', 'all')",jõudma,,adit,,EM-i,finaalturniirile,Nii Eesti noormehed kui ka neiud jõudsid EM-i finaalturniirile .
9649097,15484649,"('adit', 'all')",kandma,,adit,,modelli,nahale,"Siis kandis meigikunstnik modelli nahale jumestuse aluskreemi , jättes katmata kaela ja laud ."
8874636,14259612,"('ill', 'adit')",unustama,,ill,,endasse,lusti,Iga esmaspäeva õhtul unustavad ülikooli rahvakunstiansambli vilistlasrühma tantsijad oma argimured ja laevad lõõtspillimuusika saatel higistades endasse lusti terveks pikaks töönädalaks .
16543867,25512645,"('ill', 'adit')",jõudma,,ill,,25 000-sse,koju,STV pakutavad kanalid jõuavad 25 000-sse koju .
13307804,21289839,"('ill', 'adit')",saatma,,adit,väravasse,Tugnutti,,Spacek saatis litri väravasse Tugnutti jalgade vahelt .
2806523,4500634,"('ill', 'el')",jätkama,,ill,,viirusesse,haigestunust,"BBC teatel selgus Bostoni Ülikooli Rahvatervise osakonna poolt kolmeteistkümnes Aafrika riigis läbi viidud uuringu tulemustest , et antiretroviiruse ravi jätkab kahe aasta pärast keskmiselt 61,3 protsenti HI viirusesse haigestunust ."
5375420,8621496,"('ill', 'el')",teatama,,ill,,kahjumisse,jäämisest,Jaapani suurim mobiiltelefonide tootja Matsushita Communication Industrial teatas täna kahjumisse jäämisest tootevigade ja läbimüügi vähenemise tõttu .
14744797,23227489,"('ill', 'ad')",algama,,ill,,viis,õhtul,"Ta võtab ühendust osakonnajuhataja Rein Eineriga ning asub teele Vetlasse , kus vihje järgi algab kell viis õhtul autode tehniline libaülevaatus ."
1433193,2280193,"('el', 'in')",käima,,in,valimisringkonnast,14-s,,"110-st valimisringkonnast 14-s , nende seas ka kolmes pealinna Minski ringkonnas , ei käinud komisjoni väitel oma häält andmas üle poole valijatest ja seal korraldatakse valimiste teine voor ."
3054426,4900847,"('el', 'adit')",rändama,,el,,käest,kätte,nimel rändasid käitised omade vahel käest kätte .
2576164,4133920,"('el', 'adit')",vedama,,adit,Colombiast,kokaiini,,Colombiast kokaiini vedanud Tijuana kartell arvatakse olevat lõplikult hävitatud
18050037,27461947,"('el', 'adit')",vedama,,adit,Newmanist,maaki,,"Tavaliselt veavad Newmanist maaki 409 km kaugusele Port Hedlandisse nelja veduri ja 240 vaguniga rongid , seitse tükki päevas ."
2066247,3296559,"('el', 'adit')",pagema,,adit,haardest,peitu,,"Valdo Lips lõi tempo alla , Ivo Saksakulm ja Chris Moore kontrollisid lauavõitlust , Indrek Varblane ja Andrus Nagel pagesid kaitse haardest peitu ja tulistasid kaugvisetega ."
552950,873570,"('el', 'ill')",andma,,ill,aastast,aastasse,,"Vanalinnapäevade väsimisest annavad aimu kaubapakkujate aastast aastasse kordumine , üritustekava sarnanemine mullusele ja tunamullusele ning ürituste valgumine väljapoole vanalinna piire ."
18270404,27710548,"('el', 'ill')",minema,edasi,ill,aastast,aastasse,,"Sellepärast , et me oleme eelmistel aastatel teinud niisuguseid koolitustellimuse lepinguid , mis on ülikoolidel võimaldanud võtta riigi makstud kohtadele nii palju üliõpilasi , kes lähevad aastast aastasse riigi finantseerimisel edasi , et kuigi baasmaksumus jääb samaks , on üldsumma suurenenud ."
6394713,10278736,"('el', 'ill')",kirjutama,,ill,kuust,kuusse,,"Eesti Naine , Stiil , Trend , Anne , Annabella , Tervis , Saladused ja mis kõik veel kirjutavad kuust kuusse just naisele mõeldes teemadel , nagu suhted , seks , pereelu , tervis , kodu , riided , kosmeetika , parfüümid , kokakunst , vaba aeg , portreelood tuntud naistest jm."
1483284,2360912,"('el', 'ill')",leidma,,ill,aastast,aastasse,,"Ja kuigi see taktika on kodus tekitanud nurinat ( näiteks kütuseaktsiiside tõstmisel EL-i riikide ligilähedasele tasemele ) , on Eesti püüdlikkus Brüsselis leidnud aastast aastasse järjekindlat heakskiitu ning vähemalt Euroopa Komisjoni ametnike hulgas ei tekita Eesti mainimine negatiivseid reaktsioone ."
10863419,17398157,"('el', 'abl')",tellima,,el,,ainest,Venemaalt,"Sest siiani tellis Tiit Vähi oma kiirgavat ainest Venemaalt läbi Narva ja sealsed ametnikud olid juba harjunud - ületab jah lubatud näite , aga eks Vähi ise teab , millega riskib ."
821266,1310149,"('el', 'abl')",röövima,,el,,leedulasest,bussijuhilt,"61-aastaselt leedulasest bussijuhilt elu röövinud õnnetus toimus Eurolines Eesti juhi Hugo Osula sõnul eile kella kahe ajal pärastlõunal kohaliku aja järgi Salacgriva asula läheduses , 14-15 kilomeetri kaugusel Eesti piirist ."
10839515,17359659,"('el', 'abl')",varastama,,el,,kaitseliitlasest,mehelt,"Poolesajal kaitseliitlasel , politseinikul ja päästeametnikul ei õnnestunud läinud nädala lõpuks leida Jõhvi lähedastest metsadest 23-aastast neiut , kes varastas kasuõe kaitseliitlasest mehelt püstoli ja lubas end tappa ."
5271607,8456218,"('el', 'abl')",väljuma,,abl,jaamast,keskuselt,,"Intsident juhtus veidi peale seda , kui üks rongidest väljus pärast elektririket jaamast keskuselt luba saamata , teatas uudistekanal BBC Online ."
4790638,7693230,"('el', 'all')",suunduma,,el,,ametist,tööle,Turunen suundub peagi Vaasa linnapea ametist tööle Brüsselisse .
13541742,21657079,"('el', 'all')",importima,,el,,toodangust,Inglismaale,"Ettevõte importis ligi poole toodangust Inglismaale , Norrasse , Rootsi ja Soome ."
61019,104891,"('el', 'all')",paigutama,,all,tasemest,madalamale,,Tervelt 76 protsenti paigutab end Eesti keskmisest tasemest madalamale ehk viide alumisse kihti kümnepallisel skaalal .
11511320,18436676,"('abl', 'in')",sõitma,,abl,,avamiselt,Palermos,"Täna sõidavad nad võistluste avamiselt Palermos võistluspaika Cataniasse ( seal toimub ka universiaadi lõpetamine ) , kus juba homme tuleb neljandas alagrupis vastu astuda Venemaa naiskonnale ."
456092,714546,"('abl', 'in')",ajama,,in,kursilt,eksides,,Ehkki Sleipneri kapten ajas kursilt eksides laeva karile ning ka õnnetuse järel ei osanud meeskond laeva vigastusi õigesti hinnata .
9360884,15035081,"('abl', 'in')",kõndima,,in,arvult,kaheksandas,,"Raimo Kangro kõnnib oma arvult kaheksandas “ Displays ” ( op 42 , 1996 , Schuberti portree ) koos Schubertiga ja “ Ilusa möldrineiuga ” ."
20143380,29464209,"('abl', 'adit')",kukkuma,,abl,,kõrkuselt,pähe,"muru: vot tööjuures kukkus mulle kipsplaat u 1,5 meetri kõrkuselt pähe"
1639698,2611193,"('abl', 'adit')",sõitma,,abl,,kõrguselt,jõkke,7. juulil sõitis Koluvere sillalt nelja meetri kõrguselt jõkke 30 aastat vana Volvo-buss .
1842677,2933676,"('abl', 'el')",kulgema,,abl,,laiuselt,tuletornist,Lava hõlmab kogu laulukaare ala muruesise asfaldini ning kulgeb laiuselt tuletornist raadiotornini .
8973942,14427957,"('abl', 'all')",kulgema,,abl,,kaotuselt,kaotusele,Valloonide ja teiste germaani vabatahtlike traagiline lahingutee kulges läbi meeleheitlike võitluste kaotuselt kaotusele ja taandumiselt taandumisele .
13113001,20981324,"('abl', 'all')",kerkima,,all,6-lt,13-le,,"Meie meest soosis , võrreldes aafriklastega ka ilm : õhusoe kerkis jooksu vältel 6-lt 13-le ."
3079,5148,"('all', 'in')",sõitma,vastu,in,mulle,neis,,Kuni ühel õhtul sõidab mulle neis hoogsalt vastu minust paarkümmend aastat vanem tuttav härrasmees .
7417967,11909269,"('all', 'adit')",valguma,,all,,sulle,silma,"Pisarad valguvad sulle silma , kui sa näed kuuvalguses seda ebamaist , lausa ingellikku ilu , su hing jääb kinni , sa tunned endast tsunamina üle tormamas õrnuse , kahetsuse ja rõõmu lainet , sa hingad sügavalt välja , tõstad silmad tänus taeva poole , võtad õrnalt-õrnalt sellest haprast kaunitarist kinni ja uinud taas ."
7909248,12665799,"('all', 'adit')",valguma,,all,,talle,pähe,"Veri valgub talle pähe , ta silmalaud punetavad ."
14943606,23455995,"('all', 'adit')",ronima,,all,,kõigile,sülle,"Ta ronib kõigile sülle , kallistab ja musitab , pakub oma komme , mulle ütleb emme ."
15551462,24287518,"('all', 'adit')",saama,,adit,endale,Erikssoni,,Ihaldatud tooli sai endale Erikssoni tänane parem käsi McClaren .
710163,1130646,"('all', 'el')",maanduma,,all,,kaugusele,autost,""" Mats oli nii kõva , et auto mootor lendas kapoti alt ära keset teed , auto esiosa koos ratastega maandus aga 20 meetri kaugusele autost , "" ütles politseiameti pressiesindaja ."
14317856,22729458,"('all', 'abl')",paistma,,abl,prantslastele,vaadetelt,,Chirac ja Jospin paistsid prantslastele vaadetelt liialt sarnased .
1656093,2635871,"('all', 'ad')",naasma,,all,,kellele,reedel,""" Meie silmis on Pahmurko tõepoolest usalduse kaotanud , "" ütles ülemkomissar Mati Erik , kellele reedel puhkuselt naasnud Pahmurko tunnistas , et ei saa praeguses olukorras normaalselt töötada ."
10141158,16269657,"('ad', 'in')",vedelema,,ad,,Cameronil,sahtlis,"“ Terminaator 2 oli film , mille stsenaarium oli Cameronil sahtlis vedelenud ja oodanud tehnika arengut ajani , mil kolmedimensiooniline animatsioon võimaldas selliseid efekte teostada ."
10211788,16386266,"('ad', 'in')",kõndima,,in,kõnnakul,diskopepupükstes,,"Seda huvitavam on jälgida , kuidas läbi müravate algklassiõpilaste kõnnivad modelsel kõnnakul diskopepupükstes abituuriumieelsed tüdrukud ."
15213883,23755479,"('ad', 'in')",kohtama,,in,teel,Rufus,,Veel kohtasin ma teel Rufus musti käsilasi .
4765531,7653187,"('ad', 'in')",avama,,in,minutil,Carlos,,"Skoori avas 24. minutil Carlos Tenorio , teise palli saatis poolakate väravavõrku 80. minutil Agustin Delgado ."
442019,691424,"('ad', 'ill')",jooksma,,ill,Sügisjooksul,koomasse,,Sügisjooksul koomasse jooksnud 23aastane allohvitser suri eile kell 14.10.
1441197,2293487,"('ad', 'ill')",maksma,,ill,kuul,dollaritesse,,"Kui Eestis maksis 100 kilovatt-tundi elektrit möödunud kuul dollaritesse ümberarvestatult neli dollarit , siis Leedus maksis elekter 6,5 dollarit ja Lätis 6,25 dollarit ."
12303435,19696326,"('ad', 'ill')",jooksma,,ill,treeningul,paindesse,,Teivastki on Kaseorg vaid ühel treeningul paindesse jooksnud .
1626358,2589281,"('ad', 'ill')",hakkama,,ill,hetkel,kõigesse,,"Aga tagatipuks hakkas ta mingil hetkel kõigesse , mida ametnikud kas koos minuga või minu kaudu talle allakirjutamiseks või otsustamiseks andsid , suhtuma niisuguse umbusuga , et ta hakkaski otsustamist vältima ..."
2254717,3608428,"('ad', 'abl')",kukkuma,,abl,sõidul,hobustelt,,"Kajamaal Steeplechase Business Cup 2002-l harrastajate sõidul hobustelt kukkunud Evelin Evisalu ( 22 ) lebab Mustamäe haigla palatis , vaatab telekat ja meenutab ohtlikku võistlust ."
