case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"el,el",12672508,20276442,3,4,kujutama,,el,el,endast,kividest,Pesa kujutab endast kividest platvormi või endakraabitud koobast .
"el,el",6137478,9851499,14,15,toimuma,,el,el,pealinnast,Hartumist,"Kogu meeskonna , kuue Ukraina ja ühe Sudaani kodaniku elu nõudnud katastroof toimus pealinnast Hartumist 50 kilomeetri kaugusel ."
"el,el",16639921,25614682,11,12,teadma,,el,el,omast,käest,"Ja ArturA , ajapikku muutub see kindlasti pehmemaks , tean omast käest"
"el,el",5102678,8189623,9,10,jõudma,ette,el,el,internetimaast,Soomest,"Et Eesti jõuaks kolme aastaga maailma ühest juhtivast internetimaast Soomest ette , on tarvis avalike inetrnetipunktidega viia infomaailm igasse külla ja võita juurde 650 000 uut internetikasutajat ."
"abl,abl",11183862,17914553,11,12,pikenema,,abl,abl,kuuelt,kuult,"Erandiks on Eestis valmistatud kreemid , mille säilivusaeg on pikenenud kuuelt kuult 8-12 kuule ."
"abl,abl",9762773,15665027,1,2,jääma,,abl,abl,Vendadelt,Sõnajalgadelt,"Vendadelt Sõnajalgadelt vahepeal ripakile jäänud telejaama ostis üles Ühispank , kes maksis ka ETVle võla ära ."
"abl,abl",11135008,17838588,15,16,avanema,,abl,abl,Suurelt,Kivisillalt,"48aastane filmidiiva istus autosse , et hotelli sõita , kuid vaade , mis avanes Suurelt Kivisillalt Kremlile , oli nii imeline , et ta hüppas uuesti välja ja korraldas improviseeritud fotosessiooni ."
"abl,abl",14782583,23255270,15,16,kukkuma,,abl,abl,kõrguselt,raudteelt,"Neli inimest sai surma ja mitukümmend vigastada Saksamaal , kus eile kukkus 10 meetri kõrguselt raudteelt jõkke ajalooline monorelssrong ."
"abl,abl",12831825,20526038,18,19,röövima,,abl,abl,rootslaselt,Reinoldilt,Kaks tundmatut eesti keelt rääkinud noormeest röövisid ööl vastu üleeilset Tallinnas Kunderi tänava lähedal pargis jalutanud 33-aastaselt rootslaselt Reinoldilt rahakoti 20 000 krooniga ja dokumendid .
"abl,abl",4961016,7965277,13,14,nõudma,,abl,abl,asukohamaalt,Venemaalt,"Eesti saatkonna ees Moskvas puudub alaline miilitsavalve , kuigi Viini konventsioon seda asukohamaalt Venemaalt nõuab ."
"abl,abl",14071448,22405144,10,11,tulema,,abl,abl,Jeesuselt,endalt,"Tapma sundinud teda sisemine hääl , mis tõenäoliselt tuli Jeesuselt endalt ."
"abl,abl",9113090,14652115,2,3,õppima,,abl,abl,neilt,välismaareisidelt,Mida neilt välismaareisidelt õppinud olete ?
"abl,abl",4017784,6467373,17,18,pärinema,,abl,abl,meilt,endilt,"Käesoleva aasta esimese poole jooksul on esitatud kokku 897 kaubamärgi registreerimise taotlust , millest 696 pärinevad meilt endilt ."
"abl,abl",7325006,11757546,10,11,nõudma,,abl,abl,paljudelt,inimestelt,Lisaks sellele on uue tööstuse töökohad keerulisemad ja nõuavad paljudelt inimestelt ümberõppimist .
"abl,abl",13024029,20838012,5,6,küsima,,abl,abl,rikastelt,transiidifirmadelt,"Kui Keskerakond küsib jäämurdmiseks rikastelt transiidifirmadelt raha , siis on tegu küünilise avaldusega , sest riik saab ju transiidi pealt suurt tulu ."
"abl,abl",11672911,18684452,8,9,ostma,,abl,abl,Punaselt,Ristilt,l 1998 . aasta jaanuaris ostis Mölder Eesti Punaselt Ristilt poole miljoni krooni eest Muraste mõisa .
"abl,abl",7832827,12551619,13,14,ootama,,abl,abl,sellelt,aastalt,"Soome suurim pank , Merita , on aga hoopis optimistlikum ja ootab sellelt aastalt 15,2% ."
"abl,abl",10183295,16339066,14,15,minema,,abl,abl,neilt,neidudelt,"Kuna Kristi ja Liiga oli viimati hinnete pärast lahkarvamus , läks õpetaja just neilt neidudelt kirja kohta aru pärima ."
"abl,abl",4143513,6669637,5,6,haarama,,abl,abl,kodanikult,Rafalilt,"Tundmatu isik haaras Poola kodanikult Rafalilt passi ja rebis selle tükkideks , teatas Ida politseiprefektuur ."
"abl,abl",8023057,12872810,5,6,pidama,kinni,abl,abl,täielt,vaardilt,Äkki pidas Simmo auto täielt vaardilt kinni .
"abl,abl",11813440,18906499,5,6,saabuma,,abl,abl,saartelt,puhkuselt,Me saabusime just Kanaari saartelt puhkuselt ega suuda oma keldrivõtit leida .
"abl,abl",278460,440243,4,5,kuulma,,abl,abl,headelt,tuttavatelt,"Sügisel kuulsin paljudelt headelt tuttavatelt jälle , et selle sooja suve peale tuleb kange käre talv ."
"abl,abl",8084048,12972285,5,6,viima,,abl,abl,vähihaigelt,lapselt,Kanged keemiaravi kuurid viivad vähihaigelt lapselt reeglina juuksed .
"abl,abl",10716133,17171772,9,10,küsitama,,abl,abl,neilt,endilt,"Aga miks nad ei peakski küsima , kui neilt endilt juba ammu ei küsita , kes siis ikkagi vastutab 10 miljoni dollari zhveitsi paradiisi läkitamise eest ja kes kadunud raha hüvitab ."
"all,all",6426597,10331759,24,25,avanema,,all,all,enamikule,ghanalastele,"Kuigi meie mõistes elab enamik neist vaeselt - keskmine kuupalk on suurusjärgus 700 Eesti krooni - ja näiteks võimalust välismaale reisida ei avane enamikule ghanalastele eluski , on nad rõõmsad ja tunduvad eluga rahul ."
"all,all",659270,1047965,3,4,panema,,all,all,meeskonnale,südamele,"Brown pani meeskonnale südamele , et tänases kohtumises ei tohi ükski mees saada rumalaid kollaseid kaarte ."
"all,all",19037190,28729590,10,11,sobima,,all,all,sellele,kohale,"Kas te olete veendunud , et ta ikkagi sobib sellele kohale ?"
"all,all",19090387,28803824,12,13,vastama,,all,all,päevale,vabadusekaotusele,"Nimetatud paragrahvi lõige 4 sätestab , et karistuste ümberarvutamisel vastab ühele päevale vabadusekaotusele 1 päev aresti või 3 rahatrahvi päevamäära , rohkem ümberarvestamise võimalusi seadus ette ei näe ."
"all,all",12114395,19394708,9,10,tulema,,all,all,Hiiumaale,tööle,"Paarkümmend inimest , kes olid Narvast ja Kohtla-Järvelt Hiiumaale tööle tulnud , läksid kodukanti tagasi ."
"all,all",5519310,8848792,6,7,panema,,all,all,juhtidele,südamele,"Riiklik Autoregistrikeskus paneb kõigile noortele juhtidele südamele , et nad käituksid liikluses nii korralikult kui võimalik ."
"all,all",15408538,24072398,10,11,võtma,,all,all,mulle,endale,"b-b , minu kallal keegi siin ei võta vähemalt mulle endale see sellisena paistab - lihtsalt neile hakkas vastu , et ma julgesin ühe uskliku kaitseks midagi siin kobiseda ja kohe üritati mind läbi minu aliase paika panna ja kõik !"
"all,all",4467481,7183630,1,2,soovima,,all,all,Lepiksonile,endale,"Lepiksonile endale sooviksin aga siiralt , et ta tulevikus , saades võib-olla Tallinna linnapeaks , ei peaks sattuma sellisesse olukorda nagu omal ajal Seneca , kes propageerides lihtsat eluviisi ja kõlbelist käitumist oli ise samal ajal Rooma üks rikkamaid kodanikke ja suuremaid intrigaane ."
"all,all",5257245,8433155,10,11,andma,,all,all,politseile,hoiule,"Inspektorid koostasid protokolli , võtsid relvad ära ning andsid politseile hoiule ."
"all,all",13252940,21202625,5,6,jõudma,,all,all,poolele,teele,Paraku jõudis ta vaid poolele teele .
"all,all",13963230,22228993,7,8,minema,,all,all,itaallasele,mehele,Susi : « Aga mine sa itaallasele mehele musta peaga !
"all,all",12000928,19207620,1,2,meeldima,,all,all,Neile,teistele,"Neile teistele , enamikule , see laps lihtsalt ei meeldinud ."
"all,all",7028196,11289682,3,4,jagama,,all,all,lastele,talle,"Autor jagab lastele talle nii omast armastuseküllust , mis hõlmab kõike , nii elusat kui ka elutut : elustuvad trepp ja vihmavarjud , ojake ja jääpurikad ; peetakse kahekõnet utega ja imetletakse hiiri ; Maarja ja Jeesuslaps on nähtavad läbi taevaakna , ikka veel olemas , ikka veel siin ."
"all,all",20239272,29504546,4,5,helistama,,all,all,mulle,mobiiilile-.,Allah: helista mulle mobiiilile-.....
"all,all",2902558,4653860,8,9,panema,,all,all,üliõpilaskandidaatidele,südamele,"TÜ vastuvõtu peaspetsialist Kaja Karo paneb kõigile üliõpilaskandidaatidele südamele , et nad end kindlasti vajalikele sisseastumiseksamitele registreeruksid ."
"all,all",533275,841193,5,6,pöörama,,all,all,sellele,energiaallikale,"Alles 1960. aastatel pööras sellele energiaallikale oma pilgud USA kosmoseprogramm , misjärel asja vastu hakati huvi tundma ka mujal ."
"all,all",18876326,28507187,4,5,vastama,,all,all,sellele,küsimusele,"Kõige täpsemini vastab sellele küsimusele “ Mootorsõidukijuhi sõidu- ja puhkeaja korralduse eeskiri ” , mis kehtib 12. maist 1998."
"all,all",8494108,13614731,13,14,panema,,all,all,kaasmaalasetele,südamele,"Ta leidis , et tütarlapsi koolitatakse palju vähem kui poisse ja pani kaasmaalasetele südamele , et need oma tütarde õpetamisele enam tähelepanu pööraksid , sest kodusviibivate emade ja vanemate õdede mõju järeltulevatele põlvedele on palju suurem kui sageli eemalviibivate isade ja vanemate vendade oma ( Lõtkin 1889 , I : 87-88 ; II : I ) ."
"all,all",14908156,23424158,3,4,astuma,,all,all,filmidele,kandadele,"Mängud astuvad filmidele kandadele , tõdeb Houser ."
"all,all",12980382,20767390,5,6,andma,,all,all,noortele,Purjele,""" Millal ma siis noortele Purjele ja Purile mänguaega annan , kui mitte neis kohtumistes ?"
"ad,ad",6010950,9647288,8,9,andma,,ad,ad,aastal,lauluväljakul,""" Äärmiselt negatiivse kogemuse andis mulle 2001. aastal lauluväljakul ansambli Pet Shop Boys kontsert , mille rikkus ära tuim ja ebameeldivalt käituv Eesti publik , "" meenutas ta ."
"ad,ad",2874864,4609663,23,24,minema,,ad,ad,tööturul,eestlastel,"Lääneriikidest tulnute kõrval on head võimalused tööd saada hiinlastel , hindudel ja türklastel , kuid kõige paremini on viimastel aastatel läinud Soome tööturul eestlastel ."
"ad,ad",1543281,2455412,5,6,alistama,,ad,ad,laupäeval,koduväljakul,Liider Manchester United alistas laupäeval koduväljakul Ipswichi 2 : 0 ning eile Birminghamis Aston Villa 1 : 0.
"ad,ad",2857362,4581834,15,16,püsima,,ad,ad,tal,südamel,"Hiljem Eesti ajakirjanikega eraldi juttu puhudes tunnistas Goes siiski , et vilemehe tegevus püsib tal südamel ."
"ad,ad",4692905,7541108,7,8,toimuma,,ad,ad,enamusel,arvutitootjatel,Eelmistel aastatel on samuti maikuus toimunud enamusel arvutitootjatel väike tõus enne suurt langust suvekuudel .
"ad,ad",5638755,9042946,6,7,kohtuma,,ad,ad,laupäeval,koduplatsil,Meistriliiga avavoorus kohtub Leuven eeoleval laupäeval koduplatsil Wevelgemiga .
"ad,ad",10099477,16202020,6,7,püsima,,ad,ad,sõnul,aastavahetusel,Kõik valitsuse liikmed püsivad Laari sõnul aastavahetusel kättesaadavana mitmeid kordi dubleeritud sidekanalite kaudu .
"ad,ad",1816192,2890446,5,6,näima,,ad,ad,sõnul,esmapilgul,Florida rada näib Pilve sõnul esmapilgul lihtsana .
"ad,ad",6570427,10571768,5,6,kukkuma,alla,ad,ad,laupäeval,Inglismaal,"Louis'i "" koopia kukkus laupäeval Inglismaal Coventry klassikaliste lennukite festivalil alla , hukutades Rootsi ühe kuulsaima piloodi Pierre Holländeri ."
"ad,ad",17761515,27118740,5,6,võimaldama,,ad,ad,mul,inimestel,"Seadme , mis võimaldaks mul inimestel hääle mahakeerata - noh las räägivad ja vinguvad , keeran hääle ära ja las kraaksuvad palju süda lustib ."
"ad,ad",13013694,20821217,5,6,võitma,ees,ad,ad,krossil,veerandliitrisel,"Neljapäeval võitis Tanel Sõmerpalu krossil veerandliitrisel onu Avo ees , eilseks kolis poole lahjema ratsu selga ."
"ad,ad",722428,1151094,12,13,jõudma,,ad,ad,aastail,tiitlivõistlustel,"Eelmisel aastal manalasse varisenud maadluskuulsus oli ainus eestlane , kes 1940. aastail tiitlivõistlustel individuaalselt kuldmedalini jõudis ."
"ad,ad",1469047,2338009,8,9,osalema,,ad,ad,korral,festivalidel,"Pepelyaevi Kineetiline Teater on osalenud Eestis neljal korral festivalidel "" Evolutsioon "" ning "" Baltoscandal "" ."
"ad,ad",2557136,4102545,12,13,varastama,,ad,ad,Harjumaal,Muugal,"Keskkriminaalpolitsei ( KKP ) tegi kindlaks seitse meest , kes varastasid Harjumaal Muugal tsisternvagunist ligi 30 tonni diiselkütust , teatas politseiamet ."
"ad,ad",17420698,26714663,5,6,toimuma,,ad,ad,mail,Viljandimaal,Analoogne naistemarss toimus 13. mail Viljandimaal .
"ad,ad",10040596,16108137,4,5,viima,,ad,ad,eetrisseilmumisel,pühapäeval,"Sest juba esimesel eetrisseilmumisel pühapäeval nädal tagasi viisid toimetaja Margit Mutso ja saatejuht Üllar Born televaatajad maailma , mis väga paljusid ei peibuta ."
"ad,ad",5431549,8708483,5,6,jõudma,,ad,ad,novembril,lõpul,Lepatriinu jõulud jõuab kinodesse novembril lõpul ning teleris näeb seda jõulude ajal.
"ad,ad",5562892,8919234,17,18,põkkuma,,ad,ad,jaanuaril,automaatrežiimil,"Teiseks : 18. jaanuaril stardib veolaev Progress M1-5 , kaasas suurem kogus kütust ning põkkub 20. jaanuaril automaatrežiimil Miriga ."
"ad,ad",15577672,24321721,11,12,toimuma,,ad,ad,uhel,ajal,"Ise sai kaidud ka Tsehhi kokkutulekul , milline toimus J. Treffiga uhel ajal ."
"ad,ad",13417528,21460814,12,13,matma,maha,ad,ad,varahommikul,Jõgevamaal,Seejärel peitis Kauri mehe laiba põhupallide taha ning mattis 26 . aprilli varahommikul Jõgevamaal Pajusi valla metsas maha .
"adit,adit",9989187,16023024,5,6,laekuma,,adit,adit,kultuuriloolisse,arhiivi,Kogutud materjal laekub kirjandusmuuseumi kultuuriloolisse arhiivi .
"adit,adit",13105984,20969809,15,16,sundima,,adit,adit,suvemajja,varju,Kätte saadi jõhkardid septembri lõpus - hirm vastutuse ees sundis nad ühe kuriteokaaslase isa suvemajja varju .
"adit,adit",10915655,17481164,19,20,tulema,,adit,adit,koju,Karjalasse,"PRIIT PEDAJAS :  Teadsin lavastust vaatama minnes , et Kõiv on Soome konteksti paigutatud : et Tagasitulija tuleb koju Karjalasse ."
"adit,adit",13529650,21638125,14,15,jooksma,,adit,adit,trepikotta,peitu,"Siis hakkas kõuts käpaga vastu äsama , kuid loobus sellest peagi ja jooksis trepikotta peitu ."
"adit,adit",4723449,7588578,11,12,tulema,,adit,adit,koju,kätte,"Esmalt suureneb pakutavate sideteenuste arv : Internet tuleb nüüd püsiühendusena koju kätte telefoni- ja kaablivõrgu kaudu , kaugemates piirkondades aitab raadiovõrk ."
"adit,adit",10509921,16848606,15,16,jõudma,,adit,adit,piirilinna,Valka,"Viimase heliteosega ennetasid RAMi funktsionäärid ilmselt lätlaste elavat huvi , kui eestlaste rahvusmeeskoor täna piirilinna Valka jõuab ."
"adit,adit",2492084,3996449,15,16,lõõtsuma,,adit,adit,tuisku,näkku,"Aga kust pidi vaene linnasaks selle õiekese võtma , kui ilmataat märtsi alguses alles tuisku näkku lõõtsub ja lörtsi lennutab !"
"adit,adit",5409722,8675569,13,14,laskma,,adit,adit,pähe,lendu,"Meenub mõne aasta tagune juhtum , kui üks kodumaine tippajakirjanik lasi fakti pähe lendu kuulduse , et üks suurpank on makseraskustes ning tulemuseks oli see , et nimetatud pank kattis alusetu kõlaka tõttu tõepoolest suurt kahju ."
"adit,adit",8394976,13454180,17,18,saama,,adit,adit,tuppa,pissuaari,"Pärast sisseregistreerumist teatas grupijuht , et nad lahkuvad otsekohe , kui nad ei saa delegatsiooni peamehe tuppa pissuaari ."
