col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
313,3,2,1,0,1,0,0
313,5,1,1,0,1,0,0
314,5,2,1,0,1,0,0
314,11,1,1,0,1,0,0
315,4,2,1,0,1,0,0
316,4,1,1,0,1,0,0
318,2,2,1,0,1,0,0
319,4,2,1,0,1,0,0
320,8,1,1,0,1,0,0
320,10,2,1,0,1,0,0
323,5,2,1,0,1,0,0
324,4,1,1,0,1,0,0
327,2,3,1,0,1,0,0
327,6,2,1,0,1,0,0
327,7,1,1,0,1,0,0
327,8,1,1,0,1,0,0
328,6,6,1,0,1,0,0
328,15,4,1,0,1,0,0
330,14,1,1,0,1,0,0
333,3,1,1,0,1,0,0
333,10,2,1,0,1,0,0
333,15,1,1,0,1,0,0
334,2,4,1,0,1,0,0
334,10,2,1,0,1,0,0
335,8,1,1,0,1,0,0
336,4,3,1,0,1,0,0
337,1,1,1,0,1,0,0
337,11,2,1,0,1,0,0
341,8,5,1,0,1,0,0
341,11,1,1,0,1,0,0
343,11,5,1,0,1,0,0
343,14,1,1,0,1,0,0
344,3,3,1,0,1,0,0
344,10,2,1,0,1,0,0
344,12,1,1,0,1,0,0
344,21,4,1,0,1,0,0
346,6,2,1,0,1,1,0
346,12,4,1,0,1,0,0
348,9,1,1,0,1,0,0
348,11,3,1,0,1,0,0
350,16,2,1,0,1,0,0
351,6,2,1,0,1,0,0
351,19,6,1,2,0,0,0
352,2,2,1,0,1,0,0
352,5,3,1,0,1,0,0
352,7,1,1,0,1,0,0
352,8,2,1,0,1,0,0
353,3,3,1,0,1,0,0
354,11,2,1,0,1,1,0
356,6,23,1,3,0,6,0
356,10,1,1,0,1,0,0
356,27,3,1,0,1,0,0
359,1,1,1,0,1,0,0
360,1,1,1,0,1,0,0
360,6,4,1,0,1,0,0
361,5,15,1,5,0,0,0
362,4,7,1,2,0,0,0
363,12,10,1,0,1,0,0
364,4,1,1,0,1,0,0
364,7,3,1,0,1,0,0
365,5,2,1,0,1,0,0
365,12,5,1,1,1,0,0
366,3,3,1,0,1,0,0
367,6,15,1,3,0,1,0
368,6,1,1,0,1,0,0
368,10,1,1,0,1,0,0
369,8,1,1,0,1,0,0
370,3,3,1,0,1,0,0
370,5,1,1,0,1,0,0
371,4,2,1,0,1,0,0
371,7,1,1,0,1,0,0
371,13,2,1,0,1,0,0
373,2,3,1,0,1,0,0
373,7,2,1,0,1,0,0
373,17,1,1,0,1,0,0
374,7,2,1,0,1,0,0
374,16,12,1,2,0,0,0
374,27,3,1,0,1,0,0
375,6,1,1,0,1,0,0
376,2,3,1,0,1,0,0
376,5,1,1,0,1,0,0
377,4,2,1,0,1,0,0
378,3,3,1,0,1,0,0
378,5,1,1,0,1,0,0
378,6,2,1,0,1,0,0
378,12,5,1,1,1,0,0
378,9,1,1,0,1,0,0
379,10,1,1,0,1,0,0
380,11,3,1,0,1,0,0
381,5,2,1,0,1,0,0
381,8,6,1,0,1,1,0
382,1,1,1,0,1,0,0
384,8,18,1,2,0,2,0
384,16,2,1,0,1,0,0
386,5,3,1,0,1,0,0
386,8,1,1,0,1,0,0
386,11,4,1,0,1,0,0
386,14,2,1,0,1,0,0
387,18,1,1,0,1,0,0
388,1,2,1,0,1,0,0
388,4,1,1,0,1,0,0
388,15,2,1,0,1,0,0
390,4,7,1,0,1,0,0
390,10,3,1,0,1,0,0
391,4,2,1,0,1,0,0
392,20,4,1,0,1,0,0
393,4,4,1,0,1,0,0
393,8,1,1,0,1,0,0
395,9,1,1,0,1,0,0
396,2,3,1,0,1,0,0
396,8,1,1,0,1,0,0
397,4,2,1,0,1,0,0
397,9,1,1,0,1,0,0
397,14,3,1,0,1,0,0
398,17,8,1,0,1,1,0
398,15,3,1,0,1,0,0
399,5,1,1,0,1,0,0
400,11,2,1,0,1,0,0
400,14,3,1,0,1,0,0
400,20,3,1,0,1,0,0
401,15,2,1,0,1,0,0
401,17,2,1,0,1,0,0
402,12,2,1,0,1,0,0
402,15,5,1,0,1,0,0
403,2,2,1,0,1,0,0
403,14,1,1,0,1,0,0
403,19,2,1,0,1,0,0
404,8,4,1,0,1,0,0
404,13,1,1,0,1,0,0
405,18,1,1,0,1,0,0
406,27,4,1,0,1,0,0
407,7,3,1,0,1,0,0
407,10,2,1,0,1,0,0
408,17,4,1,0,1,0,0
408,15,1,1,0,1,0,0
409,1,2,1,0,1,0,0
410,6,4,1,0,1,0,0
411,9,1,1,0,1,0,0
411,12,6,1,1,0,0,0
412,2,2,1,0,1,0,0
412,5,2,1,0,1,0,0
412,14,2,1,0,1,0,0
413,5,1,1,0,1,0,0
414,3,4,1,1,0,0,0
414,9,1,1,0,1,0,0
414,11,1,1,0,1,0,0
415,7,3,1,0,1,0,0
415,12,2,1,0,1,0,0
415,14,5,1,1,0,0,0
416,11,4,1,0,1,0,0
417,13,3,1,0,1,0,0
418,6,3,1,0,1,0,0
419,10,2,1,0,1,0,0
419,11,1,1,0,1,0,0
419,14,2,1,0,1,0,0
419,29,2,1,0,1,0,0
420,7,2,1,0,1,0,0
420,13,2,1,0,1,0,0
420,14,1,1,0,1,0,0
420,22,1,1,0,1,0,0
420,30,2,1,0,1,0,0
421,7,3,1,0,1,0,0
421,14,2,1,0,1,0,0
422,3,3,1,0,1,0,0
422,9,2,1,0,1,0,0
424,10,3,1,0,1,0,0
424,16,8,1,0,1,0,0
424,12,1,1,0,1,0,0
426,16,1,1,0,1,0,0
427,8,3,1,0,1,0,0
427,21,4,1,0,1,0,0
427,28,1,1,0,1,0,0
429,3,4,1,0,1,0,0
429,10,2,1,0,1,0,0
429,14,1,1,0,1,0,0
429,16,2,1,0,1,0,0
429,18,2,1,0,1,0,0
430,7,1,1,0,1,0,0
431,7,3,1,0,1,0,0
432,7,1,1,0,1,0,0
432,10,6,1,2,0,0,0
434,16,2,1,0,1,0,0
434,19,4,1,0,1,1,0
434,21,1,1,0,1,0,0
436,4,2,1,0,1,0,0
436,33,1,1,0,1,0,0
437,12,2,1,0,1,0,0
437,21,1,1,0,1,0,0
438,8,3,1,0,1,0,0
442,6,3,1,0,1,0,0
442,10,1,1,0,1,0,0
442,13,1,1,0,1,0,0
446,3,1,1,0,1,0,0
446,6,1,1,0,1,0,0
452,1,2,1,0,1,0,0
454,1,1,1,0,1,0,0
454,7,2,1,0,1,0,0
455,4,3,1,0,1,0,0
456,7,5,1,0,1,0,0
456,13,1,1,0,1,0,0
457,2,2,1,0,1,0,0
457,5,3,1,0,1,0,0
457,8,2,1,0,1,0,0
457,14,1,1,0,1,0,0
458,14,2,1,0,1,0,0
458,16,7,1,1,0,1,0
459,7,13,1,0,1,0,0
459,22,1,1,0,1,0,0
460,2,2,1,0,1,0,0
460,16,2,1,0,1,1,0
461,4,2,1,0,1,0,0
461,15,3,1,0,1,0,0
461,17,2,1,0,1,0,0
463,13,2,1,0,1,0,0
464,1,2,1,0,1,0,0
464,15,1,1,0,1,0,0
464,16,1,1,0,1,0,0
464,20,1,1,0,1,0,0
465,1,1,1,0,1,0,0
466,3,1,1,0,1,0,0
467,7,9,1,2,0,0,0
468,10,1,1,0,1,0,0
470,2,4,1,0,1,0,0
471,13,1,1,0,1,0,0
471,16,2,1,0,1,0,0
472,5,1,1,0,1,0,0
472,9,24,1,2,0,4,0
472,14,2,1,0,1,0,0
472,21,12,1,1,0,1,0
472,31,2,1,0,1,0,0
477,6,4,1,0,1,0,0
477,17,3,1,0,1,0,0
477,23,3,1,0,1,0,0
477,25,2,1,0,1,0,0
477,27,2,1,0,1,0,0
478,4,1,1,0,1,0,0
478,13,1,1,0,1,0,0
478,17,1,1,0,1,0,0
479,5,4,1,0,1,0,0
480,10,4,1,0,1,0,0
480,11,2,1,0,1,0,0
480,19,3,1,0,1,0,0
480,22,2,1,0,1,0,0
481,13,1,1,0,1,0,0
481,15,2,1,0,1,0,0
483,11,1,1,0,1,0,0
484,2,3,1,0,1,0,0
485,13,4,1,0,1,0,0
485,17,1,1,0,1,0,0
485,18,1,1,0,1,0,0
486,12,3,1,0,1,0,0
487,3,3,1,0,1,0,0
488,5,1,1,0,1,0,0
488,8,3,1,0,1,0,0
489,14,11,1,2,0,2,0
489,12,3,1,0,1,0,0
490,3,2,1,0,1,0,0
491,18,3,1,0,1,0,0
492,8,3,1,0,1,0,0
493,4,1,1,0,1,0,0
493,5,2,1,0,1,0,0
493,14,2,1,0,1,0,0
493,17,2,1,0,1,0,0
496,2,2,1,0,1,0,0
498,4,8,0,1,0,2,0
498,7,4,1,0,1,1,0
500,9,1,1,0,1,0,0
500,10,1,1,0,1,0,0
501,1,1,1,0,1,0,0
501,9,2,1,0,1,0,0
502,1,1,1,0,1,0,0
503,2,2,1,0,1,0,0
503,5,5,1,0,1,0,0
504,10,3,1,1,1,0,0
504,13,2,1,0,1,0,0
504,18,3,1,0,1,0,0
505,8,1,1,0,1,0,0
505,10,1,1,0,1,0,0
505,14,2,1,0,1,0,0
506,3,1,1,0,1,0,0
506,5,2,1,0,1,0,0
507,7,4,1,0,1,1,0
507,14,1,1,0,1,0,0
508,2,1,1,0,1,0,0
508,7,1,1,0,1,0,0
509,2,2,1,0,1,0,0
509,7,1,1,0,1,0,0
509,9,4,1,0,1,1,0
509,14,2,1,0,1,0,0
509,16,2,1,0,1,0,0
510,1,2,1,0,1,0,0
515,5,1,1,0,1,0,0
516,1,1,1,0,1,0,0
516,5,10,1,1,0,2,0
516,9,2,1,0,1,0,0
516,11,1,1,0,1,0,0
516,12,1,1,0,1,0,0
519,9,4,1,0,1,0,0
519,14,2,1,0,1,0,0
521,2,7,1,1,0,0,0
522,7,3,1,0,1,0,0
522,13,3,1,0,1,0,0
523,2,2,1,0,1,0,0
523,4,1,1,0,1,0,0
526,2,3,1,0,1,0,0
526,6,1,1,0,1,0,0
527,8,1,1,0,1,0,0
529,9,2,1,0,1,0,0
530,2,2,1,0,1,0,0
530,10,4,1,0,1,0,0
532,6,2,1,0,1,0,0
533,1,2,1,0,1,0,0
533,6,2,1,0,1,0,0
534,5,1,1,0,1,0,0
535,7,2,1,0,1,0,0
538,3,1,1,0,1,0,0
538,27,1,1,0,1,0,0
539,3,2,1,0,1,0,0
541,7,2,1,0,1,0,0
543,2,2,1,0,1,0,0
543,8,6,1,0,1,0,0
543,11,2,1,0,1,0,0
544,7,3,1,0,1,0,0
545,4,2,1,0,1,0,0
545,6,3,1,0,1,0,0
545,11,1,1,0,1,0,0
546,5,1,1,0,1,0,0
546,6,2,1,0,1,0,0
546,8,1,1,0,1,0,0
547,11,2,1,0,1,0,0
547,13,2,1,0,1,0,0
548,1,4,1,0,1,0,0
548,6,1,1,0,1,0,0
549,1,1,1,0,1,0,0
549,3,1,1,0,1,0,0
549,7,3,1,0,1,0,0
549,14,6,1,1,0,0,0
549,15,2,1,0,1,0,0
550,2,2,1,0,1,0,0
550,5,1,1,0,1,0,0
551,3,4,1,0,1,0,0
551,7,1,1,0,1,0,0
553,4,1,1,0,1,0,0
553,6,2,1,0,1,0,0
555,8,1,1,0,1,0,0
557,4,4,1,1,0,0,0
557,20,2,1,0,1,0,0
559,3,1,1,0,1,0,0
559,5,2,1,0,1,0,0
559,7,3,1,1,1,0,0
560,2,2,1,0,1,0,0
562,5,3,1,0,1,0,0
563,4,2,1,0,1,0,0
563,8,5,1,0,1,0,0
563,12,1,1,0,1,0,0
563,15,2,1,0,1,0,0
564,2,2,1,0,1,0,0
564,13,5,1,0,1,0,0
564,19,2,1,0,1,0,0
565,9,1,1,0,1,0,0
566,3,2,1,0,1,0,0
566,12,4,1,0,1,0,0
569,14,5,0,1,0,0,0
569,17,2,1,0,1,0,0
570,4,1,1,0,1,0,0
570,5,1,1,0,1,0,0
570,10,2,1,0,1,0,0
570,25,3,1,0,1,1,0
570,28,6,1,0,1,1,0
571,9,3,1,0,1,0,0
571,15,4,1,0,1,0,0
572,15,3,1,0,1,0,0
573,7,9,1,0,1,0,0
573,17,10,1,1,0,1,0
573,22,3,1,0,1,0,0
574,6,5,1,0,1,0,0
574,9,2,1,0,1,0,0
576,3,1,1,0,1,0,0
576,6,1,1,0,1,0,0
579,4,1,1,0,1,0,0
580,5,2,1,0,1,0,0
580,8,1,1,0,1,0,0
581,6,5,1,0,1,0,0
582,5,1,1,0,1,0,0
582,14,4,1,0,1,0,0
584,4,1,1,0,1,0,0
586,9,1,1,0,1,0,0
587,6,1,1,0,1,0,0
587,7,2,1,0,1,0,0
587,14,1,1,0,1,0,0
589,10,1,1,0,1,0,0
590,2,5,1,0,1,0,0
590,7,2,1,0,1,0,0
591,4,3,1,0,1,0,0
592,6,1,1,0,1,0,0
593,4,7,1,0,1,0,0
593,10,1,1,0,1,0,0
594,9,1,1,0,1,0,0
594,12,3,1,0,1,0,0
594,18,2,1,0,1,0,0
596,3,2,1,0,1,0,0
596,11,1,1,0,1,0,0
597,6,2,1,0,1,0,0
597,8,1,1,0,1,0,0
599,7,2,1,0,1,0,0
599,9,2,1,0,1,0,0
599,27,2,1,0,1,1,0
601,3,2,1,0,1,0,0
601,12,2,1,0,1,0,0
602,1,1,1,0,1,0,0
602,3,2,1,0,1,0,0
603,2,3,1,0,1,0,0
604,2,1,1,0,1,0,0
604,19,2,1,0,1,0,0
607,1,2,1,0,1,0,0
607,4,4,1,0,1,0,0
607,8,3,1,0,1,0,0
607,9,1,1,0,1,0,0
607,16,4,1,0,1,0,0
607,22,2,1,0,1,0,0
608,3,4,1,0,1,0,0
608,10,1,1,0,1,0,0
609,2,17,1,2,0,1,0
609,9,4,1,0,1,0,0
609,13,4,1,0,1,0,0
609,20,3,1,0,1,0,0
611,5,5,1,0,1,0,0
612,7,1,1,0,1,0,0
612,10,2,1,0,1,0,0
612,11,10,1,1,0,1,0
613,7,1,1,0,1,0,0
614,3,2,1,0,1,0,0
614,12,9,1,2,0,2,0
614,14,1,1,0,1,0,0
614,20,1,1,0,1,0,0
616,12,1,1,0,1,0,0
617,10,1,1,0,1,0,0
617,14,3,1,0,1,0,0
619,12,3,1,0,1,0,0
620,2,2,1,0,1,0,0
621,1,1,1,0,1,0,0
622,7,4,1,0,1,0,0
622,12,2,1,0,1,0,0
622,16,2,1,0,1,0,0
623,23,1,1,0,1,0,0
624,9,6,1,0,1,0,0
625,20,1,1,0,1,0,0
626,7,1,1,0,1,0,0
626,11,3,1,0,1,0,0
626,18,2,1,0,1,0,0
627,4,4,1,0,1,0,0
629,24,2,1,0,1,0,0
629,25,1,1,0,1,0,0
629,37,1,1,0,1,0,0
629,42,2,1,0,1,0,0
631,3,1,1,0,1,0,0
632,2,2,1,0,1,0,0
632,16,2,1,0,1,0,0
633,9,12,1,1,0,2,0
633,14,2,1,0,1,0,0
634,4,1,1,0,1,0,0
635,7,2,1,0,1,0,0
635,9,3,1,0,1,0,0
635,21,2,1,0,1,0,0
637,2,2,1,0,1,0,0
638,10,2,1,0,1,0,0
639,7,9,1,1,0,1,0
639,11,3,1,0,1,0,0
640,2,2,1,0,1,0,0
641,11,1,1,0,1,0,0
642,7,2,1,0,1,0,0
643,21,2,1,0,1,0,0
643,31,2,1,0,1,0,0
644,1,1,1,0,1,0,0
646,5,1,1,0,1,0,0
647,25,1,1,0,1,0,0
647,32,1,1,0,1,0,0
647,33,2,1,0,1,0,0
648,8,1,1,0,1,0,0
648,23,12,1,2,0,3,0
648,33,1,1,0,1,0,0
652,6,1,1,0,1,0,0
653,7,1,1,0,1,0,0
653,11,2,1,0,1,0,0
654,4,2,1,0,1,0,0
655,9,2,1,0,1,0,0
657,10,1,1,0,1,0,0
659,7,1,1,0,1,0,0
659,11,2,1,0,1,0,0
660,16,10,1,1,0,1,0
662,13,1,1,0,1,0,0
663,2,1,1,0,1,0,0
663,4,1,1,0,1,0,0
663,8,2,1,0,1,0,0
664,11,2,1,0,1,0,0
667,16,3,1,0,1,0,0
667,17,9,1,1,0,1,0
667,19,1,1,0,1,0,0
667,22,1,1,0,1,0,0
667,23,1,1,0,1,0,0
667,25,2,1,0,1,0,0
668,3,1,1,0,1,0,0
669,5,2,1,0,1,0,0
669,7,1,1,0,1,0,0
670,4,2,1,0,1,0,0
671,13,5,1,0,1,0,0
673,11,2,1,0,1,0,0
673,24,1,1,0,1,0,0
673,28,5,1,0,1,1,0
674,13,4,1,0,1,0,0
674,15,1,1,0,1,0,0
674,20,2,1,0,1,0,0
675,2,2,1,0,1,0,0
676,1,1,1,0,1,0,0
676,7,2,1,0,1,0,0
676,11,1,1,0,1,0,0
676,12,1,1,0,1,0,0
677,1,1,1,0,1,0,0
678,34,3,1,1,1,0,0
678,35,1,1,0,1,0,0
680,11,4,1,0,1,0,0
680,39,3,1,0,1,0,0
680,40,1,1,0,1,0,0
681,3,3,1,0,1,0,0
682,2,1,1,0,1,0,0
682,3,1,1,0,1,0,0
685,1,1,1,0,1,0,0
685,12,9,1,1,0,2,0
685,15,2,1,0,1,0,0
686,15,1,1,0,1,0,0
687,9,1,1,0,1,0,0
688,3,2,1,0,1,0,0
702,2,3,1,0,1,1,0
702,5,1,1,0,1,0,0
703,4,6,1,0,1,0,0
704,8,1,1,0,1,0,0
704,10,2,1,0,1,0,0
704,17,3,1,0,1,0,0
706,3,1,1,0,1,0,0
706,5,2,1,0,1,0,0
706,11,2,1,0,1,0,0
706,18,1,1,0,1,0,0
707,1,1,1,0,1,0,0
