sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,classification,explanation,classification2,explanation2,timex_tag,ekilex_tag,ner_tag
17288890,26535201,10,ronima,,all,700,700'le,"Ma pigem usun , et see tibi kes ronib 700'le BMWle peale on sama loll ja samasugune rullnokk nagu sa ise .",no,"The phrase '700'le' refers to an object (a BMW), indicating possession or relation, but not a location.",no,"The phrase '700'le' refers to a specific object (a BMW), and not a location, so it is not classified as an adverbial of place.",,,
13113001,20981324,15,kerkima,,all,13,13-le,"Meie meest soosis , võrreldes aafriklastega ka ilm : õhusoe kerkis jooksu vältel 6-lt 13-le .",no,"The phrase '13-le' refers to a numerical value, not a physical location.",no,"The phrase '13-le' refers to a numerical value and is not describing a location, so it is not an adverbial of place.",,,
3161219,5075935,9,avama,,in,A4-formaat,A4-formaadis,"Sõbranna ei vastanud , vaid avas oma käes A4-formaadis plakati , kuhu Birgit Õigemeele pildi kõrvale oli värvipliiatsitega kirjutatud "" Birgit on parim ! "" .",no,"The phrase 'A4-formaadis' was classified as 'no' because it refers to a paper format, not a physical location.",no,"The phrase 'A4-formaadis' describes the format or size of the poster and is not indicating a location, so it is not an adverbial of place.",,,
19622623,29205741,8,magama,,in,h6beka,h6bekas,deftogir: ja sis magad poole päeavni h6bekas ?,no,The phrase 'h6bekas' was classified as not a location because it likely refers to a name or a term that is not associated with a geographic location.,no,"The phrase 'h6bekas' was classified as 'no' because it does not indicate a location or point in space, which is required for an adverbial of place.",,,
16543867,25512645,5,jõudma,,ill,25000,25 000-sse,STV pakutavad kanalid jõuavad 25 000-sse koju .,no,"The phrase '25 000-sse' indicates a quantity rather than a specific geographic location, so it is classified as 'no'.",no,"The phrase '25 000-sse' refers to the number of homes and indicates a quantity rather than a specific location, so it is not classified as an adverbial of place.",,,
14262667,22640226,8,paistma,,abl,14-see,14-selt,"Tänaseks 204 cm pikkune mees ei paistnud 14-selt veel sugugi silma , kuid peatselt "" viskas "" poolteise aastaga 20 sentimeetrit juurde .",no,"The phrase '14-selt' was classified as 'no' because it refers to an age or time, not a geographical location.",no,"The phrase '14-selt' refers to an age or time period rather than a location, so it is not classified as an adverbial of place.",,,
8555454,13712288,20,käima,,in,10-palli-süsteem,10-palli-süsteemis,"Ave-Maria arvamus : “ Zhürii liikmetelt saadud punktide väga suur vahe ( näiteks 2,6 palli , kuigi hindamine käis 10-palli-süsteemis ) ühe ja sama laulu eest näitab samuti , et hindajate hulgas ei olnud kõik kompetentsed muusikud . ”",no,"The phrase '10-palli-süsteemis' (10-point system) represents a scoring system, not a location, so it was classified as not location.",no,The phrase '10-palli-süsteemis' was classified as 'no' because it refers to the system of evaluation and not an actual physical location or place.,,,
7389716,11861116,1,valitsema,,in,644,644-s,644-s valitses vaikus .,no,"The term '644-s' seems to be a numerical reference, not indicative of a location.",no,"The phrase '644-s' is not adverbial of place because it refers to a point in time, not a location.",,,
18346950,27808787,38,jõudma,,ill,50.,50-nendatesse,"Teisalt - üha rohkem loed igasuguseid mõttetusi , lausa absurdi , kuigi järgnev näide on hetkel teisest vallast - nagu näiteks hiljuti ühest lehest , kus anonüümne kirjutaja halises , et Inglismaal ollakse mures , et juba 50-nendatesse jõudnud inimesed - OO õudu !",no,"The word '50-nendatesse' refers to an age range and not a geographical location, hence it is classified as 'no'.",no,The phrase '50-nendatesse' was classified as 'no' because it does not specify or indicate a location; it refers to a time period.,,,
15341352,23960496,42,eksisteerima,,in,6ige,6iges,"minule on nii seletatud ajas r2ndamise kohta , et isegi kui sa r2ndad tagasi , siis sinu Mineviku-Mina kaob ja tekid sina asemele , samas Tuleviku-Mina j22b alles ja elab oma elu , ja sa ei teagi , et ta eksisteerib 6iges ajas ( ehk siis tulevikus ) ...",no,"The word '6iges' refers to a concept or time description ('correct time') rather than a specific geographic or physical location, hence classified as 'no'.",no,"The phrase '6iges' refers to correctness or accuracy and does not specify a physical location, so it is not adverbial of place.",,,
14845689,23343525,40,saama,,adit,13kiloeek,13kiloeeki,"Olles näppinud erinevaid digiriistasid ( paraku mitte seda Sonyt ) , siis 300D oli ainuke , mida käest ära ei tahtnud anda , Asi on seda raha väärt ( kahjuks mitte eestis ) USAst sai sellise apastraadi koos objega 13kiloeeki .",no,"The term '13kiloeeki' refers to a monetary amount, not a location, so it is classified as 'no'.",no,"The phrase '13kiloeeki' refers to a price or cost, which indicates a quantity of money, not a location, so it is classified as 'no' for adverbial of place.",,,
5461926,8757116,9,käima,,in,44,44S,"Markko Märtin käis sel aastal rallimasinat Subaru Imp-reza 44S juba testimas , ülehomme reisib ta esimese MM-etapi paika Monte Carlosse .",no,The term '44S' is not a location as it seems to refer to a vehicle model and not a place.,no,"The phrase '44S' was classified as 'no' because it refers to a specific model of a rally car, indicating an object rather than a place.",,,
19506155,29150576,5,käima,,in,9,9's,Plixx: karlosn .. 9's käid ?,no,"The word '9's' appears to refer to a grade or context that is not a recognized physical location, so it is classified as 'no'.",no,"The phrase '9's' refers to a group or time context and does not specify a location, so it is classified as 'no' for adverbial of place.",,,
963531,1534659,12,kerkima,,all,141,141-le,"Suhteliselt elavas kauplemises , kus päeva jooksul registreeritud tehingute arv kerkis 141-le , ulatus börsi päevakäive 14,16 mln kroonini .",no,"The term '141-le' is a numeric value referring to the number of registered transactions, not a location.",no,"The phrase '141-le' refers to a specific numerical value or quantity and does not indicate a location or place, so it is not classified as an adverbial of place.",,,
1433193,2280193,3,käima,,in,14,14-s,"110-st valimisringkonnast 14-s , nende seas ka kolmes pealinna Minski ringkonnas , ei käinud komisjoni väitel oma häält andmas üle poole valijatest ja seal korraldatakse valimiste teine voor .",no,"The phrase '14-s' refers to an ordinal number and not a physical location, hence it was classified as 'no'.",no,"The phrase '14-s' refers to the specific number of constituencies but does not describe a physical location or place, so it is not adverbial of place.",,,
