NER_pattern,pattern,count,%
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.4
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.4
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",5,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,0.75
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.5
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
