NER_pattern,pattern,pattern_count,recall
PER-OTHER-OTHER,"H-S-S,g-n-in",1,0.11
PER-OTHER-OTHER,"H-S-S,g-n-ad",1,0.11
PER-OTHER-OTHER,"H-S-S,g-ad-all",1,0.11
PER-OTHER-OTHER,"H-H-H,n-n-n",1,0.11
PER-OTHER-OTHER,"H-H-H,n-?-n",1,0.11
PER-OTHER-OTHER,"H-V_inf|A-S,el-tud-n",1,0.11
PER-OTHER-OTHER,"H-V_inf|A-H,g-nud-n",1,0.11
PER-OTHER-OTHER,"H-A|V_inf-S,g-0-n",1,0.11
PER-PER,"H-H,n-n",4,0.57
PER-PER,"H-H,g-g",1,0.14
PER-PER,"S-H,g-n",2,0.29
LOC-ORG,"H-H,g-g",4,0.67
LOC-ORG,"H-Y,g-?",2,0.33
LOC-LOC-OTHER,"H-S-S,g-in-in",1,0.2
LOC-LOC-OTHER,"H-S-S,g-g-tr",1,0.2
LOC-LOC-OTHER,"H-H-S,g-adt-g",2,0.4
LOC-LOC-OTHER,"H-S-H,g-in-in",1,0.2
OTHER-OTHER-ORG-OTHER,"S-S-H-N,kom-adt-g-?",3,1.0
OTHER-OTHER-ORG-ORG,"S-S-Y-H,g-g-?-g",1,0.33
OTHER-OTHER-ORG-ORG,"S-S-H-Y,g-kom-g-?",1,0.33
OTHER-OTHER-ORG-ORG,"H-S-H-H,g-g-n-n",1,0.33
ORG-OTHER-ORG-OTHER,"S-S-H-N,g-adt-g-?",3,1.0
PER-PER-ORG,"H-H-Y,n-n-?",2,1.0
PER-OTHER-OTHER-OTHER,"H-S-H-H,n-n-n-n",1,0.5
PER-OTHER-OTHER-OTHER,"H-S-H-H,g-n-g-n",1,0.5
OTHER-PER,"P-H,g-n",1,0.5
OTHER-PER,"A-H,n-n",1,0.5
OTHER-ORG-ORG,"S-H-H,n-n-n",1,0.5
OTHER-ORG-ORG,"H-Y-H,n-?-n",1,0.5
ORG-ORG-OTHER,"Y-H-S,?-n-g",1,0.5
ORG-ORG-OTHER,"H-H-S,g-n-ad",1,0.5
LOC-OTHER-ORG-ORG,"Y-S-H-H,?-g-n-n",1,0.5
LOC-OTHER-ORG-ORG,"H-S-H-Y,g-n-n-?",1,0.5
OTHER-OTHER-PER-OTHER,"H-S-H-H,g-n-n-n",1,1.0
OTHER-ORG-OTHER,"S-Y-S,g-?-ad",1,1.0
OTHER-LOC-OTHER,"H-H-Y,n-in-?",1,1.0
OTHER-LOC-ORG,"H-H-Y,n-in-?",1,1.0
LOC-PER,"H-H,g-g",1,1.0
LOC-OTHER-LOC-OTHER,"H-S-H-H,g-el-el-ill",1,1.0
LOC-LOC-LOC,"H-H-H,?-?-g",1,1.0
