NER_pattern,pattern,count,%
LOC-OTHER,"1 2 nmod,2 0 root,S-S,kom-g",4,0.1
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-n",40,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-n",29,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-ter",25,0.96
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-ter",1,0.04
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-g",27,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-g",17,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,p-n",9,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,in-g",12,0.8
LOC-OTHER,"1 2 nmod,2 0 root,S-S,in-g",2,0.13
ORG-OTHER,"1 2 nmod,2 0 root,S-S,in-g",1,0.07
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-ab",21,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,tr-p",11,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,in-tr",24,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-in",21,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,in-n",21,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-p",16,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-tr",8,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,adt-tr",14,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,adt-g",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-p",11,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ab-p",12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,tr-n",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-ad",1,0.5
ORG-OTHER,"1 2 nmod,2 0 root,S-S,n-ad",1,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-in",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-kom",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,in-p",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,adt-p",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-n",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-el",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ill-g",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-ter",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-kom",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-adt",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-tr",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-adt",2,1.0
ORG-OTHER,"1 2 nmod,2 0 root,S-S,in-ad",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-tr",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-in",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-ad",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ab-g",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,tr-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,p-tr",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-ad",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,adt-n",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,adt-ad",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-in",2,0.67
OTHER-ORG,"1 2 nmod,2 0 root,S-S,ad-in",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-g",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ab-n",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-tr",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-adt",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ill-tr",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-kom",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,all-ad",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ab-kom",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,p-el",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-all",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,in-el",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ill-ad",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,adt-kom",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-p",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-kom",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,abl-g",1,0.5
ORG-OTHER,"1 2 nmod,2 0 root,S-S,abl-g",1,0.5
ORG-ORG,"1 2 nmod,2 0 root,A-S,g-g",4,0.8
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,g-g",1,0.2
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,g-ad",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,g-in",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,ad-ad",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,in-in",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,0-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,A-S,tr-tr",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-g",453,0.42
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-g",382,0.36
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-g",107,0.1
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-g",63,0.06
LOC-LOC,"1 2 nmod,2 0 root,H-S,g-g",59,0.05
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-g",12,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-n",272,0.44
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-n",190,0.31
LOC-LOC,"1 2 nmod,2 0 root,H-S,g-n",95,0.15
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-n",26,0.04
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-n",26,0.04
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-n",11,0.02
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-n",24,0.83
LOC-OTHER,"1 2 nmod,2 0 root,H-S,n-n",3,0.1
PER-OTHER,"1 2 nmod,2 0 root,H-S,n-n",1,0.03
ORG-OTHER,"1 2 nmod,2 0 root,H-S,n-n",1,0.03
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-p",56,0.47
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-p",44,0.37
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-p",10,0.08
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-p",5,0.04
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-p",3,0.03
LOC-LOC,"1 2 nmod,2 0 root,H-S,g-p",1,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,p-p",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-ad",135,0.54
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-ad",64,0.25
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-ad",47,0.19
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-ad",5,0.02
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-kom",24,0.55
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-kom",16,0.36
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-kom",2,0.05
LOC-LOC,"1 2 nmod,2 0 root,H-S,g-kom",2,0.05
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-in",133,0.55
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-in",70,0.29
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-in",21,0.09
LOC-LOC,"1 2 nmod,2 0 root,H-S,g-in",14,0.06
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-in",4,0.02
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-in",1,0.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-el",28,0.57
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-el",18,0.37
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-el",3,0.06
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-tr",8,0.44
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-tr",8,0.44
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-tr",1,0.06
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-tr",1,0.06
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-all",40,0.45
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-all",30,0.34
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-all",14,0.16
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-all",4,0.05
PER-OTHER,"1 2 nmod,2 0 root,H-S,?-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-adt",26,0.46
ORG-OTHER,"1 2 nmod,2 0 root,H-S,g-adt",16,0.29
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-adt",10,0.18
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-adt",4,0.07
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,?-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-es",2,0.5
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-es",2,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-ill",16,0.73
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-ill",6,0.27
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-p",7,0.88
LOC-OTHER,"1 2 nmod,2 0 root,H-S,n-p",1,0.12
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-g",13,0.65
ORG-OTHER,"1 2 nmod,2 0 root,H-S,n-g",4,0.2
ORG-ORG,"1 2 nmod,2 0 root,H-S,n-g",1,0.05
LOC-OTHER,"1 2 nmod,2 0 root,H-S,n-g",1,0.05
LOC-LOC,"1 2 nmod,2 0 root,H-S,n-g",1,0.05
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-abl",12,0.46
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-abl",8,0.31
ORG-ORG,"1 2 nmod,2 0 root,H-S,g-abl",4,0.15
PER-OTHER,"1 2 nmod,2 0 root,H-S,g-abl",2,0.08
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,kom-g",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,g-ter",2,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,g-ter",1,0.33
LOC-OTHER,"1 2 nmod,2 0 root,H-S,all-g",5,0.83
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,all-g",1,0.17
LOC-OTHER,"1 2 nmod,2 0 root,H-S,p-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,kom-in",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,all-tr",2,1.0
ORG-OTHER,"1 2 nmod,2 0 root,H-S,adt-tr",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,adt-g",4,0.8
LOC-OTHER,"1 2 nmod,2 0 root,H-S,adt-g",1,0.2
PER-OTHER,"1 2 nmod,2 0 root,H-S,n-ad",2,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-ad",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-in",2,1.0
PER-OTHER,"1 2 nmod,2 0 root,H-S,all-in",1,0.5
LOC-OTHER,"1 2 nmod,2 0 root,H-S,all-in",1,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,adt-p",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,ad-n",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-tr",3,1.0
PER-OTHER,"1 2 nmod,2 0 root,H-S,n-adt",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,n-adt",1,0.33
LOC-OTHER,"1 2 nmod,2 0 root,H-S,n-adt",1,0.33
LOC-OTHER,"1 2 nmod,2 0 root,H-S,in-ad",3,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,el-in",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,adt-in",1,0.5
LOC-OTHER,"1 2 nmod,2 0 root,H-S,adt-in",1,0.5
ORG-OTHER,"1 2 nmod,2 0 root,H-S,kom-tr",1,0.5
LOC-OTHER,"1 2 nmod,2 0 root,H-S,kom-tr",1,0.5
LOC-OTHER,"1 2 nmod,2 0 root,H-S,ill-tr",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-S,in-el",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-S,ill-ad",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-g",540,0.96
ORG-ORG,"1 2 nmod,2 0 root,P-S,g-g",16,0.03
OTHER-ORG,"1 2 nmod,2 0 root,P-S,g-g",6,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-n",457,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,n-n",58,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-p",239,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,p-p",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-ad",99,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-kom",90,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-in",71,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-el",79,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-tr",29,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-all",96,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,ad-ad",7,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,in-in",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,el-el",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,all-all",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-adt",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-es",35,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-ill",24,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,n-p",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,n-g",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,el-p",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,kom-n",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,g-abl",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,el-n",7,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,el-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,all-tr",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,n-ad",5,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,abl-abl",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,n-in",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,n-kom",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,ad-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-S,el-tr",1,1.0
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,g-g",6,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,g-g",3,0.33
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,g-n",9,0.82
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,g-n",2,0.18
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,g-p",4,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,g-p",2,0.33
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,g-ad",1,1.0
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,g-in",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,g-all",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-g",57,0.46
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-g",43,0.35
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-g",17,0.14
ORG-ORG,"1 2 nmod,2 0 root,Y-S,?-g",7,0.06
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-ad",11,0.55
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-ad",5,0.25
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-ad",4,0.2
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,g-adt",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-n",37,0.57
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-n",17,0.26
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-n",11,0.17
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,kom-g",2,0.67
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,kom-g",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-p",19,0.63
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-p",9,0.3
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-p",2,0.07
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-el",2,0.67
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-el",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-in",22,0.85
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-in",3,0.12
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-in",1,0.04
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,all-g",3,0.75
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,all-g",1,0.25
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,in-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-kom",9,0.69
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-kom",2,0.15
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-kom",2,0.15
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,kom-p",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,adt-g",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-ter",1,1.0
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-tr",2,1.0
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,in-p",1,1.0
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,adt-p",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-all",3,0.43
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-all",2,0.29
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,?-all",2,0.29
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-adt",4,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-adt",2,0.33
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,adt-in",2,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,adt-in",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,adt-ad",1,0.5
LOC-OTHER,"1 2 nmod,2 0 root,Y-S,adt-ad",1,0.5
ORG-OTHER,"1 2 nmod,2 0 root,Y-S,?-es",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-abl",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,all-kom",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S,?-ill",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,g-g",100,0.52
ORG-ORG,"1 2 nmod,2 0 root,H-H,g-g",37,0.19
OTHER-ORG,"1 2 nmod,2 0 root,H-H,g-g",28,0.15
LOC-LOC,"1 2 nmod,2 0 root,H-H,g-g",17,0.09
LOC-OTHER,"1 2 nmod,2 0 root,H-H,g-g",5,0.03
LOC-ORG,"1 2 nmod,2 0 root,H-H,g-g",4,0.02
PER-PER,"1 2 nmod,2 0 root,H-H,g-g",1,0.01
LOC-PER,"1 2 nmod,2 0 root,H-H,g-g",1,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,g-n",33,0.82
ORG-ORG,"1 2 nmod,2 0 root,H-H,g-n",5,0.12
LOC-LOC,"1 2 nmod,2 0 root,H-H,g-n",2,0.05
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,n-n",9,0.6
PER-PER,"1 2 nmod,2 0 root,H-H,n-n",4,0.27
ORG-ORG,"1 2 nmod,2 0 root,H-H,n-n",2,0.13
LOC-OTHER,"1 2 nmod,2 0 root,H-H,g-p",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,g-kom",4,0.67
ORG-ORG,"1 2 nmod,2 0 root,H-H,g-kom",1,0.17
LOC-LOC,"1 2 nmod,2 0 root,H-H,g-kom",1,0.17
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,g-in",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,g-all",5,1.0
LOC-LOC,"1 2 nmod,2 0 root,H-H,g-adt",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,n-p",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,n-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-H,n-in",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,G-S,0-g",19,0.58
LOC-OTHER,"1 2 nmod,2 0 root,G-S,0-g",11,0.33
LOC-LOC,"1 2 nmod,2 0 root,G-S,0-g",2,0.06
ORG-ORG,"1 2 nmod,2 0 root,G-S,0-g",1,0.03
OTHER-OTHER,"1 2 nmod,2 0 root,G-S,0-n",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,G-S,0-in",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,G-S,0-kom",2,0.5
LOC-OTHER,"1 2 nmod,2 0 root,G-S,0-kom",2,0.5
LOC-OTHER,"1 2 nmod,2 0 root,G-S,0-el",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,G-S,0-tr",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,G-S,0-ab",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P|O-S,g-el",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-N,?-?",40,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-N,g-g",10,1.0
