NER_pattern,tree,POS_pattern,count,%,NER_pattern_added_context,tree_added_context,POS_pattern_added_context,count_added_context,%_added_context
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,30,0.024271844660194174
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-S,12,0.18181818181818182
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",S-S-S,6,0.09090909090909091
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,138,0.13609467455621302
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,30,0.029585798816568046
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-ORG,"1 2 nmod,2 0 root,3 2 appos",S-S-H,6,0.005917159763313609
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-LOC,"1 2 nmod,2 0 root,3 2 appos",S-S-H,6,0.005917159763313609
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",S-S-K,18,0.02727272727272727
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-S,156,0.30952380952380953
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-S-Z,6,0.02127659574468085
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",S-S-N,6,0.1111111111111111
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-V_inf,18,0.42857142857142855
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos",S-S-Y,12,0.2222222222222222
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 case",S-S-K,12,0.01818181818181818
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-S-Z,12,0.0425531914893617
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-ORG,"1 2 nmod,2 0 root,3 2 parataxis",S-S-Y,6,0.14285714285714285
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,12,0.011834319526627219
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-Y,6,0.1111111111111111
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",S-S-K,6,0.00909090909090909
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-S,78,0.15476190476190477
OTHER-ORG,"1 2 nmod,2 0 root",S-S,2,0.0,OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-S-Z,6,0.02127659574468085
OTHER-OTHER,"1 2 nmod,2 0 root",A-S,10,0.71,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",A-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,42,0.1076923076923077
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,12,0.05714285714285714
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,6,0.02857142857142857
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 appos",H-S-H,6,0.02857142857142857
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,12,0.1
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",H-S-Z,72,0.8571428571428571
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",H-S-N,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 1 punct",H-S-Z,6,1.0
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,276,0.7076923076923077
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,6,0.015384615384615385
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-H,6,1.0
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-Y,12,1.0
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,60,0.2857142857142857
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,42,0.2
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-ORG,"1 2 nmod,2 0 root,3 2 appos",H-S-H,12,0.05714285714285714
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 appos",H-S-H,6,0.02857142857142857
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,30,0.25
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 conj",H-S-S,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 punct",H-S-Z,6,0.07142857142857142
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",H-S-S,6,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-ORG,"1 2 nmod,2 0 root,3 2 parataxis",H-S-Y,6,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-O,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-P,6,1.0
LOC-LOC,"1 2 nmod,2 0 root",H-S,172,0.06,LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,12,0.03076923076923077
LOC-LOC,"1 2 nmod,2 0 root",H-S,172,0.06,LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,18,0.15
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,48,0.12307692307692308
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-S,12,1.0
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,30,0.14285714285714285
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,24,0.11428571428571428
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,6,0.05
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",H-S-Z,6,0.07142857142857142
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-N,12,1.0
PER-OTHER,"1 2 nmod,2 0 root",H-S,85,0.03,PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,6,0.015384615384615385
PER-OTHER,"1 2 nmod,2 0 root",H-S,85,0.03,PER-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,6,0.02857142857142857
PER-OTHER,"1 2 nmod,2 0 root",H-S,85,0.03,PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,6,0.02857142857142857
PER-OTHER,"1 2 nmod,2 0 root",H-S,85,0.03,PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,54,0.45
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,96,0.8888888888888888
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,12,0.1111111111111111
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 nmod",P-S-H,12,0.6666666666666666
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-H,6,0.3333333333333333
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-P,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",P-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",P-S-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",P-S-K,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",P-S-S,42,0.7777777777777778
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",P-S-Z,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",P-S-S,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",P-S-P,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",P-S-N,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 cop",P-S-V_fin,54,1.0
ORG-ORG,"1 2 nmod,2 0 root",P-S,16,0.01,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 conj",P-S-S,12,0.2222222222222222
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",Y-S-K,18,0.375
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",Y-S-Z,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",Y-S-Y,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",Y-S-N,6,1.0
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",Y-S-S,54,1.0
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",Y-S-H,24,0.4444444444444444
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",Y-S-H,18,0.3333333333333333
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",Y-S-K,18,0.375
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",Y-S-V_fin,12,1.0
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",Y-S-N,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",Y-S,7,0.02,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 case",Y-S-K,6,0.125
ORG-ORG,"1 2 nmod,2 0 root",H-H,45,0.17,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-H-S,6,0.3333333333333333
LOC-LOC,"1 2 nmod,2 0 root",H-H,23,0.09,LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-H-S,12,0.6666666666666666
LOC-LOC,"1 2 nmod,2 0 root",H-H,23,0.09,LOC-LOC-ORG,"1 2 nmod,2 0 root,3 2 conj",H-H-H,12,1.0
LOC-OTHER,"1 2 nmod,2 0 root",G-S,16,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",G-S-K,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-N,40,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 flat",Y-N-N,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-N,30,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-N-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-Y,20,0.69,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-Y-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-Y,20,0.69,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-Y-S,6,1.0
OTHER-ORG,"1 2 nmod,2 0 root",S-Y,8,0.28,OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-Y-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-H,9,0.6,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-H-Z,6,0.5
OTHER-OTHER,"1 2 nmod,2 0 root",S-H,9,0.6,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 flat",S-H-H,12,1.0
OTHER-LOC,"1 2 nmod,2 0 root",S-H,3,0.2,OTHER-LOC-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-H-Z,6,0.5
OTHER-LOC,"1 2 nmod,2 0 root",S-H,3,0.2,OTHER-LOC-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-H-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-N,11,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-N-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-N,11,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",S-N-K,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-Y,6,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",Y-Y-K,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-Y,6,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",Y-Y-Z,60,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-V_inf|A,4,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-V_inf|A-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-O,3,1.0,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-O-Z,42,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-S-S,140,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-S-Z,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-S-H,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-S-Y,14,0.7777777777777778
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-LOC,"1 2 amod,2 0 root,3 2 nmod",A-S-Y,4,0.2222222222222222
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-S-P,6,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",A-S-Z,86,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 conj",A-S-S,116,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 appos",A-S-S,10,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 appos",A-S-H,18,0.5625
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-PER,"1 2 amod,2 0 root,3 2 appos",A-S-H,14,0.4375
