NER_pattern,tree,POS_pattern,count,%,NER_pattern_added_context,tree_added_context,POS_pattern_added_context,count_added_context,%_added_context
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-Y,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 conj",H-S-S,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 punct",H-S-Z,6,0.07142857142857142
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",H-S-S,6,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-ORG,"1 2 nmod,2 0 root,3 2 parataxis",H-S-Y,6,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-O,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-P,6,1.0
LOC-LOC,"1 2 nmod,2 0 root",H-S,172,0.06,LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,18,0.15
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,48,0.12307692307692308
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-S,12,1.0
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,30,0.14285714285714285
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",H-S-H,24,0.11428571428571428
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",H-S-Z,6,0.07142857142857142
ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-N,12,1.0
PER-OTHER,"1 2 nmod,2 0 root",H-S,85,0.03,PER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",H-S-K,54,0.45
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-P,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",P-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",P-S-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",P-S-K,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",P-S-Z,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",P-S-S,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",P-S-P,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",P-S-N,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 cop",P-S-V_fin,54,1.0
ORG-ORG,"1 2 nmod,2 0 root",P-S,16,0.01,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 conj",P-S-S,12,0.2222222222222222
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",Y-S-Z,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",Y-S-Y,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",Y-S-N,6,1.0
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",Y-S-S,54,1.0
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",Y-S-H,24,0.4444444444444444
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",Y-S-K,18,0.375
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",Y-S-V_fin,12,1.0
ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",Y-S-N,12,1.0
ORG-ORG,"1 2 nmod,2 0 root",Y-S,7,0.02,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 case",Y-S-K,6,0.125
ORG-ORG,"1 2 nmod,2 0 root",H-H,45,0.17,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-H-S,6,0.3333333333333333
LOC-LOC,"1 2 nmod,2 0 root",H-H,23,0.09,LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-H-S,12,0.6666666666666666
LOC-LOC,"1 2 nmod,2 0 root",H-H,23,0.09,LOC-LOC-ORG,"1 2 nmod,2 0 root,3 2 conj",H-H-H,12,1.0
LOC-OTHER,"1 2 nmod,2 0 root",G-S,16,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",G-S-K,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-Y,20,0.69,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-Y-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-Y,20,0.69,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-Y-S,6,1.0
OTHER-ORG,"1 2 nmod,2 0 root",S-Y,8,0.28,OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-Y-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-H,9,0.6,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 flat",S-H-H,12,1.0
OTHER-LOC,"1 2 nmod,2 0 root",S-H,3,0.2,OTHER-LOC-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-H-Z,6,0.5
OTHER-LOC,"1 2 nmod,2 0 root",S-H,3,0.2,OTHER-LOC-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-H-H,6,1.0
ORG-ORG,"1 2 amod,2 0 root",A-S,12,0.0,ORG-ORG-OTHER,"1 2 amod,2 0 root,3 2 acl:relcl",A-S-S,2,0.2
ORG-OTHER,"1 2 amod,2 0 root",Y-S,2,0.33,ORG-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",Y-S-Z,16,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",G-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",G-S-Z,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-LOC,"1 2 amod,2 0 root,3 2 appos",G-S-H,4,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 advmod",G-S-D,2,1.0
OTHER-LOC,"1 2 amod,2 0 root",A-H,7,0.12,OTHER-LOC-OTHER,"1 2 amod,2 0 root,3 2 case",A-H-K,4,1.0
OTHER-ORG,"1 2 amod,2 0 root",A-H,4,0.07,OTHER-ORG-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-H-S,2,1.0
OTHER-ORG,"1 2 amod,2 0 root",A-Y,6,0.55,OTHER-ORG-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-Y-S,2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-A-S-S,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-A-S-H,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-A-S-S,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-A|V_inf-S-S,9,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 conj",S-A|V_inf-S-S,36,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 case",S-A|V_inf-S-K,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 advcl",S-A|V_inf-S-S,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-V_inf|A-S-S,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 conj",S-V_inf|A-S-S,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 acl:relcl",S-V_inf|A-S-S,3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-A-S,49,0.91,LOC-OTHER-OTHER-ORG,"1 2 obl,2 3 acl,3 0 root,4 3 appos",H-A-S-Y,3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-A-S,49,0.91,LOC-OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",H-A-S-S,3,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-H,17,0.81,OTHER-OTHER-PER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 flat",S-V_inf|A-H-H,24,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-V_inf|A-S,7,0.64,LOC-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",H-V_inf|A-S-H,3,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root",H-V_inf|A-H,2,0.5,OTHER-OTHER-PER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 flat",H-V_inf|A-H-H,6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 case",S-S-S-K,25,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",S-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",S-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",S-S-S-Y,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 conj",S-S-S-S,8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 acl:relcl",S-S-S-S,8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 advcl",S-S-S-V_inf,3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 punct",S-S-S-Z,3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nummod",S-S-S-N,2,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,50,0.67,LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 case",H-S-S-K,5,0.8333333333333334
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,50,0.67,LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",H-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,10,0.13,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 acl",H-S-S-V_inf,4,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,8,0.11,ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",H-S-S-S,3,1.0
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod",S-S-H,6,0.18,OTHER-OTHER-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 advcl",S-S-H-V_inf,3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,33,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 case",P-S-S-K,6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,33,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",P-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,33,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nummod",P-S-S-N,2,1.0
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod",S-S-Y,4,0.24,OTHER-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",S-S-Y-Y,2,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",Y-S-S,9,0.75,ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",Y-S-S-S,2,1.0
OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 nmod",P-S-H,2,0.22,OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 nmod,4 3 flat",P-S-H-H,4,0.8
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-H-S,2,0.67,LOC-LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",H-H-S-S,4,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 3 flat",S-S-H-H-H,14,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 3 acl:relcl",S-S-H-H-V_fin,14,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 nmod",S-S-H-H-S,14,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 nummod",S-S-H-H-N,7,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",H-S-H-H,7,0.06,ORG-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 parataxis",H-S-H-H-N,7,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",Y-S-H-H,5,0.26,ORG-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 parataxis",Y-S-H-H-N,7,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-Y,3,0.75,OTHER-OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 3 flat",S-S-H-Y-H,21,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat",H-H-S,2,0.67,OTHER-OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,4 1 flat",H-H-S-H,3,1.0
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat",H-J-H,2,0.4,ORG-ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,4 1 flat",H-J-H-H,2,1.0
