sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
85546,145512,10,maksma,,in,Eesti,Eestis,"Käesolev Luup pakub välja kümme nime , kelle sõna Eestis maksab .",,location,LOC
1969328,3140384,3,juhtuma,,ill,Narva,Narvasse,Harva juhtub Narvasse üheaegselt paarkümmend islandlast .,,location,LOC
1547946,2463085,4,investeerima,,ill,dotcom-firma,dotcom-firmadesse,"Investeerige oma säästud dotcom-firmadesse ja teenige koos IT spetsialistidega , "" soovitavad pangandusspetsialistid San Franciscos .",,,
16245204,25161290,7,tulistama,,in,Narva-Jõesuu,Narva-Jõesuus,"Tundmatud kurjategijad tulistasid kolmapäeva õhtul Ida-Virumaal Narva-Jõesuus automaatrelvast sõiduautot , mille juht hukkus ning kaaslane sai haavata .",,location,LOC
1197159,1903631,26,meenutama,,ill,Eesti,Eestisse,"Isiklikult jäängi Boriss Jeltsinit mäletama kui inimest , kellel on soe ja tugev käepigistus ning kes peaagu kõigil kohtumistel meenutas oma seikluslikku ja romantilist lendu Eestisse 1991. aasta jaanuaris .",,location,LOC
11214741,17967762,36,õhkima,,in,koht,kohas,"ETV pressiesindaja Annaliisa Sisask märgib tänast “ Pealtnägijat ” tutvustades , et eelmisel reedel Tallinnas Stockmanni kaubamajas ( fotol ) plahvatanud pomm on esimene , mille lunaraha nõudnud kurjategija oma ähvarduse teoks tegemisel õhkis avalikus kohas .",,,
437398,683621,5,olema,ära,in,Eesti,Eestis,"Mulle näib , et Eestis on spordi väärtushinnangud paigast ära .",,location,LOC
1815897,2890070,12,laiutama,,in,Eesti,Eestis,"Selline jõudude vahekord paneb paratamatult filmikriitikuid oigama , et Hollywood laiutab Eestis liiga palju .",,location,LOC
2651581,4254617,9,õhkima,,in,paik,paigas,"Kohaliku politsei teatel õhkisid terroristid kütuveokid kolmes eri paigas , kuid kõik rünnakud olid suunatud Yazidi ususekti vastu , vahendas  Reutersit .",,location,
1276691,2029060,12,vedama,,adit,koht,kohta,"Siis likvideerisid nad selle koha , vedasid ellujäänud rongiga kusagile uude kohta ja hakkasid meid taas teed mööda ajama .",,,
2159140,3449157,2,tahtma,,ill,klubi,klubisse,Saksamaa klubisse tahan küll minna .,,,
5700248,9142615,10,hankima,,el,klubi,klubist,Manchester Unitedi meeskonna peatreener Sir Alex Ferguson hankis Šotimaa klubist FC Motherwell 36-aastase väravavahi Andy Gorami .,,,
12709251,20332434,6,sõidutama,,adit,viietärniöömaja,viietärniöömajja,"Limusiin sõidutab vanameistri Eesti ainsasse viietärniöömajja , vanalinnas asuvasse Park Consul Schlössle Hotelli .",,,
4753214,7633153,10,külmuma,,in,koht,kohas,Tihti selles just eksitakse ja toru külmub nimelt selles kohas .,,,
1307863,2077899,4,tooma,ära,el,Narva,Narvast,Me toome inimese Narvast viieks päevaks pere juurest ära .,,location,LOC
14199124,22574077,4,passima,,in,Narva,Narvas,"Veel jõululaupäeval passis Narvas paari päeva pikkuses järjekorras ligi 240 , Koidulas 205 ja Luhamaal 100 veokit .",,location,LOC
11346498,18179869,6,varastama,,el,hulgimüügifirma,hulgimüügifirmast,"Valgas varastasid kurjategijad esmaspäeval ühest hulgimüügifirmast 26 000 krooni , gaasipüstoli ja hulga kaupa .",,,
15682241,24470139,15,kaduma,,ill,Tartu,Tartusse,"Kui sõjaväest tagasi tulin , meelitas Jaak Uudmäe treener , kadunud Jaan Jürgenstein mind Tartusse .",,location,
5018678,8055643,5,ehitama,,in,koolimaja,koolimajas,Täna veel ehitavad õpilased koolimajas vedurile kabiini .,,location,
1091423,1734506,15,juhatama,,in,asulakoht,asulakohas,"1968-76 juhatas L. Jaanits kaevamisi Sindi lähedal avastatud meie kõige varasemas , Pulli asulakohas .",,location,
9027010,14514052,4,õpetama,,in,kabinet,kabinetis,"Ülikooli türgi keele kabinetis õpetab Gayibli 23 inimest , lisaks käib ta kodudes eratunde andmas .",,,
67985,116943,21,vastutama,,in,Eesti,Eestis,"Kaido Kama leidis , et ennekõike hääletatakse usalduse küsimust ja seda , kes on need konkreetsed inimesed , kes vastutavad Eestis valitseva olukorra eest .",,location,LOC
3422732,5509831,4,võtma,ette,ill,firma,firmadesse,"Tööinspektorid võtavad reide firmadesse ette ka omal algatusel , kontrollimaks näiteks töökaitse- ja ohutusnõuete , aga ka töösuhteid reguleerivate õigusaktide täitmist .",,,
468798,735431,6,parkima,,all,parkimiskoht,parkimiskohale,Trans-pordiamet lasi töölt lahti invaliidide parkimiskohale parkinud Vene saatkonna auto teisaldanud parkimiskontrolöri Edvard Luha .,,,
38986,67543,21,jooma,,in,klubi,Klubis,"Mulle ütles ta näiteks , et tal lisandus koolis veel üks tund , kuid samal ajal jõi teise mehega Šoti Klubis veini .",,,ORG
243432,389359,3,eksisteerima,,in,Eesti,Eestis,"“ Kuni Eestis eksisteerivad “ taskuarmeed ” , millest pole riigijuhtidel aimugi , on kaitseministri pädevust raske hinnata .",,location,LOC
3615681,5822435,10,rändama,,el,Eesti,Eestist,""" Ma kardan , et Kompu on mingi dokumendiga Eestist Hispaaniasse rännanud ja sealt mujale maailma levinud , "" ütles Eesti parimaid viirusespetsialiste Meelis Nigols , kes on aastaid tegelenud arvutiviiruste uurimisega .",,location,LOC
1441530,2294102,9,passima,,in,koht,kohtades,"Tegelikus elus aga puksiirautod lihtsalt passivad ohvreid päevast-päeva kohtades , kust valesti peatunud autot saab kerge vaevaga tabada .",,,
393364,611381,4,tulema,ära,el,Tartu,Tartust,Nii tuligi ta Tartust Jelena Poznjaki käe alt ära ja astus pealinnas balletikooli .,,location,LOC
4809866,7723099,15,tellima,,el,arhitektuuristuudio,arhitektuuristuudiost,"AS Port Artur , kes kaubamaja haldab , tellis uue kaubamaja projekti Andres Siimu arhitektuuristuudiost Siim & Kreis .",,,
4768762,7658590,15,avanema,,adit,kabinet,kabinetti,"Otse ruumi vastasseinas on samasugused , kuid klaasitud uksed , mis praegu avanevad peremehe kabinetti .",,,
11208387,17956728,13,röövima,,el,Tartu,Tartust,"Sellepärast ei suudagi ma lõplikult hukka mõista neid sulisid , kes röövisid Tartust terve sularahaautomaadi .",,location,LOC
2707330,4342727,8,peitma,,ill,partnerfirma,partnerfirmadesse,"Nagu on nüüdseks selgunud , peitis Enron partnerfirmadesse oma kaotused , hoides seda saladuses investeerijate eest .",,,
176152,292872,10,sadama,,in,Eesti,Eestis,"Põllumeeste jaoks oli ilm halb juba mais , kui Eestis sadas keskmiselt vaid pool kuunormi ( 22 mm tavalise 45 asemel ) .",,location,LOC
5699908,9142079,5,jälgima,,in,kalamaja,Kalamajas,Aasta jooksul jälgis võttegrupp Kalamajas Väike-Patarei 3 asuva puitmaja renoveerimistöid ning käis uurimas puitmajade seisukorda naaberriikides .,,,
8469148,13574349,7,põrkama,kokku,in,koht,kohas,"Sõmermaa lisas , et täpselt samas kohas , kus nüüd ränk õnnetus juhtus , olid talvel kokku põrganud kaks autot .",,,
2866581,4596834,12,väljuma,,ill,Tartu,Tartusse,Diiselrong number DR1BJ ( liin 0212 ) väljub kell 14.42 Tallinnast Tartusse .,,location,LOC
3482511,5607857,3,vaatama,ringi,in,kalamaja,Kalamajas,""" Vaadake Kalamajas ringi , kõik kohad on prügihunnikuid täis , "" soovitavad nad .",,,
8962889,14409047,18,mahtuma,ära,adit,peokoht,peokohta,"Esimest korda kolis Nõmme gümnaasium linnahalli sünnipäeva pidama viis aastat tagasi , kui selgus , et varasemasse peokohta - Sakala keskusesse - ei mahu enam kõik pidulised ära .",,,
160707,267403,3,süttima,,in,Eesti,Eestis,Mullu süttis Eestis mitu tulekahju löökidest TV-antennidesse .,,location,LOC
9402534,15098275,2,võtma,kaasa,el,suusaklubi,suusaklubist,Tartu suusaklubist võttis Teppan kaasa veel Kairit Sikkali ja Agris Ambrosi .,,,
11801824,18888066,23,sõitma,edasi,adit,kontserdipaik,kontserdipaika,"Esialgu oli ta plaaninud Eestisse tulla neljamehelise kaaskonnaga , kuid et teised olnud kontserdist liialt väsinud , sõitnud nad otse edasi järgmisesse kontserdipaika Poola .",,,
164592,274111,25,vestlema,,in,kabinet,kabinetis,"Paar tundi hiljem loobus Aleksandri sõbratar Ljudmila oma esialgsetest ütlustest : “ Eelmise seletuse andsin politseitöötajate sõnade järgi , kes vestlesid minuga Tallinna politseiprefektuuri kabinetis nr. 407. ”",,,
12305831,19700389,6,minema,ära,ill,Narva,Narvasse,Telepilt läheb nüüd hoopis ära Narvasse .,,location,
8029088,12883575,9,hankima,,el,maja,majast,Teisema ülalpidamise oli ta hankinud linna naiste kooskäimise majast .,,,
6468921,10402204,6,toimima,,in,Narva,Narvas,Seni on venekeelne grupp toiminud Narvas ja Jõhvis .,,location,LOC
6794549,10931476,2,lubama,,adit,majatiib,majatiiba,"Uude majatiiba lubab Uus Sakala rajada kinosaale ja kontserdiruume , hotelle ega büroosid majja ei tule .",,location,
14677647,23139190,12,toimuma,,ill,firma,firmadesse,"REEDEL , 1. Juunil toimub Tallinnas eelkõige tudengitele suunatud ekskursioon turu-uuringu firmadesse ja statistikaametisse .",,,
5706049,9152411,14,edenema,,in,töökoht,töökohas,"Kujutle , et kohtud endise kolleegiga ja kõneled , kui hästi sul uues töökohas asjad edenevad .",,,
1312176,2084907,9,pöörduma,tagasi,all,Eestimaa,Eestimaale,"Juba paari kuu pärast pöörduvad mitmed peolised tagasi Eestimaale , kuid nende südameisse jaab soe mälestus kaugel lõunamaal peetud Eesti peost .",,location,LOC
7661336,12284177,1,andma,üle,in,erakabinet,Erakabinetis,Erakabinetis andis president üle oma hilinenud jõulukingitused - kübaranõela ja Walt Whitmani “ Leaves of Grass ” eritrüki .,,,
2269578,3633232,6,tunglema,,in,postimaja,postimajas,"Sajad inimesed tunglesid eile Tallinna postimajas , et saada olümpiavõitja Andrus Veerpalult tema margi esitlusel autogrammi .",,location,
12946583,20710932,5,sadama,maha,in,Lääne-Eesti,Lääne-Eestis,Nädal hiljem aga sadas Lääne-Eestis maha paks lumi .,,location,LOC
10700263,17146871,4,pooma,üles,in,elumaja,elumajas,Tallinnas Sõpruse puiestee elumajas poos end üles 1972. aastal sündinud Juri .,,location,
5363591,8602930,8,jalutama,ringi,in,Eesti,Eestis,""" Seni arvasid piiritagused ratturid , et Eestis jalutavad ringi jääkarud .",,location,LOC
5223906,8379920,13,sokutama,,ill,koht,kohtadesse,Tulevärgi korraldajad usaldasid iseenda pürotehnilisi oskusi ja sokutasid tuldpurskavaid asjandusi terrassil kõikvõimalikesse kohtadesse .,,,
1975901,3150973,2,pagema,,el,tapamaja,tapamajast,"Ka tapamajast pagenud loomale kaasa-elamine - naaber , kas olete kuulnud , neid jahitakse helikopteriga !",,location,
