sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
3792091,6108036,20,olema,ära,in,ETV,ETV-s,""" Asja tundes võin väita , et Killandi on kõvasti üle makstud ning proportsioonid reklaamituludest töötajatele palga maksmisel on ETV-s kõvasti paigast ära , "" lausus Jõesaar .",,location,ORG
6641885,10687364,5,panema,,adit,ida,itta,Rumsfeld paneb Euroopa raskuskeskme itta,,location,
7729824,12393141,8,võimutsema,,in,lääs,läänes,"Antoniusest sai suurriigi kõigi idaalade valitseja , läänes võimutses Octavianus .",,location,
972998,1549931,8,jääma,alles,ill,ETV,ETVsse,"Küsimus on pigem selles , millised saated ETVsse üldse alles jäävad .",,location,ORG
3744917,6031137,3,pöörduma,,adit,elu,ellu,Tagasi teadlikku ellu pöördus 36aastane mees kaks nädalat hiljem .,,,
666127,1058802,3,laienema,,adit,ida,itta,NATO laieneb itta,,location,
790017,1259992,17,jagama,,in,ajakirjandus,ajakirjanduses,"Patric Marberi Broadway hitist "" Closer "" ( tööpealkirjaga "" Kes keda ? "" ) on ajakirjanduses muljeid jaganud Merle Karusoo lavastusega "" Kured läinud ... "" Ameerikas käinud seltskond .",,,
8851861,14221071,10,hankima,,el,ajakirjandus,ajakirjandusest,Poisid kasutavad rohkem nõustamist e-meili vahendusel ja hangivad informatsiooni ajakirjandusest .,,,
686210,1091377,6,tungima,,adit,alateadvus,alateadvusse,"Kui sellele veel liitusid otse alateadvusse tungivad häälitsused , oli tulemuseks shokk .",,,
14568053,23007835,7,kandma,,adit,alateadvus,alateadvusse,"Millist sõnumit kannavad ajalehtede autoleheküljed sinu alateadvusse - kas vaga soovi , et ka sinu ligimene võiks lubada endale midagi sellist või siis rõõmu selle üle kuidas sa võid ise teist automatkale kutsuda või ikkagi hoopis palju ahvatlevamat võimalust käskida "" alt jalust , mossepenskar , MINA tulen !! """,,,
1940276,3092415,5,kauplema,,in,küsimus,küsimustes,"Muidugi kauplesime kõvasti aktsiaemissiooni küsimustes , aga sellest said minu arust mõlemad pooled aru kui äri normaalsest protseduurist .",,,
9762785,15665058,9,tooma,tagasi,ill,ETV,ETVsse,"Et veidigi raha kokku kraapida , tõi Lepp ETVsse reklaami tagasi , sest nii oligi alglepingus kirjas .",,location,ORG
1078586,1714503,3,vaatama,ringi,in,valgus,valguses,Vaadakem selles valguses ka Eestis ringi .,,,
1585030,2521545,7,saatma,,adit,ajakirjandus,ajakirjandusse,"Venemaa Tshetsheenia väegrupeeringu juhatus saatis eile ajakirjandusse sõnumi , et Gruusia piiri tagant valmistub iseseisvuslastele appi tulema suur hulk professionaalselt relvastatud Afganistani valitseva islamiliikumise Talebani võitlejaid .",,,
12947867,20713139,11,tulistama,,in,internet,internetis,"Sügisest uputasid pildikasti mitmed tõsielusarjad , mille pihta vaatajad tulistasid internetis kommentaare nagu kahurist .",,,
263950,416654,34,jõudma,tagasi,el,lääs,Läänest,"Andmed Valdese surma kohta pidi olema Eestisse toonud sessamas väeosas võidelnud seersant Kusta Toomingas ( kelle nimes võibolla ei puudu viide oma aja tuntud metsakirjanikule Kusta Toomele - viimane oli ju hiljuti ka Läänest , küll mitte Belgiast , vaid Saksamaalt sõjast või sõjavangist Eestisse tagasi jõudnud ) .",,location,LOC
16728481,25738345,2,treenima,,in,elu,elus,"Olen elus nii palju treeninud , et huvitav on end proovile panna .",,,
5754104,9230134,7,laskma,,adit,ajakirjandus,ajakirjandusse,"Lukas ütles , et lase asi ajakirjandusse , vaatame , mis juhtub .",,,
4021023,6472525,4,tooma,,adit,ehitusvaldkond,ehitusvaldkonda,"Lisaks toob eelnõu ehitusvaldkonda ka rea uusi mõisteid , näiteks ?",,,
17228126,26450351,26,olema,alles,in,elu,elus,"Polnuks me tookord nii kibedasti ametis ilma seebi abita Euroopasse pugemisega , oleks surmanuhtlus täna alles ja mitmedki inimesed ( mõrtsukas välja arvata ) - elus .",,,
8194830,13153141,5,suunama,,ill,valdkond,valdkondadesse,"Silmet suunab toodangu erinevatesse valdkondadesse , nagu lennundus , elektroonika ja energeetika .",,,
1345971,2139902,10,juhatama,,in,elu,elus,"Head vanemad on õnnistuseks , kuna nad juhatavad meid elus õiget rada käima .",,,
4339723,6981109,8,tungima,,adit,ajakirjandus,ajakirjandusse,Sugulisel teel leviv klamüüdia on tunginud Rootsi ajakirjandusse teravalt viimastel aastatel ning mitte ilma põhjuseta .,,,
18782502,28373229,4,käima,ringi,in,elu,elus,"Jõerand käib ka elus ringi , silmad korralikult lahti , usub , et režissöörid ei ole mitte konkurendid , pigem impulsi andjad .",,,
10297732,16526428,13,nappima,,in,küsimus,küsimuses,"Vallaametnik on see , kes oskab nõu anda , kui endal mõnes küsimuses mõistust napib .",,,
662523,1053276,10,esinema,,in,ETV,ETV-s,16-aastaselt esines ta koos Olav Ehala ansambliga Kristallid esmakordselt ETV-s .,,location,ORG
6587562,10599928,29,laiuma,,in,ajalookirjandus,ajalookirjanduses,"Ühtlasi tuleb muidugi tõdeda , et käesolev teos , ükskõik kui hinnatav see oma nišis ka poleks , ei suuda ometi täita kogu seda kuristikku , mis meie ajalookirjanduses kas või Venemaa suunalgi laiub .",,,
4719102,7581568,4,juhatama,,in,internetiilm,internetiilmas,"Ta juhatab mind internetiilmas teele Ilm.ee avalehelt , kust tuleb klõpsata oma kõige lähemale linnale - ja üles suunatud noolega kollane pallike näitab päikese tõusuaega ja kukkuva noolega pallike päikeseloojangut .",,,
2111206,3370080,17,lubama,,adit,lääs,läände,"Endise valitsusjuhi Juštšenko blokk Meie Ukraina on ainus suurem poliitiline jõud , mis lubab kindlalt suunda läände .",,location,
7061817,11348145,6,peitma,,in,alateadvus,alateadvuses,"See on peitnud end minu alateadvuses , et keegi teda ei märkaks , et mitte keegi mitte midagi kahtlustama ei hakkaks .",,,
3461749,5574150,3,jätkuma,,in,ETV,ETV-s,"Täna jätkub ETV-s eesti eurolaulude videoklippide salvestamine , eile lindistati tele neljandasse stuudiosse püsti pandud Türgi stiilis kaarte all viis esimest finalisti .",,location,ORG
1021687,1625839,4,jooma,,in,hämarus,hämaruses,""" Valge öö hämaruses jõid külaelanikud õlut ja tantsisid , mil tuhk ja suits tõusis tähtede ja nende hingede lõpmatuse poole , "" kirjutab Vesilind .",,state,
7411561,11898577,4,kohama,,in,kirjandus,kirjanduses,"Hiljem olen erialases kirjanduses kohanud artikleid , tõsiseid biokeemilisi uurimusi , kus on täheldatud seost piimavalkude , karotiini ja ajurakkude töö vahel ning mu silme ette on kerkinud mitte just eriti isuäratav vaatepilt valgest vedelikust , kus ujuvad porganditükid ja herned ning mida katavad rohelised saared : tillivarred , sõstralehed , roheline sibul , porrulauk ja muu ollus , kuhu on nõrutatud üksjagu harrast usku ning naiivset , kuid ealeski – eladeski – mitte toksilist inimlootust .",,,
7604620,12202408,8,olema,,ill,eluvaldkond,eluvaldkondadesse,Selline elustiil on juurdumas ka paljudesse muudesse eluvaldkondadesse .,,,
9200388,14787475,21,hoidma,kinni,in,küsimus,küsimuses,"See lisab mulle kindlust , et hoolimata sellest , kuidas Läti kodakondsusseadusega toimib , muudab Eesti seda ega hoia selles küsimuses Lätist kindlalt kinni .",,,
1928446,3072857,8,vestlema,,in,internet,internetis,"Ansambli Pink Floyd trummar Nick Mason vestleb internetis kõigiga , kel huvi vanade klassikaliste autode vastu .",,,
5133788,8236863,6,olema,alles,in,ETV,ETV-s,Kevadel tulevad linnud tagasi ja ETV-s on reklaam alles .,,location,ORG
2408977,3862261,15,kostma,,el,ajakirjandus,ajakirjandusest,"Nüüd , kui esimesed kired Eurovisiooni lauluvõistluse järel on vaibumas , kostab mitmete riikide ajakirjandusest hääli , et Melodi Grand Prix vöistlusreegleid tuleks muutma hakata .",,,
10087587,16183206,7,jagama,,in,Delfi,Delfis,"Papid ruulivad , iseloomustas tabavalt üks Delfis muljeid jaganud laulufänn .",,location,ORG
16337635,25284822,16,levitama,,in,valgus,valguses,"Tundub nagu mingi « undead » persooni käsi , mis hauast üles tõuseb ja ebamaises valguses õudu levitab",,,
4257534,6850301,15,laiendama,,ill,valdkond,valdkondadesse,"Eesti edujuttu on mõned inimesed liiga tõsiselt võtnud või õieti laiendanud sellest tulenevaid järeldusi valdkondadesse , kus nad ei kehti .",,,
10219597,16398850,16,kandma,,adit,teadvus,teadvusse,"Niisiis ongi seis selline , et oivalisus ( Rein Taagepera väljend ) on kandnud maailma teadvusse üksikud teadlased , kunstiinimesed ja sportlased , poliitikutest ainult Lennart Meri , Eesti Vabariigi presidendi .",,,
14976070,23493874,5,koolitama,,in,valdkond,valdkonnas,Oleme Tartu perearste selles valdkonnas piisavalt koolitanud .,,,
6132052,9842328,2,tellima,,el,internetipood,internetipoest,Tellisin internetipoest Mooncupi .,,location,
938781,1494836,5,võistlema,,in,ETV,ETVs,Viilupi sõnul on täna ETVs võistlevad Eesti parimad 8-10-aastased lauljad küpsenud artistiande ja väga hea muusikaõpetuse koostöös .,,location,ORG
18354757,27821952,34,kuuluma,,in,Delfi,Delfis,"No ma ise võiksin ju kah näiteks üritada kaubamärkidele vastukaaluks sügavmõttelisi ja muidu huvitavaid autoreid nimetada , keda viimasel ajal lugenud olen ( kuhu Kerttu Rakke ei kuulu , küll aga kuulub too Delfis samuti aeg-ajalt sarjata saav kirjanik , kes 1997. a. Eesti Ekspressi ( nr 41 ) küsimusele "" Nimetage kolm tähtsamat eesti kirjanikku "" vastates kolmandana Kerttu Rakket nimetas , Peet Vallaku ja Mati Undi järel ; rõhutan : aasta siis oli 1997 ) , aga kuna ei oska seda mõtestatult teha , siis loobun .",,location,ORG
1772490,2822490,7,kolima,,el,ETV,ETV-st,"Tutvumismäng "" Reisile Sinuga "" kolis ETV-st Kanal 2 lainele ja vahetas saatejuhti .",,location,ORG
11222734,17981831,16,tooma,tagasi,ill,mõte,mõtetesse,"Garantiitingimused veensid edasimüüjaid , et Hyundai on USA turul tõsine tegija ja tõid firma tarbijate mõtetesse tagasi .",,,
14573579,23017626,11,seisma,,in,Delfi,Delfis,"See siin tõesti Delfi kõige populaarsem sõnavõtu koht , mujal Delfis elu seisab .",,location,ORG
243562,389560,20,põrkama,kokku,in,küsimus,küsimuses,"Kui jälgida valitsusparteide vahelisi vastuolusid , siis vaevalt saab üks vastuolu ületatud , kui juba põrkavad huvid kokku järgmises küsimuses .",,,
2415272,3873040,5,jagama,,in,ETV,ETV-s,Ma ei ole kunagi ETV-s jaganud inimesi erinevatesse kategooriatesse .,,location,ORG
13688743,21872302,7,reisima,,adit,lääs,läände,"Kui SDV lagunes , reisis Schalck-Golodkowski läände ja pakkus oma teeneid endistele vaenlastele .",,location,
4484479,7210770,11,rippuma,,in,internetiportaal,Internetiportaalis,""" Anna Karenina "" järg rippus tähtsa aruteluteemana venekeelses Delfi Internetiportaalis .",,,ORG
1467757,2335925,1,süütama,,in,õhtuhämarus,Õhtuhämaruses,Õhtuhämaruses süütab pererahvas küünlad ja petrooleumilambid .,,,
17002268,26136259,10,andma,üle,in,küsimus,küsimuses,Riigikontroll annab meie käsutuses olevad dokumendid ja materjalid antud küsimuses üle täiendavalt ka uurimisorganitele .,,,
15343487,23964245,23,leidma,,ill,ida,idasse,"Tehakzi : Kunagi oli ta inimene kuid ahnus ja kurjus muutsid teda , inimese sarnaseks koletiseks , nüüd leidis Tehakzi oma rännakutel idasse ühe vana raamatu , kus oli kirjas et Saatana järve põhjas asetseb kurjus .",,location,
12246752,19605845,10,ilutsema,,in,veeb,veebis,""" Näiteks ilutseb Kanal 2 uudistemagasini "" Reporter "" veebis rasvane pealkiri : "" Enrique on voodis Hispaania matšo !",,,
2144435,3425620,2,jälgima,,in,kirjandus,kirjanduses,Ka kirjanduses jälgin ma väga tähelepanelikult moegurude soovitusi .,,,
9681295,15536076,11,ajama,,in,eneseteadvus,eneseteadvuses,"“ Sel juhul mõjub hästi , kui inimene oma vaimses eneseteadvuses ajab selja sirgu , ” soovitas Volke .",,,
2275467,3642373,5,tellima,,el,ETV,ETV-st,Lisaks sellele tellivad erakanalid ETV-st tööjõudu .,,location,ORG
15969657,24835712,11,tooma,ära,el,internet,internetist,"Kuidas saab image fetcheril vahetada pildi aadressi , mis programm internetist ära toob ?",,,
2439957,3912431,7,pöörama,,ill,rööbas,rööbastesse,"Pärast seda pöörab elu taas normaalsetesse rööbastesse , "" lausus Adlas .",,,
10962764,17558182,13,tulema,tagasi,adit,ajakirjanduspilt,ajakirjanduspilti,"Täpselt nii palju on lehenumbreid ilmunud 1. jaanuarist 1991 , mil Eesti ajakirjanduspilti “ Postimees ” tagasi tuli .",,,
4108785,6613207,10,käima,ringi,in,ida,Idas,"Naabrid olla kuulsat Türi punujat kohutanud , et Metsikus Idas käivad röövlid ja pätid päise päeva ajal veriste kirveste ja laetud tukkidega tänaval ringi .",,location,ORG
9702103,15569782,5,kohama,,in,ringkond,ringkonnas,"Vaevalt oleks ta selles ringkonnas Tahiri kohanud , võibolla ei oleks ta teda üldse märganud , kui noor daam poleks olnud kirglik ladinaameerika tantsude fänn .",,,
10091236,16188805,5,käima,ringi,in,internet,internetis,Programm “ käib ” internetis ringi ja üritab leida erinevaid sõnakombinatsioone .,,,
3052620,4897738,11,kerkima,,ill,teadvus,teadvusesse,Täpselt aasta tagasi kerkis Eesti e-edu allakäigutrepi teema korraga asjatundjate teadvusesse .,,,
315921,494710,26,ringlema,,in,IT-valdkond,IT-valdkonnas,"Me peaksime koos ( AFA , EITS , firmad jne ) pidevalt rõhutama , et hinnangulised 1 miljard krooni , mis meie arvutifirmades ja asutustes IT-valdkonnas aastas ringleb , kujutab Eesti jaoks juba ühe konkreetse tootmisharu mahtu !",,,
11500261,18420002,13,investeerima,,ill,elu,elusse,"Kaalujälgijate lugusid kuulates jääd isegi uskuma , et need inimesed tõesti investeeerivad elusse ja tulevikku .",,,
862768,1373740,18,laskma,,ill,mõte,mõtetesse,"Kui võistlustel läheb hästi , siis on emotsioonid nii kõrgel , et ei lase end üldse kurbadesse mõtetesse .",,,
14198062,22572197,19,vestlema,,in,ETV,ETVs,"Sest pilk internetti bändi tihedale esinemisgraafikule veenab pigem vastupidises , koos tegutsetakse ka eurolaulu kallal vähemalt vestlesid mehed ETVs eurolugude salvestuspäeval omavahel igati sõbralikult .",,location,ORG
13403560,21439620,7,elama,kaasa,in,internet,internetiski,Lapsevanemad elavad laste tulevikku puudutavatele otsustele internetiski elavalt kaasa .,,,
7651405,12270741,22,peitma,,ill,küsimus,küsimustesse,"Vellerand oleks ju võinud oma nägemust ka rohkem lahti kirjutada , aga ta on rääkinud ja peidab nüüd kõik selle oma küsimustesse .",,,
6921848,11125523,4,rippuma,,in,hämarus,hämaruses,"Kõikepõimivate liaanide haljas hämaruses , otsekui olematud üleküpsenud viljad , rippusid läbiroostetanud aialaternad , valgustid Fatima välihaaremi ajast .",,state,
9875999,15846242,3,olema,alles,in,popmuusika,popmuusikaski,Ehk on popmuusikaski veel inimlikkust alles ?,,,
3850506,6201955,2,juhatama,,in,hommikuvalgus,hommikuvalguses,"Alles hommikuvalguses , kui oli selge , et olukord on politsei kontrolli all ja uut rünnakut pole karta , juhatas beduiin nad Taba piiripunkti poole teele .",,,
1342513,2134732,5,laienema,,adit,lastekirjandus,lastekirjandusse,See atmosfäär laienes ka lastekirjandusse .,,,
394886,613765,4,olema,,in,ETV,ETVs,"Eelmisel hooajal uudissarjana ETVs eetris olnud "" Tähed muusikas "" oli üks kanali vaadatumaid saateid .",,location,ORG
13583980,21720964,6,vedama,,adit,ida,itta,""" Nõukogude ajal vedasin loomi itta , nüüd vean inimesi läände , "" muheleb Olev Remsu .",,location,
7439888,11945442,3,tellima,,el,ajakirjandus,ajakirjandusest,"Hansatee tellib ajakirjandusest artikleid , jne.",,,
14737914,23217348,8,eksisteerima,,in,ETV,ETV-s,"“ Eha Vettikku fenomen ” 6 . juulil ETV-s Et ka riigitelevisiooni fenomen veel eksisteerib , kinnitas lõppeval nädalal Eesti Telefilmi esilinastus .",,location,ORG
10282696,16502711,13,arenema,,in,eluvaldkond,eluvaldkonnas,"Oli aeg , kus ühel kuuendikul maakerast arenes uusi suurepäraseid võrseid igas eluvaldkonnas .",,,
2382701,3818270,16,laienema,,adit,valdkond,valdkonda,"Endiselt on ka sügisel ja talvel aktuaalne teksakangas , mis on arenenud ja laienenud igasse valdkonda .",,,
15363600,23995587,15,jõudma,tagasi,el,ajakirjandus,ajakirjandusest,"Esimene vaatab , et info jõuaks valitsusest ajakirjandusse , teine omakorda , et info ajakirjandusest valitsusse tagasi jõuaks .",,,
