,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
laut,7.0,1.0,,3.0,26.0,6.0,8.519
laht,7.0,,,,25.0,,7.651
Soome,7.0,2.0,1.0,25.0,524.0,13.0,
rivistus,7.0,,,,,8.0,5.832
olukord,7.0,,1.0,4.0,17.0,3.0,1.67
sprint,7.0,,,,1.0,,4.609
kant,7.0,,,,13.0,,5.671
tipp,7.0,2.0,,15.0,72.0,4.0,3.193
koolimaja,7.0,,,3.0,27.0,,9.022
õhk,7.0,3.0,,4.0,19.0,4.0,7.306
avamäng,7.0,,,1.0,4.0,1.0,4.474
vägi,7.0,1.0,1.0,,3.0,5.0,4.303
tasku,7.0,3.0,,4.0,28.0,4.0,7.893
lennuk,6.0,3.0,4.0,217.0,12.0,67.0,8.397
haigla,6.0,1.0,7.0,28.0,189.0,5.0,7.903
küsimus,6.0,,1.0,4.0,48.0,13.0,2.54
vangla,6.0,1.0,,424.0,75.0,3.0,6.884
kael,6.0,,,4.0,5.0,,8.804
kinolina,6.0,,,,,5.0,6.715
programm,6.0,1.0,,,7.0,,5.365
vann,6.0,1.0,,30.0,99.0,3.0,8.85
Läti,6.0,1.0,,9.0,139.0,5.0,
iga,6.0,,1.0,5.0,84.0,7.0,1.965
katus,6.0,8.0,,37.0,46.0,3.0,8.308
uks,6.0,3.0,,10.0,48.0,35.0,8.47
autotee,6.0,,,,,1.0,7.228
perroon,6.0,,,1.0,1.0,19.0,8.029
Läänemeri,6.0,,,,2.0,,
esik,6.0,1.0,1.0,5.0,4.0,15.0,8.354
Rootsi,6.0,,,13.0,213.0,9.0,
lääs,6.0,,,,11.0,,4.154
pakk,6.0,,,11.0,,3.0,8.491
tagaruum,6.0,,,16.0,9.0,2.0,6.327
hinnang,6.0,3.0,1.0,5.0,122.0,19.0,1.388
GP-etapp,6.0,,,,,,
München,6.0,,,2.0,10.0,1.0,
Viljandi,6.0,,,2.0,76.0,6.0,
tunnel,6.0,2.0,,1.0,9.0,3.0,8.164
TV3,6.0,,,,5.0,3.0,
hall,6.0,6.0,,5.0,14.0,2.0,4.014
vorm,6.0,,1.0,2.0,13.0,1.0,7.355
teatejooks,6.0,,,,,,5.659
väide,6.0,1.0,,16.0,113.0,10.0,0.995
ülekäigurada,6.0,,,,1.0,8.0,8.035
lint,6.0,,,,3.0,1.0,7.991
Hamburg,6.0,,,,7.0,1.0,
tegema,6.0,1.0,1.0,,6.0,,1.876
Rakvere,6.0,4.0,,2.0,57.0,5.0,
tõkkejooks,6.0,,,,,,6.2
stuudio,6.0,3.0,2.0,62.0,88.0,24.0,7.996
puiestee,6.0,8.0,,12.0,14.0,2.0,6.682
pank,6.0,3.0,,9.0,102.0,9.0,6.523
keegi,6.0,,2.0,6.0,25.0,14.0,5.029
maakond,6.0,1.0,,,49.0,3.0,6.088
eeter,6.0,,,1.0,41.0,2.0,6.246
noor,6.0,,,1.0,25.0,,4.278
norm,6.0,,,,2.0,2.0,2.018
@,6.0,,,1.0,5.0,,5.352
60m,6.0,,,,,,5.519
riietusruum,5.0,3.0,,10.0,14.0,4.0,5.776
töötaja,5.0,,1.0,1.0,17.0,1.0,6.421
Inglismaa,5.0,,1.0,6.0,111.0,7.0,
Sevilla,5.0,,,1.0,,,
kooma,5.0,,,3.0,1.0,,5.258
tualettruum,5.0,,,3.0,13.0,2.0,8.842
piirkond,5.0,,,1.0,99.0,4.0,5.027
Itaalia,5.0,,1.0,4.0,105.0,4.0,
äär,5.0,,,51.0,9.0,6.0,2.59
parlament,5.0,1.0,,41.0,28.0,1.0,6.139
vihm,5.0,4.0,,2.0,1.0,,7.822
Atlanta,5.0,,,1.0,17.0,1.0,
ratas,5.0,,1.0,18.0,4.0,3.0,8.074
algviisik,5.0,,,,,5.0,5.769
ema,5.0,1.0,2.0,4.0,40.0,,8.112
partei,5.0,,,1.0,19.0,250.0,4.58
palju,5.0,,,6.0,71.0,,2.552
soo,5.0,,,2.0,11.0,1.0,7.978
välismaa,5.0,,2.0,5.0,312.0,,1.812
Jaapan,5.0,,1.0,4.0,64.0,3.0,
nägu,5.0,,,6.0,5.0,2.0,8.127
kesklinn,5.0,16.0,,22.0,63.0,4.0,6.63
sõiduauto,5.0,,,60.0,,4.0,7.877
seanss,5.0,,,1.0,21.0,,5.979
Harjumaa,5.0,,,1.0,15.0,8.0,
toru,5.0,,,,10.0,1.0,8.991
festival,5.0,,,,152.0,13.0,6.313
idee,5.0,,,,3.0,1.0,2.779
peldik,5.0,,1.0,10.0,21.0,,7.96
maailmakaart,5.0,,,,,,6.606
Praha,5.0,,,1.0,37.0,1.0,
mardipäev,5.0,,,,1.0,,5.637
vanalinn,5.0,15.0,,6.0,45.0,3.0,7.765
olümpiastaadion,5.0,,,2.0,1.0,3.0,7.763
raha,5.0,,1.0,2.0,26.0,,7.518
rõdu,5.0,1.0,1.0,65.0,16.0,17.0,8.45
Berliin,5.0,1.0,,10.0,49.0,5.0,
tõkkesprint,5.0,,,,,,7.201
näitus,5.0,1.0,,5.0,149.0,5.0,5.644
olu,5.0,,,,4.0,1.0,2.033
pilt,5.0,,,29.0,11.0,5.0,8.62
kalju,5.0,,,4.0,1.0,,8.035
ähm,5.0,,1.0,,,,4.471
rong,5.0,1.0,6.0,53.0,7.0,21.0,8.685
traav,5.0,,,,,,6.339
rekord,5.0,,,,,2.0,5.222
Rooma,5.0,,1.0,4.0,25.0,2.0,
leht,5.0,,,1.0,45.0,,7.943
kaev,5.0,,,1.0,9.0,1.0,8.454
asi,5.0,,,6.0,127.0,13.0,3.593
Pirita,5.0,3.0,,4.0,37.0,1.0,
algrivistus,5.0,,,,,,6.282
traavipäev,5.0,,,,,,6.933
vastuvõtt,4.0,,1.0,6.0,283.0,2.0,3.31
pangakonto,4.0,,,1.0,,,7.048
embus,4.0,,,3.0,,,2.363
tüdruk,4.0,1.0,,4.0,20.0,2.0,7.36
WC,4.0,,,7.0,23.0,2.0,
kliinik,4.0,1.0,,,33.0,,7.253
Narva,4.0,2.0,,3.0,82.0,5.0,
välisraja,4.0,,,,,,
publik,4.0,,1.0,6.0,4.0,2.0,7.112
huvi,4.0,,1.0,,49.0,12.0,0.911
Birmingham,4.0,,,,2.0,4.0,
keskus,4.0,2.0,,12.0,142.0,5.0,6.189
tv,4.0,1.0,,4.0,4.0,,7.662
vanus,4.0,,,4.0,22.0,4.0,3.159
keskerakond,4.0,,,,2.0,131.0,5.042
laager,4.0,1.0,,22.0,169.0,2.0,6.788
tase,4.0,,,1.0,98.0,7.0,2.155
Mehhiko,4.0,1.0,,,18.0,,
dress,4.0,2.0,,2.0,7.0,,8.26
versioon,4.0,,,1.0,6.0,1.0,1.3
kaitsja,4.0,,,,6.0,,5.819
tulemus,4.0,,,,10.0,11.0,2.018
telejaam,4.0,,,,1.0,,7.526
Sydney,4.0,,,,12.0,5.0,
jalgpallimuru,4.0,,,,,,5.907
piir,4.0,12.0,3.0,18.0,42.0,16.0,2.256
Austraalia,4.0,,,1.0,54.0,3.0,
võistkond,4.0,,,2.0,2.0,,6.891
Järvamaa,4.0,1.0,,,13.0,,
koondis,4.0,,1.0,1.0,8.0,2.0,6.487
maapind,4.0,,,3.0,2.0,,7.624
Viin,4.0,2.0,,1.0,17.0,1.0,
vastassuund,4.0,3.0,,,,1.0,4.663
meeleheide,4.0,,1.0,,,3.0,1.593
püstitamine,4.0,,,,,,4.782
mänguhoog,4.0,,,,,,7.183
liiga,4.0,,,1.0,18.0,10.0,3.478
Frankfurt,4.0,,,,8.0,,
raadio,4.0,1.0,,3.0,27.0,,7.777
eelvõistlus,4.0,,,,2.0,1.0,5.407
miinus,4.0,,,2.0,3.0,,2.214
hotell,4.0,1.0,,35.0,48.0,2.0,8.368
kaitse,4.0,,1.0,12.0,2.0,4.0,4.246
areen,4.0,3.0,,,9.0,112.0,8.208
grupp,4.0,,,9.0,30.0,3.0,5.87
põhi,4.0,,,10.0,21.0,4.0,7.054
peaosa,4.0,,,,,13.0,5.339
tekk,4.0,1.0,1.0,5.0,4.0,1.0,7.803
eesots,4.0,1.0,2.0,15.0,11.0,12.0,2.281
klubi,4.0,1.0,,19.0,192.0,55.0,6.806
Göteborg,4.0,,,1.0,6.0,2.0,
tingimus,4.0,,,5.0,21.0,13.0,2.237
isa,4.0,,1.0,1.0,34.0,2.0,7.657
parkimisplats,4.0,,,1.0,,1.0,7.912
Prantsusmaa,4.0,1.0,,6.0,69.0,11.0,
troll,4.0,,,8.0,,11.0,7.906
Lääne-Virumaa,4.0,,,1.0,9.0,2.0,
seltskond,4.0,,,16.0,33.0,8.0,5.387
kauplus,4.0,4.0,,1.0,108.0,29.0,8.301
Edmonton,4.0,,,,,,
poolmaraton,4.0,,,,1.0,,6.55
stiil,4.0,,,,19.0,3.0,2.383
tahatuba,4.0,,,,,1.0,5.249
puu,4.0,,,10.0,5.0,,8.576
naelik,4.0,,,,,,8.344
kuulaja,4.0,,,2.0,1.0,2.0,6.033
üksindus,4.0,,,8.0,,1.0,1.586
kleit,4.0,3.0,,2.0,8.0,8.0,8.437
oma,4.0,1.0,2.0,3.0,23.0,16.0,1.707
diagonaal,4.0,,,,1.0,,5.513
kuvar,4.0,,,,,,7.455
sild,4.0,4.0,1.0,3.0,15.0,6.0,7.576
Valga,4.0,1.0,1.0,2.0,106.0,2.0,
liiv,4.0,1.0,,10.0,4.0,1.0,8.551
EM-valikmäng,4.0,,,,1.0,2.0,
talu,4.0,2.0,,9.0,165.0,2.0,8.068
org,4.0,,,3.0,7.0,,8.136
ää,4.0,,,1.0,23.0,,6.106
raamatukogu,4.0,4.0,1.0,44.0,121.0,6.0,8.228
sõber,4.0,,2.0,2.0,60.0,1.0,5.915
Norra,4.0,,,6.0,60.0,2.0,
öösärk,4.0,,,2.0,1.0,,7.117
õli,4.0,,,,,,8.18
fps,4.0,,,,,,4.044
XP,4.0,,,1.0,2.0,,
logi,4.0,,,,,,8.342
port,4.0,,,6.0,3.0,,7.776
kisa,3.0,1.0,,,,,5.527
Rotterdam,3.0,,,,4.0,,
väeosa,3.0,,,,9.0,1.0,6.804
ummik,3.0,,,19.0,,,4.67
vanuseklass,3.0,,,,3.0,,5.112
tagatuba,3.0,1.0,,11.0,10.0,2.0,7.522
lähedus,3.0,1.0,,22.0,11.0,4.0,2.296
MTV,3.0,,,,1.0,,
kodumaa,3.0,1.0,1.0,7.0,67.0,4.0,4.528
tuli,3.0,,,2.0,2.0,36.0,7.462
võistlusmaa,3.0,,,,1.0,,5.704
hõbe,3.0,,,2.0,2.0,,7.93
poliitika,3.0,1.0,,2.0,16.0,50.0,2.374
Kadrioru,3.0,4.0,,10.0,32.0,1.0,
kostüüm,3.0,4.0,,7.0,3.0,14.0,6.597
pööning,3.0,1.0,1.0,4.0,9.0,,8.066
looming,3.0,,,,2.0,2.0,2.592
rivi,3.0,,1.0,7.0,4.0,27.0,3.713
loeng,3.0,,1.0,13.0,79.0,,5.788
TV,3.0,,,2.0,3.0,,
veen,3.0,,,,,,8.26
GP,3.0,,,2.0,8.0,1.0,
pime,3.0,6.0,,20.0,20.0,3.0,3.34
Kohtla-Järve,3.0,1.0,,6.0,25.0,2.0,
Vanemuine,3.0,,,,9.0,7.0,
poolsaar,3.0,,,1.0,10.0,,7.845
Tai,3.0,,,4.0,41.0,1.0,
läänerannik,3.0,,,,6.0,,7.202
mure,3.0,,,2.0,3.0,,1.238
liider,3.0,,,1.0,4.0,2.0,3.764
Keenia,3.0,,,,5.0,,
telemaja,3.0,1.0,,2.0,7.0,,6.628
plaan,3.0,,,,15.0,2.0,2.956
videoekraan,3.0,,,,,,8.429
Pärnu,3.0,2.0,1.0,8.0,207.0,20.0,
esikoht,3.0,,,3.0,4.0,1.0,1.926
CC,3.0,,,,,,
enamus,3.0,,,,7.0,,2.376
Kreeka,3.0,,1.0,3.0,36.0,,
voodi,3.0,1.0,,106.0,32.0,1.0,8.559
Ida-Virumaa,3.0,,,2.0,30.0,3.0,
trammipeatus,3.0,,,2.0,,2.0,7.36
Oslo,3.0,,,1.0,7.0,,
pronks,3.0,,,2.0,1.0,,7.907
tegelikkus,3.0,,,2.0,14.0,1.0,1.086
raudtee,3.0,5.0,,8.0,10.0,5.0,8.02
vihmasadu,3.0,,,,1.0,,6.504
värske,3.0,,,,,,6.587
firma,3.0,,1.0,2.0,131.0,1.0,5.841
ülekäiguraja,3.0,2.0,1.0,1.0,1.0,8.0,5.395
rütm,3.0,1.0,,1.0,27.0,2.0,4.302
lavastus,3.0,,,2.0,9.0,11.0,6.883
kollektor,3.0,,,,,,7.447
tabloo,3.0,,,,,,8.027
jutt,3.0,3.0,1.0,6.0,247.0,1.0,3.288
kinnitus,3.0,,,11.0,121.0,12.0,1.279
sisehooaeg,3.0,,,,1.0,,6.311
ida,3.0,,,,6.0,,4.625
lagi,3.0,,,2.0,2.0,,8.571
kõrvalrada,3.0,,,,,3.0,6.357
Keskerakond,3.0,,,,2.0,3.0,
seriaal,3.0,,,,5.0,,6.524
õllekas,3.0,,,8.0,7.0,,8.459
mamma,3.0,,,,,,7.512
Milano,3.0,1.0,,2.0,10.0,1.0,
segadus,3.0,,1.0,,1.0,,1.547
joon,3.0,2.0,,1.0,5.0,4.0,3.978
telk,3.0,,1.0,10.0,17.0,4.0,8.341
dzhungel,3.0,,,,,,
Stockholm,3.0,,,10.0,62.0,9.0,
metsatukk,3.0,,,,1.0,,7.647
Haapsalu,3.0,2.0,,2.0,139.0,6.0,
president,3.0,,,1.0,14.0,1.0,7.149
avaetapp,3.0,,,1.0,2.0,,4.812
Krista,3.0,,,,3.0,,
eduseis,3.0,,,,1.0,,4.52
hunnik,3.0,,,1.0,,1.0,7.04
ühiselamu,3.0,,,5.0,17.0,,8.182
ilm,3.0,1.0,,3.0,20.0,1.0,6.232
politseinik,3.0,,1.0,1.0,10.0,3.0,7.796
staadionimuru,3.0,,,,,2.0,6.483
kosmos,3.0,,,2.0,77.0,,6.095
sari,3.0,1.0,1.0,3.0,12.0,4.0,5.53
pealtvaataja,3.0,,,,1.0,,6.442
heitlus,3.0,,,,1.0,10.0,4.402
üldjuht,3.0,,,5.0,26.0,2.0,0.894
kolleeg,3.0,1.0,3.0,3.0,7.0,1.0,6.971
latt,3.0,,,,8.0,,7.414
peo,3.0,2.0,2.0,3.0,84.0,4.0,7.177
plagin,3.0,,,,,,4.667
palliplats,3.0,,2.0,,6.0,1.0,6.699
lõõsk,3.0,,,,,,4.758
notar,3.0,,,,1.0,,6.773
Kaunas,3.0,,,,7.0,2.0,
Portugal,3.0,,,2.0,8.0,,
koppel,3.0,,,,5.0,,7.233
teokarp,3.0,,,,,,9.279
kõik,3.0,,,10.0,35.0,5.0,2.091
Monaco,3.0,1.0,,1.0,7.0,,
kirik,3.0,4.0,3.0,23.0,514.0,20.0,8.295
punkt,3.0,,,4.0,12.0,1.0,5.654
kohvik,3.0,6.0,1.0,248.0,104.0,21.0,8.931
TV1,3.0,,,,1.0,,
poliitbüroo,3.0,,,,,,4.515
stseen,3.0,,,2.0,,2.0,6.303
teatenelik,3.0,,,,,,5.54
Madrid,3.0,,,5.0,4.0,2.0,
LAV,3.0,,,2.0,3.0,,
tühermaa,3.0,2.0,,1.0,,3.0,6.329
välk,3.0,3.0,,,,,7.729
sisemeistrivõistlus,3.0,,,,,1.0,5.182
Euroopa,3.0,1.0,1.0,1.0,150.0,24.0,
renn,3.0,,,,,,8.256
sokk,3.0,,,1.0,3.0,,8.218
mitu,3.0,,,,27.0,,3.043
süda,3.0,,3.0,14.0,15.0,7.0,7.923
kuumus,3.0,1.0,,4.0,4.0,2.0,6.423
lehv,3.0,1.0,1.0,,3.0,1.0,5.037
suunurk,3.0,,,,1.0,,6.275
plaat,3.0,,,1.0,3.0,1.0,7.775
jaam,3.0,,,16.0,18.0,4.0,8.193
elutuba,3.0,1.0,,46.0,2.0,16.0,8.916
pimedus,3.0,3.0,,17.0,7.0,7.0,5.24
video,3.0,,,1.0,4.0,2.0,8.174
tippmark,3.0,,,,,,5.166
kassa,3.0,,,11.0,4.0,,6.67
telefoniputka,3.0,,,,,2.0,8.23
pult,3.0,,,3.0,16.0,16.0,8.879
võimalus,3.0,1.0,1.0,4.0,31.0,1.0,1.006
teineteise,3.0,,,4.0,34.0,6.0,1.464
mask,3.0,,,1.0,1.0,,8.761
haav,3.0,,,,3.0,,8.494
soul,3.0,,,,,,6.345
spordihoone,3.0,,,1.0,5.0,3.0,6.856
seis,3.0,,,1.0,5.0,7.0,1.963
memoriaal,3.0,,,,3.0,1.0,5.494
jõuproov,3.0,,,1.0,1.0,1.0,5.326
Venemaa,3.0,2.0,,21.0,293.0,11.0,
graafik,3.0,,,,1.0,,7.841
kõrts,3.0,,,55.0,65.0,13.0,8.2
BBC,3.0,,,,3.0,,
ülakorrus,3.0,,,,3.0,,8.014
suusk,3.0,1.0,,,4.0,17.0,8.081
hull,3.0,,1.0,,1.0,,1.554
kuiv,3.0,1.0,,12.0,,,6.322
karjamaa,3.0,3.0,1.0,,7.0,,8.043
jooksma,3.0,,,,1.0,,7.089
neljas,3.0,,,,3.0,,5.8
kiri,3.0,,,,6.0,,7.101
maastik,3.0,,,,5.0,3.0,5.042
mode,3.0,,,,2.0,,6.555
PC,3.0,,,,1.0,,
platvorm,3.0,1.0,,2.0,3.0,3.0,7.277
nt,3.0,,,4.0,13.0,1.0,4.479
keka,3.0,,,1.0,,,
W95,3.0,,,,,,
RH8,3.0,,,,,,
usa,3.0,,,,2.0,,4.611
